filename,accuracy
saved_desired_states_0.npy,0.935065
saved_desired_states_1.npy,0.967033
saved_desired_states_10.npy,1.000000
saved_desired_states_100.npy,1.000000
saved_desired_states_11.npy,0.977778
saved_desired_states_12.npy,0.950495
saved_desired_states_13.npy,1.000000
saved_desired_states_14.npy,1.000000
saved_desired_states_15.npy,1.000000
saved_desired_states_16.npy,0.975610
saved_desired_states_17.npy,0.744186
saved_desired_states_18.npy,1.000000
saved_desired_states_19.npy,1.000000
saved_desired_states_2.npy,0.880734
saved_desired_states_20.npy,1.000000
saved_desired_states_21.npy,0.969697
saved_desired_states_22.npy,0.954128
saved_desired_states_23.npy,0.989691
saved_desired_states_24.npy,0.808989
saved_desired_states_25.npy,1.000000
saved_desired_states_26.npy,0.965812
saved_desired_states_27.npy,0.962963
saved_desired_states_28.npy,0.967742
saved_desired_states_29.npy,0.965909
saved_desired_states_3.npy,1.000000
saved_desired_states_30.npy,0.946237
saved_desired_states_31.npy,1.000000
saved_desired_states_32.npy,0.963504
saved_desired_states_33.npy,0.962963
saved_desired_states_34.npy,1.000000
saved_desired_states_35.npy,0.965812
saved_desired_states_36.npy,1.000000
saved_desired_states_37.npy,0.987013
saved_desired_states_38.npy,0.935986
saved_desired_states_39.npy,0.966000
saved_desired_states_4.npy,1.000000
saved_desired_states_40.npy,0.986111
saved_desired_states_41.npy,0.789232
saved_desired_states_42.npy,1.000000
saved_desired_states_43.npy,1.000000
saved_desired_states_44.npy,0.969697
saved_desired_states_45.npy,1.000000
saved_desired_states_46.npy,1.000000
saved_desired_states_47.npy,1.000000
saved_desired_states_48.npy,1.000000
saved_desired_states_49.npy,1.000000
saved_desired_states_5.npy,1.000000
saved_desired_states_50.npy,1.000000
saved_desired_states_51.npy,0.919540
saved_desired_states_52.npy,1.000000
saved_desired_states_53.npy,1.000000
saved_desired_states_54.npy,0.969697
saved_desired_states_55.npy,1.000000
saved_desired_states_56.npy,0.963855
saved_desired_states_57.npy,1.000000
saved_desired_states_58.npy,1.000000
saved_desired_states_59.npy,1.000000
saved_desired_states_6.npy,0.942857
saved_desired_states_60.npy,1.000000
saved_desired_states_61.npy,1.000000
saved_desired_states_62.npy,1.000000
saved_desired_states_63.npy,1.000000
saved_desired_states_64.npy,1.000000
saved_desired_states_65.npy,0.872727
saved_desired_states_66.npy,1.000000
saved_desired_states_67.npy,0.978723
saved_desired_states_68.npy,0.964824
saved_desired_states_69.npy,0.944751
saved_desired_states_7.npy,0.941026
saved_desired_states_70.npy,0.895833
saved_desired_states_71.npy,1.000000
saved_desired_states_72.npy,1.000000
saved_desired_states_73.npy,1.000000
saved_desired_states_74.npy,1.000000
saved_desired_states_75.npy,0.750000
saved_desired_states_76.npy,0.966443
saved_desired_states_77.npy,1.000000
saved_desired_states_78.npy,0.907801
saved_desired_states_79.npy,0.901408
saved_desired_states_8.npy,0.967480
saved_desired_states_80.npy,1.000000
saved_desired_states_81.npy,0.601156
saved_desired_states_82.npy,0.957143
saved_desired_states_83.npy,0.987437
saved_desired_states_84.npy,0.946154
saved_desired_states_85.npy,1.000000
saved_desired_states_86.npy,1.000000
saved_desired_states_87.npy,1.000000
saved_desired_states_88.npy,1.000000
saved_desired_states_89.npy,1.000000
saved_desired_states_9.npy,1.000000
saved_desired_states_90.npy,1.000000
saved_desired_states_91.npy,1.000000
saved_desired_states_92.npy,1.000000
saved_desired_states_93.npy,1.000000
saved_desired_states_94.npy,1.000000
saved_desired_states_95.npy,1.000000
saved_desired_states_96.npy,1.000000
saved_desired_states_97.npy,0.800000
saved_desired_states_98.npy,0.939252
saved_desired_states_99.npy,1.000000
