filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_0.npy,0.792208,,,
saved_desired_states_1002.npy,1.000000,,,
saved_desired_states_1008.npy,0.345455,,,
saved_desired_states_1009.npy,1.000000,,,
saved_desired_states_101.npy,1.000000,,,
saved_desired_states_1014.npy,0.640000,,,
saved_desired_states_1015.npy,0.148148,,,
saved_desired_states_1017.npy,0.136752,,,
saved_desired_states_1020.npy,1.000000,,,
saved_desired_states_1024.npy,0.776699,,,
saved_desired_states_1039.npy,0.595960,,,
saved_desired_states_1042.npy,0.867470,,,
saved_desired_states_1045.npy,0.545455,,,
saved_desired_states_1053.npy,1.000000,,,
saved_desired_states_1057.npy,1.000000,,,
saved_desired_states_1066.npy,0.253968,,,
saved_desired_states_1068.npy,1.000000,,,
saved_desired_states_107.npy,0.146667,,,
saved_desired_states_1083.npy,0.000000,,,
saved_desired_states_1088.npy,0.758621,,,
saved_desired_states_1091.npy,0.228571,,,
saved_desired_states_1096.npy,0.210526,,,
saved_desired_states_1102.npy,0.235294,,,
saved_desired_states_1109.npy,0.678161,,,
saved_desired_states_1112.npy,0.944056,,,
saved_desired_states_1114.npy,0.344828,,,
saved_desired_states_1126.npy,1.000000,,,
saved_desired_states_1127.npy,0.724138,,,
saved_desired_states_1130.npy,1.000000,,,
saved_desired_states_1132.npy,0.811594,,,
saved_desired_states_1134.npy,0.860870,,,
saved_desired_states_1135.npy,0.262295,,,
saved_desired_states_1139.npy,0.923077,,,
saved_desired_states_1144.npy,0.936000,,,
saved_desired_states_1148.npy,0.921933,,,
saved_desired_states_1149.npy,0.764706,,,
saved_desired_states_1152.npy,0.846154,,,
saved_desired_states_1153.npy,1.000000,,,
saved_desired_states_1154.npy,0.768000,,,
saved_desired_states_1158.npy,0.000000,,,
saved_desired_states_1159.npy,0.569892,,,
saved_desired_states_116.npy,1.000000,,,
saved_desired_states_1163.npy,1.000000,,,
saved_desired_states_1167.npy,0.222222,,,
saved_desired_states_117.npy,1.000000,,,
saved_desired_states_1170.npy,0.654676,,,
saved_desired_states_1171.npy,0.956757,,,
saved_desired_states_118.npy,1.000000,,,
saved_desired_states_1181.npy,1.000000,,,
saved_desired_states_1187.npy,0.544041,,,
saved_desired_states_1188.npy,1.000000,,,
saved_desired_states_1192.npy,1.000000,,,
saved_desired_states_1195.npy,0.279070,,,
saved_desired_states_1206.npy,1.000000,,,
saved_desired_states_1207.npy,0.955801,,,
saved_desired_states_1209.npy,0.785441,,,
saved_desired_states_1213.npy,0.856287,,,
saved_desired_states_1222.npy,0.681592,,,
saved_desired_states_1223.npy,0.267176,,,
saved_desired_states_1236.npy,1.000000,,,
saved_desired_states_1241.npy,0.517241,,,
saved_desired_states_1244.npy,0.952381,,,
saved_desired_states_1246.npy,0.792208,,,
saved_desired_states_1254.npy,0.968627,,,
saved_desired_states_1259.npy,1.000000,,,
saved_desired_states_126.npy,0.955801,,,
saved_desired_states_1260.npy,1.000000,,,
saved_desired_states_1262.npy,0.888889,,,
saved_desired_states_1277.npy,0.787611,,,
saved_desired_states_1279.npy,1.000000,,,
saved_desired_states_128.npy,1.000000,,,
saved_desired_states_1284.npy,0.466019,,,
saved_desired_states_1287.npy,1.000000,,,
saved_desired_states_1290.npy,1.000000,,,
saved_desired_states_1291.npy,0.412903,,,
saved_desired_states_130.npy,0.876812,,,
saved_desired_states_1306.npy,1.000000,,,
saved_desired_states_1322.npy,0.946667,,,
saved_desired_states_1326.npy,0.663158,,,
saved_desired_states_133.npy,0.421687,,,
saved_desired_states_1331.npy,0.791209,,,
saved_desired_states_1332.npy,0.612022,,,
saved_desired_states_1337.npy,0.355705,,,
