timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,0.999997,0.000038,0.000003,0.999997
0.033333,1,1,0.999997,0.000038,0.000003,0.999997
0.066667,1,1,0.999997,0.000038,0.000003,0.999997
0.100000,1,1,0.999997,0.000038,0.000003,0.999997
0.133333,1,1,0.999997,0.000038,0.000003,0.999997
0.166667,1,1,0.999997,0.000038,0.000003,0.999997
0.200000,1,1,0.999997,0.000038,0.000003,0.999997
0.233333,1,1,0.999997,0.000038,0.000003,0.999997
0.266667,1,1,0.999895,0.001069,0.000105,0.999895
0.300000,1,1,0.999895,0.001069,0.000105,0.999895
0.333333,1,1,0.999895,0.001069,0.000105,0.999895
0.366667,1,1,0.999895,0.001069,0.000105,0.999895
0.400000,1,1,0.999895,0.001069,0.000105,0.999895
0.433333,1,1,0.999895,0.001069,0.000105,0.999895
0.466667,1,1,0.999895,0.001069,0.000105,0.999895
0.500000,1,1,0.999895,0.001069,0.000105,0.999895
0.533333,1,1,0.999636,0.003248,0.000364,0.999636
0.566667,1,1,0.999636,0.003248,0.000364,0.999636
0.600000,1,1,0.999636,0.003248,0.000364,0.999636
0.633333,1,1,0.999636,0.003248,0.000364,0.999636
0.666667,1,1,0.999636,0.003248,0.000364,0.999636
0.700000,1,1,0.999636,0.003248,0.000364,0.999636
0.733333,1,1,0.999636,0.003248,0.000364,0.999636
0.766667,1,1,0.999636,0.003248,0.000364,0.999636
0.800000,1,1,0.999740,0.002410,0.000260,0.999740
0.833333,1,1,0.999740,0.002410,0.000260,0.999740
0.866667,1,1,0.999740,0.002410,0.000260,0.999740
0.900000,1,1,0.999740,0.002410,0.000260,0.999740
0.933333,1,1,0.999740,0.002410,0.000260,0.999740
0.966667,1,1,0.999740,0.002410,0.000260,0.999740
1.000000,1,1,0.999740,0.002410,0.000260,0.999740
1.033333,1,1,0.999740,0.002410,0.000260,0.999740
1.066667,1,1,0.999922,0.000815,0.000078,0.999922
1.100000,1,1,0.999922,0.000815,0.000078,0.999922
1.133333,1,1,0.999922,0.000815,0.000078,0.999922
1.166667,1,1,0.999922,0.000815,0.000078,0.999922
1.200000,1,1,0.999922,0.000815,0.000078,0.999922
1.233333,1,1,0.999922,0.000815,0.000078,0.999922
1.266667,1,1,0.999922,0.000815,0.000078,0.999922
1.300000,1,1,0.999922,0.000815,0.000078,0.999922
1.333333,1,1,0.999922,0.000815,0.000078,0.999922
1.366667,1,1,0.999922,0.000815,0.000078,0.999922
1.400000,1,1,0.999922,0.000815,0.000078,0.999922
1.433333,1,1,0.999922,0.000815,0.000078,0.999922
1.466667,1,1,0.999922,0.000815,0.000078,0.999922
1.500000,1,1,0.999922,0.000815,0.000078,0.999922
1.533333,1,1,0.999922,0.000815,0.000078,0.999922
1.566667,1,1,0.999922,0.000815,0.000078,0.999922
1.600000,1,1,0.999998,0.000034,0.000002,0.999998
1.633333,1,1,0.999998,0.000034,0.000002,0.999998
1.666667,1,1,0.999998,0.000034,0.000002,0.999998
1.700000,1,1,0.999998,0.000034,0.000002,0.999998
1.733333,1,1,0.999998,0.000034,0.000002,0.999998
1.766667,1,1,0.999998,0.000034,0.000002,0.999998
1.800000,1,1,0.999998,0.000034,0.000002,0.999998
1.833333,1,1,0.999998,0.000034,0.000002,0.999998
1.866667,1,1,0.989059,0.060282,0.010941,0.989059
1.900000,1,1,0.989059,0.060282,0.010941,0.989059
1.933333,1,1,0.989059,0.060282,0.010941,0.989059
1.966667,1,1,0.989059,0.060282,0.010941,0.989059
2.000000,1,1,0.989059,0.060282,0.010941,0.989059
2.033333,1,1,0.989059,0.060282,0.010941,0.989059
2.066667,1,1,0.989059,0.060282,0.010941,0.989059
2.100000,1,1,0.989059,0.060282,0.010941,0.989059
2.133333,0,1,0.510939,0.692908,0.510939,0.489061
2.166667,0,1,0.510939,0.692908,0.510939,0.489061
2.200000,0,1,0.510939,0.692908,0.510939,0.489061
2.233333,0,1,0.510939,0.692908,0.510939,0.489061
2.266667,0,1,0.510939,0.692908,0.510939,0.489061
2.300000,0,1,0.510939,0.692908,0.510939,0.489061
2.333333,0,0,0.510939,0.692908,0.510939,0.489061
2.366667,0,0,0.510939,0.692908,0.510939,0.489061
2.400000,0,0,0.999999,0.000009,0.999999,0.000001
2.433333,0,0,0.999999,0.000009,0.999999,0.000001
2.466667,0,0,0.999999,0.000009,0.999999,0.000001
2.500000,0,0,0.999999,0.000009,0.999999,0.000001
2.533333,0,0,0.999999,0.000009,0.999999,0.000001
2.566667,0,0,0.999999,0.000009,0.999999,0.000001
2.600000,0,0,0.999999,0.000009,0.999999,0.000001
2.633333,0,0,0.999999,0.000009,0.999999,0.000001
2.666667,0,0,0.999994,0.000073,0.999994,0.000006
2.700000,0,0,0.999994,0.000073,0.999994,0.000006
2.733333,0,0,0.999994,0.000073,0.999994,0.000006
2.766667,0,0,0.999994,0.000073,0.999994,0.000006
2.800000,0,0,0.999994,0.000073,0.999994,0.000006
2.833333,0,0,0.999994,0.000073,0.999994,0.000006
2.866667,0,0,0.999994,0.000073,0.999994,0.000006
2.900000,0,0,0.999994,0.000073,0.999994,0.000006
2.933333,0,0,0.998515,0.011152,0.998515,0.001485
2.966667,0,0,0.998515,0.011152,0.998515,0.001485
3.000000,0,0,0.998515,0.011152,0.998515,0.001485
3.033333,0,0,0.998515,0.011152,0.998515,0.001485
3.066667,0,0,0.998515,0.011152,0.998515,0.001485
3.100000,0,0,0.998515,0.011152,0.998515,0.001485
3.133333,0,0,0.998515,0.011152,0.998515,0.001485
3.166667,0,0,0.998515,0.011152,0.998515,0.001485
3.200000,0,0,0.998499,0.011258,0.998499,0.001501
3.233333,0,0,0.998499,0.011258,0.998499,0.001501
3.266667,0,0,0.998499,0.011258,0.998499,0.001501
3.300000,0,0,0.998499,0.011258,0.998499,0.001501
3.333333,0,0,0.998499,0.011258,0.998499,0.001501
3.366667,0,0,0.998499,0.011258,0.998499,0.001501
3.400000,0,0,0.998499,0.011258,0.998499,0.001501
3.433333,0,0,0.998499,0.011258,0.998499,0.001501
3.466667,0,0,0.993369,0.039870,0.993369,0.006631
3.500000,0,0,0.993369,0.039870,0.993369,0.006631
3.533333,0,0,0.993369,0.039870,0.993369,0.006631
3.566667,0,0,0.993369,0.039870,0.993369,0.006631
3.600000,0,0,0.993369,0.039870,0.993369,0.006631
3.633333,0,0,0.993369,0.039870,0.993369,0.006631
3.666667,0,0,0.993369,0.039870,0.993369,0.006631
3.700000,0,0,0.993369,0.039870,0.993369,0.006631
3.733333,0,0,0.991026,0.051233,0.991026,0.008974
3.766667,0,0,0.991026,0.051233,0.991026,0.008974
3.800000,0,0,0.991026,0.051233,0.991026,0.008974
3.833333,0,0,0.991026,0.051233,0.991026,0.008974
3.866667,0,0,0.991026,0.051233,0.991026,0.008974
3.900000,0,0,0.991026,0.051233,0.991026,0.008974
3.933333,0,0,0.991026,0.051233,0.991026,0.008974
3.966667,0,0,0.991026,0.051233,0.991026,0.008974
4.000000,0,0,0.986260,0.072557,0.986260,0.013740
4.033333,0,0,0.986260,0.072557,0.986260,0.013740
4.066667,0,0,0.986260,0.072557,0.986260,0.013740
4.100000,0,0,0.986260,0.072557,0.986260,0.013740
4.133333,0,0,0.986260,0.072557,0.986260,0.013740
4.166667,0,0,0.986260,0.072557,0.986260,0.013740
4.200000,0,0,0.986260,0.072557,0.986260,0.013740
4.233333,0,0,0.986260,0.072557,0.986260,0.013740
4.266667,0,0,0.984760,0.078887,0.984760,0.015240
