timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,1.000000,0.000006,1.000000,0.000000
0.033333,0,0,1.000000,0.000006,1.000000,0.000000
0.066667,0,0,1.000000,0.000006,1.000000,0.000000
0.100000,0,0,1.000000,0.000006,1.000000,0.000000
0.133333,0,0,1.000000,0.000006,1.000000,0.000000
0.166667,0,0,1.000000,0.000006,1.000000,0.000000
0.200000,0,0,1.000000,0.000006,1.000000,0.000000
0.233333,0,0,1.000000,0.000006,1.000000,0.000000
0.266667,0,0,1.000000,0.000004,1.000000,0.000000
0.300000,0,0,1.000000,0.000004,1.000000,0.000000
0.333333,0,0,1.000000,0.000004,1.000000,0.000000
0.366667,0,0,1.000000,0.000004,1.000000,0.000000
0.400000,0,0,1.000000,0.000004,1.000000,0.000000
0.433333,0,0,1.000000,0.000004,1.000000,0.000000
0.466667,0,0,1.000000,0.000004,1.000000,0.000000
0.500000,0,0,1.000000,0.000004,1.000000,0.000000
0.533333,0,0,0.999993,0.000089,0.999993,0.000007
0.566667,0,0,0.999993,0.000089,0.999993,0.000007
0.600000,0,0,0.999993,0.000089,0.999993,0.000007
0.633333,0,0,0.999993,0.000089,0.999993,0.000007
0.666667,0,0,0.999993,0.000089,0.999993,0.000007
0.700000,0,0,0.999993,0.000089,0.999993,0.000007
0.733333,0,0,0.999993,0.000089,0.999993,0.000007
0.766667,0,0,0.999993,0.000089,0.999993,0.000007
0.800000,0,0,0.999992,0.000097,0.999992,0.000008
0.833333,0,0,0.999992,0.000097,0.999992,0.000008
0.866667,0,0,0.999992,0.000097,0.999992,0.000008
0.900000,0,0,0.999992,0.000097,0.999992,0.000008
0.933333,0,0,0.999992,0.000097,0.999992,0.000008
0.966667,0,0,0.999992,0.000097,0.999992,0.000008
1.000000,0,0,0.999992,0.000097,0.999992,0.000008
1.033333,0,0,0.999992,0.000097,0.999992,0.000008
1.066667,0,0,0.999985,0.000178,0.999985,0.000015
1.100000,0,0,0.999985,0.000178,0.999985,0.000015
1.133333,0,0,0.999985,0.000178,0.999985,0.000015
1.166667,0,0,0.999985,0.000178,0.999985,0.000015
1.200000,0,0,0.999985,0.000178,0.999985,0.000015
1.233333,0,0,0.999985,0.000178,0.999985,0.000015
1.266667,0,0,0.999985,0.000178,0.999985,0.000015
1.300000,0,0,0.999985,0.000178,0.999985,0.000015
1.333333,0,0,0.999986,0.000174,0.999986,0.000014
1.366667,0,0,0.999986,0.000174,0.999986,0.000014
1.400000,0,0,0.999986,0.000174,0.999986,0.000014
1.433333,0,0,0.999986,0.000174,0.999986,0.000014
1.466667,0,0,0.999986,0.000174,0.999986,0.000014
1.500000,0,0,0.999986,0.000174,0.999986,0.000014
1.533333,0,0,0.999986,0.000174,0.999986,0.000014
1.566667,0,0,0.999986,0.000174,0.999986,0.000014
1.600000,0,0,0.999999,0.000014,0.999999,0.000001
1.633333,0,0,0.999999,0.000014,0.999999,0.000001
1.666667,0,0,0.999999,0.000014,0.999999,0.000001
1.700000,0,0,0.999999,0.000014,0.999999,0.000001
1.733333,0,0,0.999999,0.000014,0.999999,0.000001
1.766667,0,0,0.999999,0.000014,0.999999,0.000001
1.800000,0,0,0.999999,0.000014,0.999999,0.000001
1.833333,0,0,0.999999,0.000014,0.999999,0.000001
1.866667,0,0,0.999969,0.000355,0.999969,0.000031
1.900000,0,0,0.999969,0.000355,0.999969,0.000031
1.933333,0,0,0.999969,0.000355,0.999969,0.000031
1.966667,0,0,0.999969,0.000355,0.999969,0.000031
2.000000,0,0,0.999969,0.000355,0.999969,0.000031
2.033333,0,0,0.999969,0.000355,0.999969,0.000031
2.066667,0,0,0.999969,0.000355,0.999969,0.000031
2.100000,0,0,0.999969,0.000355,0.999969,0.000031
2.133333,0,0,0.999769,0.002165,0.999769,0.000231
2.166667,0,0,0.999769,0.002165,0.999769,0.000231
2.200000,0,0,0.999769,0.002165,0.999769,0.000231
2.233333,0,0,0.999769,0.002165,0.999769,0.000231
2.266667,0,0,0.999769,0.002165,0.999769,0.000231
2.300000,0,0,0.999769,0.002165,0.999769,0.000231
2.333333,0,0,0.999769,0.002165,0.999769,0.000231
2.366667,0,0,0.999769,0.002165,0.999769,0.000231
2.400000,0,0,0.998025,0.014273,0.998025,0.001975
2.433333,0,0,0.998025,0.014273,0.998025,0.001975
2.466667,0,0,0.998025,0.014273,0.998025,0.001975
2.500000,0,0,0.998025,0.014273,0.998025,0.001975
2.533333,0,0,0.998025,0.014273,0.998025,0.001975
2.566667,0,0,0.998025,0.014273,0.998025,0.001975
2.600000,0,0,0.998025,0.014273,0.998025,0.001975
2.633333,0,0,0.998025,0.014273,0.998025,0.001975
2.666667,0,0,0.997753,0.015948,0.997753,0.002247
2.700000,0,0,0.997753,0.015948,0.997753,0.002247
2.733333,0,0,0.997753,0.015948,0.997753,0.002247
2.766667,0,0,0.997753,0.015948,0.997753,0.002247
2.800000,0,0,0.997753,0.015948,0.997753,0.002247
2.833333,0,0,0.997753,0.015948,0.997753,0.002247
2.866667,0,0,0.997753,0.015948,0.997753,0.002247
2.900000,0,0,0.997753,0.015948,0.997753,0.002247
2.933333,0,0,0.999513,0.004202,0.999513,0.000487
2.966667,0,0,0.999513,0.004202,0.999513,0.000487
3.000000,0,0,0.999513,0.004202,0.999513,0.000487
3.033333,0,0,0.999513,0.004202,0.999513,0.000487
3.066667,0,0,0.999513,0.004202,0.999513,0.000487
3.100000,0,0,0.999513,0.004202,0.999513,0.000487
3.133333,0,0,0.999513,0.004202,0.999513,0.000487
3.166667,0,0,0.999513,0.004202,0.999513,0.000487
3.200000,0,0,0.999985,0.000181,0.999985,0.000015
3.233333,0,0,0.999985,0.000181,0.999985,0.000015
3.266667,0,0,0.999985,0.000181,0.999985,0.000015
3.300000,0,0,0.999985,0.000181,0.999985,0.000015
3.333333,0,0,0.999985,0.000181,0.999985,0.000015
3.366667,0,0,0.999985,0.000181,0.999985,0.000015
3.400000,0,0,0.999985,0.000181,0.999985,0.000015
3.433333,0,0,0.999985,0.000181,0.999985,0.000015
3.466667,0,0,0.999998,0.000032,0.999998,0.000002
3.500000,0,0,0.999998,0.000032,0.999998,0.000002
3.533333,0,0,0.999998,0.000032,0.999998,0.000002
3.566667,0,0,0.999998,0.000032,0.999998,0.000002
3.600000,0,0,0.999998,0.000032,0.999998,0.000002
3.633333,0,0,0.999998,0.000032,0.999998,0.000002
3.666667,0,0,0.999998,0.000032,0.999998,0.000002
3.700000,0,0,0.999998,0.000032,0.999998,0.000002
3.733333,0,0,0.993258,0.040423,0.993258,0.006742
3.766667,0,0,0.993258,0.040423,0.993258,0.006742
3.800000,0,0,0.993258,0.040423,0.993258,0.006742
3.833333,0,0,0.993258,0.040423,0.993258,0.006742
3.866667,0,0,0.993258,0.040423,0.993258,0.006742
3.900000,0,0,0.993258,0.040423,0.993258,0.006742
3.933333,0,0,0.993258,0.040423,0.993258,0.006742
3.966667,0,0,0.993258,0.040423,0.993258,0.006742
4.000000,0,0,0.993191,0.040760,0.993191,0.006809
4.033333,0,0,0.993191,0.040760,0.993191,0.006809
4.066667,0,0,0.993191,0.040760,0.993191,0.006809
4.100000,0,0,0.993191,0.040760,0.993191,0.006809
4.133333,0,0,0.993191,0.040760,0.993191,0.006809
4.166667,0,0,0.993191,0.040760,0.993191,0.006809
4.200000,0,0,0.993191,0.040760,0.993191,0.006809
4.233333,0,0,0.993191,0.040760,0.993191,0.006809
4.266667,0,0,0.999910,0.000924,0.999910,0.000090
4.300000,0,0,0.999910,0.000924,0.999910,0.000090
4.333333,0,0,0.999910,0.000924,0.999910,0.000090
4.366667,0,0,0.999910,0.000924,0.999910,0.000090
4.400000,0,0,0.999910,0.000924,0.999910,0.000090
4.433333,0,0,0.999910,0.000924,0.999910,0.000090
4.466667,0,0,0.999910,0.000924,0.999910,0.000090
4.500000,0,0,0.999910,0.000924,0.999910,0.000090
4.533333,0,0,0.999800,0.001901,0.999800,0.000200
4.566667,0,0,0.999800,0.001901,0.999800,0.000200
4.600000,0,0,0.999800,0.001901,0.999800,0.000200
4.633333,0,0,0.999800,0.001901,0.999800,0.000200
4.666667,0,0,0.999800,0.001901,0.999800,0.000200
4.700000,0,0,0.999800,0.001901,0.999800,0.000200
4.733333,0,0,0.999800,0.001901,0.999800,0.000200
4.766667,0,0,0.999800,0.001901,0.999800,0.000200
4.800000,0,0,0.999820,0.001729,0.999820,0.000180
4.833333,0,0,0.999820,0.001729,0.999820,0.000180
4.866667,0,0,0.999820,0.001729,0.999820,0.000180
4.900000,0,0,0.999820,0.001729,0.999820,0.000180
4.933333,0,0,0.999820,0.001729,0.999820,0.000180
4.966667,0,0,0.999820,0.001729,0.999820,0.000180
5.000000,0,0,0.999820,0.001729,0.999820,0.000180
5.033333,0,0,0.999820,0.001729,0.999820,0.000180
5.066667,0,0,0.999869,0.001301,0.999869,0.000131
5.100000,0,0,0.999869,0.001301,0.999869,0.000131
5.133333,0,0,0.999869,0.001301,0.999869,0.000131
5.166667,0,0,0.999869,0.001301,0.999869,0.000131
5.200000,0,0,0.999869,0.001301,0.999869,0.000131
5.233333,0,0,0.999869,0.001301,0.999869,0.000131
5.266667,0,0,0.999869,0.001301,0.999869,0.000131
5.300000,0,0,0.999869,0.001301,0.999869,0.000131
5.333333,0,0,0.999869,0.001302,0.999869,0.000131
5.366667,0,0,0.999869,0.001302,0.999869,0.000131
5.400000,0,0,0.999869,0.001302,0.999869,0.000131
5.433333,0,0,0.999869,0.001302,0.999869,0.000131
5.466667,0,0,0.999869,0.001302,0.999869,0.000131
5.500000,0,0,0.999869,0.001302,0.999869,0.000131
5.533333,0,0,0.999869,0.001302,0.999869,0.000131
5.566667,0,0,0.999869,0.001302,0.999869,0.000131
5.600000,0,0,0.999996,0.000053,0.999996,0.000004
5.633333,0,0,0.999996,0.000053,0.999996,0.000004
5.666667,0,0,0.999996,0.000053,0.999996,0.000004
5.700000,0,0,0.999996,0.000053,0.999996,0.000004
5.733333,0,0,0.999996,0.000053,0.999996,0.000004
5.766667,0,0,0.999996,0.000053,0.999996,0.000004
5.800000,0,0,0.999996,0.000053,0.999996,0.000004
5.833333,0,0,0.999996,0.000053,0.999996,0.000004
5.866667,0,0,0.999992,0.000096,0.999992,0.000007
5.900000,0,0,0.999992,0.000096,0.999992,0.000007
5.933333,0,0,0.999992,0.000096,0.999992,0.000007
5.966667,0,0,0.999992,0.000096,0.999992,0.000007
6.000000,0,0,0.999992,0.000096,0.999992,0.000007
6.033333,0,0,0.999992,0.000096,0.999992,0.000007
6.066667,0,0,0.999992,0.000096,0.999992,0.000007
6.100000,0,0,0.999992,0.000096,0.999992,0.000007
6.133333,0,0,0.999992,0.000096,0.999992,0.000007
6.166667,0,0,0.999992,0.000096,0.999992,0.000007
6.200000,0,0,0.999992,0.000096,0.999992,0.000007
