timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999974,0.000303,0.999974,0.000026
0.033333,0,0,0.999974,0.000303,0.999974,0.000026
0.066667,0,0,0.999974,0.000303,0.999974,0.000026
0.100000,0,0,0.999974,0.000303,0.999974,0.000026
0.133333,0,0,0.999974,0.000303,0.999974,0.000026
0.166667,0,0,0.999974,0.000303,0.999974,0.000026
0.200000,0,0,0.999974,0.000303,0.999974,0.000026
0.233333,0,0,0.999974,0.000303,0.999974,0.000026
0.266667,0,0,0.999987,0.000164,0.999987,0.000013
0.300000,0,0,0.999987,0.000164,0.999987,0.000013
0.333333,0,0,0.999987,0.000164,0.999987,0.000013
0.366667,0,0,0.999987,0.000164,0.999987,0.000013
0.400000,0,0,0.999987,0.000164,0.999987,0.000013
0.433333,0,0,0.999987,0.000164,0.999987,0.000013
0.466667,0,0,0.999987,0.000164,0.999987,0.000013
0.500000,0,0,0.999987,0.000164,0.999987,0.000013
0.533333,0,0,0.999866,0.001327,0.999866,0.000134
0.566667,0,0,0.999866,0.001327,0.999866,0.000134
0.600000,0,0,0.999866,0.001327,0.999866,0.000134
0.633333,0,0,0.999866,0.001327,0.999866,0.000134
0.666667,0,0,0.999866,0.001327,0.999866,0.000134
0.700000,0,0,0.999866,0.001327,0.999866,0.000134
0.733333,0,0,0.999866,0.001327,0.999866,0.000134
0.766667,0,0,0.999866,0.001327,0.999866,0.000134
0.800000,0,0,0.999866,0.001328,0.999866,0.000134
0.833333,0,0,0.999866,0.001328,0.999866,0.000134
0.866667,0,0,0.999866,0.001328,0.999866,0.000134
0.900000,0,0,0.999866,0.001328,0.999866,0.000134
0.933333,0,0,0.999866,0.001328,0.999866,0.000134
0.966667,0,0,0.999866,0.001328,0.999866,0.000134
1.000000,0,0,0.999866,0.001328,0.999866,0.000134
1.033333,0,0,0.999866,0.001328,0.999866,0.000134
1.066667,0,0,0.999999,0.000012,0.999999,0.000001
1.100000,0,0,0.999999,0.000012,0.999999,0.000001
1.133333,0,0,0.999999,0.000012,0.999999,0.000001
1.166667,0,0,0.999999,0.000012,0.999999,0.000001
1.200000,0,0,0.999999,0.000012,0.999999,0.000001
1.233333,0,0,0.999999,0.000012,0.999999,0.000001
1.266667,0,0,0.999999,0.000012,0.999999,0.000001
1.300000,0,0,0.999999,0.000012,0.999999,0.000001
1.333333,0,0,1.000000,0.000006,1.000000,0.000000
1.366667,0,0,1.000000,0.000006,1.000000,0.000000
1.400000,0,0,1.000000,0.000006,1.000000,0.000000
1.433333,0,0,1.000000,0.000006,1.000000,0.000000
1.466667,0,0,1.000000,0.000006,1.000000,0.000000
1.500000,0,0,1.000000,0.000006,1.000000,0.000000
1.533333,0,0,1.000000,0.000006,1.000000,0.000000
1.566667,0,0,1.000000,0.000006,1.000000,0.000000
1.600000,0,0,0.999997,0.000036,0.999997,0.000003
1.633333,0,0,0.999997,0.000036,0.999997,0.000003
1.666667,0,0,0.999997,0.000036,0.999997,0.000003
1.700000,0,0,0.999997,0.000036,0.999997,0.000003
1.733333,0,0,0.999997,0.000036,0.999997,0.000003
1.766667,0,0,0.999997,0.000036,0.999997,0.000003
1.800000,0,0,0.999997,0.000036,0.999997,0.000003
1.833333,0,0,0.999997,0.000036,0.999997,0.000003
1.866667,0,0,0.999997,0.000044,0.999997,0.000003
1.900000,0,0,0.999997,0.000044,0.999997,0.000003
1.933333,0,0,0.999997,0.000044,0.999997,0.000003
1.966667,0,0,0.999997,0.000044,0.999997,0.000003
2.000000,0,0,0.999997,0.000044,0.999997,0.000003
2.033333,0,0,0.999997,0.000044,0.999997,0.000003
2.066667,0,0,0.999997,0.000044,0.999997,0.000003
2.100000,0,0,0.999997,0.000044,0.999997,0.000003
2.133333,0,0,0.999999,0.000017,0.999999,0.000001
2.166667,0,0,0.999999,0.000017,0.999999,0.000001
2.200000,0,0,0.999999,0.000017,0.999999,0.000001
2.233333,0,0,0.999999,0.000017,0.999999,0.000001
2.266667,0,0,0.999999,0.000017,0.999999,0.000001
2.300000,0,0,0.999999,0.000017,0.999999,0.000001
2.333333,0,0,0.999999,0.000017,0.999999,0.000001
2.366667,0,0,0.999999,0.000017,0.999999,0.000001
2.400000,0,0,0.999999,0.000009,0.999999,0.000001
2.433333,0,0,0.999999,0.000009,0.999999,0.000001
2.466667,0,0,0.999999,0.000009,0.999999,0.000001
2.500000,0,0,0.999999,0.000009,0.999999,0.000001
2.533333,0,0,0.999999,0.000009,0.999999,0.000001
2.566667,0,1,0.999999,0.000009,0.999999,0.000001
2.600000,0,1,0.999999,0.000009,0.999999,0.000001
2.633333,0,1,0.999999,0.000009,0.999999,0.000001
2.666667,0,1,0.999999,0.000018,0.999999,0.000001
2.700000,0,1,0.999999,0.000018,0.999999,0.000001
2.733333,0,1,0.999999,0.000018,0.999999,0.000001
2.766667,0,1,0.999999,0.000018,0.999999,0.000001
2.800000,0,1,0.999999,0.000018,0.999999,0.000001
2.833333,0,1,0.999999,0.000018,0.999999,0.000001
2.866667,0,1,0.999999,0.000018,0.999999,0.000001
2.900000,0,1,0.999999,0.000018,0.999999,0.000001
2.933333,0,1,0.996828,0.021415,0.996828,0.003172
2.966667,0,1,0.996828,0.021415,0.996828,0.003172
3.000000,0,1,0.996828,0.021415,0.996828,0.003172
3.033333,0,1,0.996828,0.021415,0.996828,0.003172
3.066667,0,1,0.996828,0.021415,0.996828,0.003172
3.100000,0,1,0.996828,0.021415,0.996828,0.003172
3.133333,0,1,0.996828,0.021415,0.996828,0.003172
3.166667,0,1,0.996828,0.021415,0.996828,0.003172
3.200000,0,1,0.503170,0.693127,0.496830,0.503170
3.233333,0,1,0.503170,0.693127,0.496830,0.503170
3.266667,0,1,0.503170,0.693127,0.496830,0.503170
3.300000,0,1,0.503170,0.693127,0.496830,0.503170
3.333333,0,1,0.503170,0.693127,0.496830,0.503170
3.366667,0,1,0.503170,0.693127,0.496830,0.503170
3.400000,0,1,0.503170,0.693127,0.496830,0.503170
3.433333,0,1,0.503170,0.693127,0.496830,0.503170
3.466667,1,1,1.000000,0.000002,0.000000,1.000000
3.500000,1,1,1.000000,0.000002,0.000000,1.000000
3.533333,1,1,1.000000,0.000002,0.000000,1.000000
3.566667,1,1,1.000000,0.000002,0.000000,1.000000
3.600000,1,1,1.000000,0.000002,0.000000,1.000000
3.633333,1,1,1.000000,0.000002,0.000000,1.000000
3.666667,1,1,1.000000,0.000002,0.000000,1.000000
3.700000,1,1,1.000000,0.000002,0.000000,1.000000
3.733333,1,1,1.000000,0.000000,0.000000,1.000000
3.766667,1,1,1.000000,0.000000,0.000000,1.000000
3.800000,1,1,1.000000,0.000000,0.000000,1.000000
3.833333,1,1,1.000000,0.000000,0.000000,1.000000
3.866667,1,1,1.000000,0.000000,0.000000,1.000000
3.900000,1,1,1.000000,0.000000,0.000000,1.000000
3.933333,1,1,1.000000,0.000000,0.000000,1.000000
3.966667,1,1,1.000000,0.000000,0.000000,1.000000
4.000000,1,1,0.999999,0.000018,0.000001,0.999999
4.033333,1,1,0.999999,0.000018,0.000001,0.999999
4.066667,1,1,0.999999,0.000018,0.000001,0.999999
4.100000,1,1,0.999999,0.000018,0.000001,0.999999
4.133333,1,1,0.999999,0.000018,0.000001,0.999999
4.166667,1,1,0.999999,0.000018,0.000001,0.999999
4.200000,1,1,0.999999,0.000018,0.000001,0.999999
4.233333,1,1,0.999999,0.000018,0.000001,0.999999
4.266667,1,1,0.999999,0.000018,0.000001,0.999999
4.300000,1,1,0.999999,0.000018,0.000001,0.999999
4.333333,1,1,0.999999,0.000018,0.000001,0.999999
4.366667,1,1,0.999999,0.000018,0.000001,0.999999
4.400000,1,1,0.999999,0.000018,0.000001,0.999999
4.433333,1,1,0.999999,0.000018,0.000001,0.999999
4.466667,1,1,0.999999,0.000018,0.000001,0.999999
4.500000,1,1,0.999999,0.000018,0.000001,0.999999
4.533333,1,1,1.000000,0.000000,0.000000,1.000000
4.566667,1,1,1.000000,0.000000,0.000000,1.000000
4.600000,1,1,1.000000,0.000000,0.000000,1.000000
4.633333,1,1,1.000000,0.000000,0.000000,1.000000
4.666667,1,1,1.000000,0.000000,0.000000,1.000000
4.700000,1,1,1.000000,0.000000,0.000000,1.000000
4.733333,1,1,1.000000,0.000000,0.000000,1.000000
4.766667,1,1,1.000000,0.000000,0.000000,1.000000
4.800000,1,1,0.999999,0.000008,0.000001,0.999999
4.833333,1,1,0.999999,0.000008,0.000001,0.999999
4.866667,1,1,0.999999,0.000008,0.000001,0.999999
4.900000,1,1,0.999999,0.000008,0.000001,0.999999
4.933333,1,1,0.999999,0.000008,0.000001,0.999999
4.966667,1,1,0.999999,0.000008,0.000001,0.999999
5.000000,1,1,0.999999,0.000008,0.000001,0.999999
5.033333,1,1,0.999999,0.000008,0.000001,0.999999
5.066667,1,1,0.999998,0.000027,0.000002,0.999998
5.100000,1,1,0.999998,0.000027,0.000002,0.999998
5.133333,1,1,0.999998,0.000027,0.000002,0.999998
5.166667,1,1,0.999998,0.000027,0.000002,0.999998
5.200000,1,1,0.999998,0.000027,0.000002,0.999998
5.233333,1,1,0.999998,0.000027,0.000002,0.999998
5.266667,1,1,0.999998,0.000027,0.000002,0.999998
5.300000,1,1,0.999998,0.000027,0.000002,0.999998
5.333333,1,1,0.999501,0.004291,0.000499,0.999501
5.366667,1,1,0.999501,0.004291,0.000499,0.999501
5.400000,1,1,0.999501,0.004291,0.000499,0.999501
5.433333,1,1,0.999501,0.004291,0.000499,0.999501
5.466667,1,1,0.999501,0.004291,0.000499,0.999501
5.500000,1,1,0.999501,0.004291,0.000499,0.999501
5.533333,1,1,0.999501,0.004291,0.000499,0.999501
5.566667,1,1,0.999501,0.004291,0.000499,0.999501
5.600000,1,1,0.999503,0.004280,0.000497,0.999503
5.633333,1,1,0.999503,0.004280,0.000497,0.999503
5.666667,1,1,0.999503,0.004280,0.000497,0.999503
5.700000,1,1,0.999503,0.004280,0.000497,0.999503
5.733333,1,1,0.999503,0.004280,0.000497,0.999503
5.766667,1,1,0.999503,0.004280,0.000497,0.999503
5.800000,1,1,0.999503,0.004280,0.000497,0.999503
5.833333,1,1,0.999503,0.004280,0.000497,0.999503
5.866667,1,1,0.999975,0.000286,0.000025,0.999975
5.900000,1,1,0.999975,0.000286,0.000025,0.999975
5.933333,1,1,0.999975,0.000286,0.000025,0.999975
5.966667,1,1,0.999975,0.000286,0.000025,0.999975
6.000000,1,1,0.999975,0.000286,0.000025,0.999975
6.033333,1,1,0.999975,0.000286,0.000025,0.999975
6.066667,1,1,0.999975,0.000286,0.000025,0.999975
6.100000,1,1,0.999975,0.000286,0.000025,0.999975
6.133333,1,1,0.999973,0.000309,0.000027,0.999973
6.166667,1,1,0.999973,0.000309,0.000027,0.999973
6.200000,1,1,0.999973,0.000309,0.000027,0.999973
6.233333,1,1,0.999973,0.000309,0.000027,0.999973
6.266667,1,1,0.999973,0.000309,0.000027,0.999973
6.300000,1,1,0.999973,0.000309,0.000027,0.999973
6.333333,1,1,0.999973,0.000309,0.000027,0.999973
6.366667,1,1,0.999973,0.000309,0.000027,0.999973
6.400000,1,1,0.999996,0.000057,0.000004,0.999996
6.433333,1,1,0.999996,0.000057,0.000004,0.999996
6.466667,1,1,0.999996,0.000057,0.000004,0.999996
6.500000,1,1,0.999996,0.000057,0.000004,0.999996
6.533333,1,1,0.999996,0.000057,0.000004,0.999996
6.566667,1,1,0.999996,0.000057,0.000004,0.999996
6.600000,1,1,0.999996,0.000057,0.000004,0.999996
6.633333,1,1,0.999996,0.000057,0.000004,0.999996
