timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,1.000000,0.000003,0.000000,1.000000
0.033333,1,1,1.000000,0.000003,0.000000,1.000000
0.066667,1,1,1.000000,0.000003,0.000000,1.000000
0.100000,1,1,1.000000,0.000003,0.000000,1.000000
0.133333,1,1,1.000000,0.000003,0.000000,1.000000
0.166667,1,1,1.000000,0.000003,0.000000,1.000000
0.200000,1,1,1.000000,0.000003,0.000000,1.000000
0.233333,1,1,1.000000,0.000003,0.000000,1.000000
0.266667,1,1,0.999999,0.000018,0.000001,0.999999
0.300000,1,1,0.999999,0.000018,0.000001,0.999999
0.333333,1,1,0.999999,0.000018,0.000001,0.999999
0.366667,1,1,0.999999,0.000018,0.000001,0.999999
0.400000,1,1,0.999999,0.000018,0.000001,0.999999
0.433333,1,1,0.999999,0.000018,0.000001,0.999999
0.466667,1,1,0.999999,0.000018,0.000001,0.999999
0.500000,1,1,0.999999,0.000018,0.000001,0.999999
0.533333,1,1,0.999999,0.000017,0.000001,0.999999
0.566667,1,1,0.999999,0.000017,0.000001,0.999999
0.600000,1,1,0.999999,0.000017,0.000001,0.999999
0.633333,1,1,0.999999,0.000017,0.000001,0.999999
0.666667,1,1,0.999999,0.000017,0.000001,0.999999
0.700000,1,1,0.999999,0.000017,0.000001,0.999999
0.733333,1,1,0.999999,0.000017,0.000001,0.999999
0.766667,1,1,0.999999,0.000017,0.000001,0.999999
0.800000,1,1,1.000000,0.000000,0.000000,1.000000
0.833333,1,1,1.000000,0.000000,0.000000,1.000000
0.866667,1,1,1.000000,0.000000,0.000000,1.000000
0.900000,1,1,1.000000,0.000000,0.000000,1.000000
0.933333,1,1,1.000000,0.000000,0.000000,1.000000
0.966667,1,1,1.000000,0.000000,0.000000,1.000000
1.000000,1,1,1.000000,0.000000,0.000000,1.000000
1.033333,1,1,1.000000,0.000000,0.000000,1.000000
1.066667,1,1,1.000000,0.000000,0.000000,1.000000
1.100000,1,1,1.000000,0.000000,0.000000,1.000000
1.133333,1,1,1.000000,0.000000,0.000000,1.000000
1.166667,1,1,1.000000,0.000000,0.000000,1.000000
1.200000,1,1,1.000000,0.000000,0.000000,1.000000
1.233333,1,1,1.000000,0.000000,0.000000,1.000000
1.266667,1,1,1.000000,0.000000,0.000000,1.000000
1.300000,1,1,1.000000,0.000000,0.000000,1.000000
1.333333,1,1,1.000000,0.000000,0.000000,1.000000
1.366667,1,1,1.000000,0.000000,0.000000,1.000000
1.400000,1,1,1.000000,0.000000,0.000000,1.000000
1.433333,1,1,1.000000,0.000000,0.000000,1.000000
1.466667,1,1,1.000000,0.000000,0.000000,1.000000
1.500000,1,1,1.000000,0.000000,0.000000,1.000000
1.533333,1,1,1.000000,0.000000,0.000000,1.000000
1.566667,1,1,1.000000,0.000000,0.000000,1.000000
1.600000,1,1,1.000000,0.000000,0.000000,1.000000
1.633333,1,1,1.000000,0.000000,0.000000,1.000000
1.666667,1,1,1.000000,0.000000,0.000000,1.000000
1.700000,1,1,1.000000,0.000000,0.000000,1.000000
1.733333,1,1,1.000000,0.000000,0.000000,1.000000
1.766667,1,1,1.000000,0.000000,0.000000,1.000000
1.800000,1,1,1.000000,0.000000,0.000000,1.000000
1.833333,1,1,1.000000,0.000000,0.000000,1.000000
1.866667,1,1,1.000000,0.000000,0.000000,1.000000
1.900000,1,1,1.000000,0.000000,0.000000,1.000000
1.933333,1,1,1.000000,0.000000,0.000000,1.000000
1.966667,1,1,1.000000,0.000000,0.000000,1.000000
2.000000,1,1,1.000000,0.000000,0.000000,1.000000
2.033333,1,1,1.000000,0.000000,0.000000,1.000000
2.066667,1,1,1.000000,0.000000,0.000000,1.000000
2.100000,1,1,1.000000,0.000000,0.000000,1.000000
2.133333,1,1,1.000000,0.000000,0.000000,1.000000
2.166667,1,1,1.000000,0.000000,0.000000,1.000000
2.200000,1,1,1.000000,0.000000,0.000000,1.000000
2.233333,1,1,1.000000,0.000000,0.000000,1.000000
2.266667,1,1,1.000000,0.000000,0.000000,1.000000
2.300000,1,1,1.000000,0.000000,0.000000,1.000000
2.333333,1,1,1.000000,0.000000,0.000000,1.000000
2.366667,1,1,1.000000,0.000000,0.000000,1.000000
2.400000,1,1,1.000000,0.000000,0.000000,1.000000
2.433333,1,1,1.000000,0.000000,0.000000,1.000000
2.466667,1,1,1.000000,0.000000,0.000000,1.000000
2.500000,1,1,1.000000,0.000000,0.000000,1.000000
2.533333,1,1,1.000000,0.000000,0.000000,1.000000
2.566667,1,1,1.000000,0.000000,0.000000,1.000000
2.600000,1,1,1.000000,0.000000,0.000000,1.000000
2.633333,1,1,1.000000,0.000000,0.000000,1.000000
2.666667,1,1,0.999963,0.000420,0.000037,0.999963
2.700000,1,1,0.999963,0.000420,0.000037,0.999963
2.733333,1,1,0.999963,0.000420,0.000037,0.999963
2.766667,1,1,0.999963,0.000420,0.000037,0.999963
2.800000,1,1,0.999963,0.000420,0.000037,0.999963
2.833333,1,1,0.999963,0.000420,0.000037,0.999963
2.866667,1,1,0.999963,0.000420,0.000037,0.999963
2.900000,1,1,0.999963,0.000420,0.000037,0.999963
2.933333,1,1,0.999962,0.000422,0.000038,0.999962
2.966667,1,1,0.999962,0.000422,0.000038,0.999962
3.000000,1,1,0.999962,0.000422,0.000038,0.999962
3.033333,1,1,0.999962,0.000422,0.000038,0.999962
3.066667,1,1,0.999962,0.000422,0.000038,0.999962
3.100000,1,1,0.999962,0.000422,0.000038,0.999962
3.133333,1,1,0.999962,0.000422,0.000038,0.999962
3.166667,1,1,0.999962,0.000422,0.000038,0.999962
3.200000,1,1,0.999977,0.000266,0.000023,0.999977
3.233333,1,1,0.999977,0.000266,0.000023,0.999977
3.266667,1,1,0.999977,0.000266,0.000023,0.999977
3.300000,1,1,0.999977,0.000266,0.000023,0.999977
3.333333,1,1,0.999977,0.000266,0.000023,0.999977
3.366667,1,1,0.999977,0.000266,0.000023,0.999977
3.400000,1,1,0.999977,0.000266,0.000023,0.999977
3.433333,1,1,0.999977,0.000266,0.000023,0.999977
3.466667,0,1,0.500095,0.693147,0.499905,0.500095
3.500000,0,1,0.500095,0.693147,0.499905,0.500095
3.533333,0,1,0.500095,0.693147,0.499905,0.500095
3.566667,0,1,0.500095,0.693147,0.499905,0.500095
3.600000,0,1,0.500095,0.693147,0.499905,0.500095
3.633333,0,1,0.500095,0.693147,0.499905,0.500095
3.666667,0,1,0.500095,0.693147,0.499905,0.500095
3.700000,0,1,0.500095,0.693147,0.499905,0.500095
3.733333,0,1,0.999757,0.002270,0.999757,0.000244
3.766667,0,1,0.999757,0.002270,0.999757,0.000244
3.800000,0,1,0.999757,0.002270,0.999757,0.000244
3.833333,0,1,0.999757,0.002270,0.999757,0.000244
3.866667,0,1,0.999757,0.002270,0.999757,0.000244
3.900000,0,1,0.999757,0.002270,0.999757,0.000244
3.933333,0,1,0.999757,0.002270,0.999757,0.000244
3.966667,0,1,0.999757,0.002270,0.999757,0.000244
4.000000,0,1,0.999864,0.001346,0.999864,0.000136
4.033333,0,1,0.999864,0.001346,0.999864,0.000136
4.066667,0,1,0.999864,0.001346,0.999864,0.000136
4.100000,0,1,0.999864,0.001346,0.999864,0.000136
4.133333,0,1,0.999864,0.001346,0.999864,0.000136
4.166667,0,1,0.999864,0.001346,0.999864,0.000136
4.200000,0,1,0.999864,0.001346,0.999864,0.000136
4.233333,0,1,0.999864,0.001346,0.999864,0.000136
4.266667,0,1,0.615141,0.666393,0.615141,0.384859
4.300000,0,1,0.615141,0.666393,0.615141,0.384859
4.333333,0,1,0.615141,0.666393,0.615141,0.384859
4.366667,0,1,0.615141,0.666393,0.615141,0.384859
4.400000,0,1,0.615141,0.666393,0.615141,0.384859
4.433333,0,1,0.615141,0.666393,0.615141,0.384859
4.466667,0,1,0.615141,0.666393,0.615141,0.384859
4.500000,0,1,0.615141,0.666393,0.615141,0.384859
4.533333,0,0,0.576807,0.681302,0.576807,0.423193
4.566667,0,0,0.576807,0.681302,0.576807,0.423193
4.600000,0,0,0.576807,0.681302,0.576807,0.423193
4.633333,0,0,0.576807,0.681302,0.576807,0.423193
4.666667,0,0,0.576807,0.681302,0.576807,0.423193
4.700000,0,0,0.576807,0.681302,0.576807,0.423193
4.733333,0,0,0.576807,0.681302,0.576807,0.423193
4.766667,0,0,0.576807,0.681302,0.576807,0.423193
4.800000,0,0,0.687184,0.621335,0.687184,0.312816
4.833333,0,0,0.687184,0.621335,0.687184,0.312816
4.866667,0,0,0.687184,0.621335,0.687184,0.312816
4.900000,0,0,0.687184,0.621335,0.687184,0.312816
4.933333,0,0,0.687184,0.621335,0.687184,0.312816
4.966667,0,0,0.687184,0.621335,0.687184,0.312816
5.000000,0,0,0.687184,0.621335,0.687184,0.312816
5.033333,0,1,0.687184,0.621335,0.687184,0.312816
5.066667,1,1,0.724903,0.588263,0.275097,0.724903
5.100000,1,1,0.724903,0.588263,0.275097,0.724903
5.133333,1,1,0.724903,0.588263,0.275097,0.724903
5.166667,1,1,0.724903,0.588263,0.275097,0.724903
5.200000,1,1,0.724903,0.588263,0.275097,0.724903
5.233333,1,1,0.724903,0.588263,0.275097,0.724903
5.266667,1,1,0.724903,0.588263,0.275097,0.724903
5.300000,1,1,0.724903,0.588263,0.275097,0.724903
5.333333,0,1,0.666314,0.636758,0.333686,0.666314
5.366667,0,1,0.666314,0.636758,0.333686,0.666314
