timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999974,0.000303,0.999974,0.000026
0.033333,0,0,0.999974,0.000303,0.999974,0.000026
0.066667,0,0,0.999974,0.000303,0.999974,0.000026
0.100000,0,0,0.999974,0.000303,0.999974,0.000026
0.133333,0,0,0.999974,0.000303,0.999974,0.000026
0.166667,0,0,0.999974,0.000303,0.999974,0.000026
0.200000,0,0,0.999974,0.000303,0.999974,0.000026
0.233333,0,0,0.999974,0.000303,0.999974,0.000026
0.266667,0,0,0.999987,0.000164,0.999987,0.000013
0.300000,0,0,0.999987,0.000164,0.999987,0.000013
0.333333,0,0,0.999987,0.000164,0.999987,0.000013
0.366667,0,0,0.999987,0.000164,0.999987,0.000013
0.400000,0,0,0.999987,0.000164,0.999987,0.000013
0.433333,0,0,0.999987,0.000164,0.999987,0.000013
0.466667,0,0,0.999987,0.000164,0.999987,0.000013
0.500000,0,0,0.999987,0.000164,0.999987,0.000013
0.533333,0,0,0.999866,0.001327,0.999866,0.000134
0.566667,0,0,0.999866,0.001327,0.999866,0.000134
0.600000,0,0,0.999866,0.001327,0.999866,0.000134
0.633333,0,0,0.999866,0.001327,0.999866,0.000134
0.666667,0,0,0.999866,0.001327,0.999866,0.000134
0.700000,0,0,0.999866,0.001327,0.999866,0.000134
0.733333,0,0,0.999866,0.001327,0.999866,0.000134
0.766667,0,0,0.999866,0.001327,0.999866,0.000134
0.800000,0,0,0.999866,0.001328,0.999866,0.000134
0.833333,0,0,0.999866,0.001328,0.999866,0.000134
0.866667,0,0,0.999866,0.001328,0.999866,0.000134
0.900000,0,0,0.999866,0.001328,0.999866,0.000134
0.933333,0,0,0.999866,0.001328,0.999866,0.000134
0.966667,0,0,0.999866,0.001328,0.999866,0.000134
1.000000,0,0,0.999866,0.001328,0.999866,0.000134
1.033333,0,0,0.999866,0.001328,0.999866,0.000134
1.066667,0,0,0.999999,0.000012,0.999999,0.000001
1.100000,0,0,0.999999,0.000012,0.999999,0.000001
1.133333,0,0,0.999999,0.000012,0.999999,0.000001
1.166667,0,0,0.999999,0.000012,0.999999,0.000001
1.200000,0,0,0.999999,0.000012,0.999999,0.000001
1.233333,0,0,0.999999,0.000012,0.999999,0.000001
1.266667,0,0,0.999999,0.000012,0.999999,0.000001
1.300000,0,0,0.999999,0.000012,0.999999,0.000001
1.333333,0,0,1.000000,0.000006,1.000000,0.000000
1.366667,0,0,1.000000,0.000006,1.000000,0.000000
1.400000,0,0,1.000000,0.000006,1.000000,0.000000
1.433333,0,0,1.000000,0.000006,1.000000,0.000000
1.466667,0,0,1.000000,0.000006,1.000000,0.000000
1.500000,0,0,1.000000,0.000006,1.000000,0.000000
1.533333,0,0,1.000000,0.000006,1.000000,0.000000
1.566667,0,0,1.000000,0.000006,1.000000,0.000000
1.600000,0,0,0.999997,0.000036,0.999997,0.000003
1.633333,0,0,0.999997,0.000036,0.999997,0.000003
1.666667,0,0,0.999997,0.000036,0.999997,0.000003
1.700000,0,0,0.999997,0.000036,0.999997,0.000003
1.733333,0,0,0.999997,0.000036,0.999997,0.000003
1.766667,0,0,0.999997,0.000036,0.999997,0.000003
1.800000,0,0,0.999997,0.000036,0.999997,0.000003
1.833333,0,0,0.999997,0.000036,0.999997,0.000003
1.866667,0,0,0.999997,0.000036,0.999997,0.000003
1.900000,0,0,0.999997,0.000036,0.999997,0.000003
1.933333,0,0,0.999997,0.000036,0.999997,0.000003
1.966667,0,0,0.999997,0.000036,0.999997,0.000003
2.000000,0,0,0.999997,0.000036,0.999997,0.000003
2.033333,0,0,0.999997,0.000036,0.999997,0.000003
2.066667,0,0,0.999997,0.000036,0.999997,0.000003
2.100000,0,0,0.999997,0.000036,0.999997,0.000003
2.133333,0,0,0.999984,0.000191,0.999984,0.000016
2.166667,0,0,0.999984,0.000191,0.999984,0.000016
2.200000,0,0,0.999984,0.000191,0.999984,0.000016
2.233333,0,0,0.999984,0.000191,0.999984,0.000016
2.266667,0,0,0.999984,0.000191,0.999984,0.000016
2.300000,0,0,0.999984,0.000191,0.999984,0.000016
2.333333,0,0,0.999984,0.000191,0.999984,0.000016
2.366667,0,0,0.999984,0.000191,0.999984,0.000016
2.400000,0,0,0.999916,0.000869,0.999916,0.000084
2.433333,0,0,0.999916,0.000869,0.999916,0.000084
2.466667,0,0,0.999916,0.000869,0.999916,0.000084
2.500000,0,0,0.999916,0.000869,0.999916,0.000084
2.533333,0,0,0.999916,0.000869,0.999916,0.000084
2.566667,0,0,0.999916,0.000869,0.999916,0.000084
2.600000,0,0,0.999916,0.000869,0.999916,0.000084
2.633333,0,0,0.999916,0.000869,0.999916,0.000084
2.666667,0,0,0.500058,0.693147,0.499942,0.500058
2.700000,0,0,0.500058,0.693147,0.499942,0.500058
2.733333,0,0,0.500058,0.693147,0.499942,0.500058
2.766667,0,0,0.500058,0.693147,0.499942,0.500058
2.800000,0,0,0.500058,0.693147,0.499942,0.500058
2.833333,0,0,0.500058,0.693147,0.499942,0.500058
2.866667,0,0,0.500058,0.693147,0.499942,0.500058
2.900000,0,0,0.500058,0.693147,0.499942,0.500058
2.933333,0,0,0.517677,0.692522,0.482323,0.517677
2.966667,0,0,0.517677,0.692522,0.482323,0.517677
3.000000,0,0,0.517677,0.692522,0.482323,0.517677
3.033333,0,0,0.517677,0.692522,0.482323,0.517677
3.066667,0,0,0.517677,0.692522,0.482323,0.517677
3.100000,0,0,0.517677,0.692522,0.482323,0.517677
3.133333,0,0,0.517677,0.692522,0.482323,0.517677
3.166667,0,0,0.517677,0.692522,0.482323,0.517677
3.200000,0,0,0.981885,0.090610,0.981885,0.018115
3.233333,0,0,0.981885,0.090610,0.981885,0.018115
3.266667,0,0,0.981885,0.090610,0.981885,0.018115
3.300000,0,0,0.981885,0.090610,0.981885,0.018115
3.333333,0,0,0.981885,0.090610,0.981885,0.018115
3.366667,0,0,0.981885,0.090610,0.981885,0.018115
3.400000,0,0,0.981885,0.090610,0.981885,0.018115
3.433333,0,0,0.981885,0.090610,0.981885,0.018115
3.466667,0,0,0.997888,0.015117,0.997888,0.002112
3.500000,0,0,0.997888,0.015117,0.997888,0.002112
3.533333,0,0,0.997888,0.015117,0.997888,0.002112
3.566667,0,0,0.997888,0.015117,0.997888,0.002112
3.600000,0,0,0.997888,0.015117,0.997888,0.002112
3.633333,0,0,0.997888,0.015117,0.997888,0.002112
3.666667,0,0,0.997888,0.015117,0.997888,0.002112
3.700000,0,0,0.997888,0.015117,0.997888,0.002112
3.733333,0,0,0.998306,0.012503,0.998306,0.001694
3.766667,0,0,0.998306,0.012503,0.998306,0.001694
3.800000,0,0,0.998306,0.012503,0.998306,0.001694
3.833333,0,0,0.998306,0.012503,0.998306,0.001694
3.866667,0,0,0.998306,0.012503,0.998306,0.001694
3.900000,0,0,0.998306,0.012503,0.998306,0.001694
3.933333,0,0,0.998306,0.012503,0.998306,0.001694
3.966667,0,0,0.998306,0.012503,0.998306,0.001694
4.000000,0,0,0.999334,0.005539,0.999334,0.000666
4.033333,0,0,0.999334,0.005539,0.999334,0.000666
4.066667,0,0,0.999334,0.005539,0.999334,0.000666
4.100000,0,0,0.999334,0.005539,0.999334,0.000666
4.133333,0,0,0.999334,0.005539,0.999334,0.000666
4.166667,0,0,0.999334,0.005539,0.999334,0.000666
4.200000,0,0,0.999334,0.005539,0.999334,0.000666
4.233333,0,0,0.999334,0.005539,0.999334,0.000666
4.266667,0,0,0.872815,0.381000,0.872815,0.127185
4.300000,0,0,0.872815,0.381000,0.872815,0.127185
4.333333,0,0,0.872815,0.381000,0.872815,0.127185
4.366667,0,0,0.872815,0.381000,0.872815,0.127185
4.400000,0,0,0.872815,0.381000,0.872815,0.127185
4.433333,0,0,0.872815,0.381000,0.872815,0.127185
4.466667,0,0,0.872815,0.381000,0.872815,0.127185
4.500000,0,0,0.872815,0.381000,0.872815,0.127185
4.533333,0,0,0.561687,0.685517,0.438313,0.561687
4.566667,0,0,0.561687,0.685517,0.438313,0.561687
4.600000,0,1,0.561687,0.685517,0.438313,0.561687
4.633333,0,1,0.561687,0.685517,0.438313,0.561687
4.666667,0,1,0.561687,0.685517,0.438313,0.561687
4.700000,0,1,0.561687,0.685517,0.438313,0.561687
4.733333,0,1,0.561687,0.685517,0.438313,0.561687
4.766667,0,1,0.561687,0.685517,0.438313,0.561687
4.800000,1,1,0.934413,0.242072,0.065587,0.934413
4.833333,1,1,0.934413,0.242072,0.065587,0.934413
4.866667,1,1,0.934413,0.242072,0.065587,0.934413
4.900000,1,1,0.934413,0.242072,0.065587,0.934413
4.933333,1,1,0.934413,0.242072,0.065587,0.934413
4.966667,1,1,0.934413,0.242072,0.065587,0.934413
5.000000,1,1,0.934413,0.242072,0.065587,0.934413
5.033333,1,1,0.934413,0.242072,0.065587,0.934413
5.066667,1,1,0.804323,0.494351,0.195677,0.804323
5.100000,1,1,0.804323,0.494351,0.195677,0.804323
5.133333,1,1,0.804323,0.494351,0.195677,0.804323
5.166667,1,1,0.804323,0.494351,0.195677,0.804323
5.200000,1,1,0.804323,0.494351,0.195677,0.804323
5.233333,1,1,0.804323,0.494351,0.195677,0.804323
5.266667,1,1,0.804323,0.494351,0.195677,0.804323
5.300000,1,1,0.804323,0.494351,0.195677,0.804323
5.333333,1,1,0.802596,0.496783,0.197404,0.802596
5.366667,1,1,0.802596,0.496783,0.197404,0.802596
5.400000,1,1,0.802596,0.496783,0.197404,0.802596
5.433333,1,1,0.802596,0.496783,0.197404,0.802596
5.466667,1,1,0.802596,0.496783,0.197404,0.802596
5.500000,1,1,0.802596,0.496783,0.197404,0.802596
5.533333,1,1,0.802596,0.496783,0.197404,0.802596
5.566667,1,1,0.802596,0.496783,0.197404,0.802596
5.600000,1,1,0.997058,0.020088,0.002942,0.997058
5.633333,1,1,0.997058,0.020088,0.002942,0.997058
5.666667,1,1,0.997058,0.020088,0.002942,0.997058
5.700000,1,1,0.997058,0.020088,0.002942,0.997058
5.733333,1,1,0.997058,0.020088,0.002942,0.997058
5.766667,1,1,0.997058,0.020088,0.002942,0.997058
5.800000,1,1,0.997058,0.020088,0.002942,0.997058
5.833333,1,1,0.997058,0.020088,0.002942,0.997058
5.866667,1,1,0.999506,0.004253,0.000494,0.999506
5.900000,1,1,0.999506,0.004253,0.000494,0.999506
5.933333,1,1,0.999506,0.004253,0.000494,0.999506
5.966667,1,1,0.999506,0.004253,0.000494,0.999506
6.000000,1,1,0.999506,0.004253,0.000494,0.999506
6.033333,1,1,0.999506,0.004253,0.000494,0.999506
6.066667,1,1,0.999506,0.004253,0.000494,0.999506
6.100000,1,1,0.999506,0.004253,0.000494,0.999506
6.133333,1,1,0.999722,0.002555,0.000278,0.999722
6.166667,1,1,0.999722,0.002555,0.000278,0.999722
6.200000,1,1,0.999722,0.002555,0.000278,0.999722
6.233333,1,1,0.999722,0.002555,0.000278,0.999722
6.266667,1,1,0.999722,0.002555,0.000278,0.999722
6.300000,1,1,0.999722,0.002555,0.000278,0.999722
6.333333,1,1,0.999722,0.002555,0.000278,0.999722
6.366667,1,1,0.999722,0.002555,0.000278,0.999722
6.400000,1,1,0.994229,0.035503,0.005771,0.994229
6.433333,1,1,0.994229,0.035503,0.005771,0.994229
6.466667,1,1,0.994229,0.035503,0.005771,0.994229
6.500000,1,1,0.994229,0.035503,0.005771,0.994229
6.533333,1,1,0.994229,0.035503,0.005771,0.994229
6.566667,1,1,0.994229,0.035503,0.005771,0.994229
6.600000,1,1,0.994229,0.035503,0.005771,0.994229
6.633333,1,1,0.994229,0.035503,0.005771,0.994229
6.666667,1,1,0.993616,0.038627,0.006384,0.993616
6.700000,1,1,0.993616,0.038627,0.006384,0.993616
6.733333,1,1,0.993616,0.038627,0.006384,0.993616
6.766667,1,1,0.993616,0.038627,0.006384,0.993616
6.800000,1,1,0.993616,0.038627,0.006384,0.993616
6.833333,1,1,0.993616,0.038627,0.006384,0.993616
6.866667,1,1,0.993616,0.038627,0.006384,0.993616
6.900000,1,1,0.993616,0.038627,0.006384,0.993616
6.933333,1,1,0.999131,0.006994,0.000869,0.999131
6.966667,1,1,0.999131,0.006994,0.000869,0.999131
7.000000,1,1,0.999131,0.006994,0.000869,0.999131
7.033333,1,1,0.999131,0.006994,0.000869,0.999131
7.066667,1,1,0.999131,0.006994,0.000869,0.999131
7.100000,1,1,0.999131,0.006994,0.000869,0.999131
7.133333,1,1,0.999131,0.006994,0.000869,0.999131
7.166667,1,1,0.999131,0.006994,0.000869,0.999131
7.200000,1,1,0.999999,0.000020,0.000001,0.999999
7.233333,1,1,0.999999,0.000020,0.000001,0.999999
7.266667,1,1,0.999999,0.000020,0.000001,0.999999
7.300000,1,1,0.999999,0.000020,0.000001,0.999999
7.333333,1,1,0.999999,0.000020,0.000001,0.999999
7.366667,1,1,0.999999,0.000020,0.000001,0.999999
7.400000,1,1,0.999999,0.000020,0.000001,0.999999
7.433333,1,1,0.999999,0.000020,0.000001,0.999999
7.466667,1,1,0.999999,0.000019,0.000001,0.999999
7.500000,1,1,0.999999,0.000019,0.000001,0.999999
7.533333,1,1,0.999999,0.000019,0.000001,0.999999
7.566667,1,1,0.999999,0.000019,0.000001,0.999999
7.600000,1,1,0.999999,0.000019,0.000001,0.999999
7.633333,1,1,0.999999,0.000019,0.000001,0.999999
7.666667,1,1,0.999999,0.000019,0.000001,0.999999
7.700000,1,1,0.999999,0.000019,0.000001,0.999999
7.733333,1,1,0.999997,0.000036,0.000003,0.999997
7.766667,1,1,0.999997,0.000036,0.000003,0.999997
7.800000,1,1,0.999997,0.000036,0.000003,0.999997
7.833333,1,1,0.999997,0.000036,0.000003,0.999997
7.866667,1,1,0.999997,0.000036,0.000003,0.999997
7.900000,1,1,0.999997,0.000036,0.000003,0.999997
7.933333,1,1,0.999997,0.000036,0.000003,0.999997
7.966667,1,1,0.999997,0.000036,0.000003,0.999997
8.000000,1,0,0.999997,0.000036,0.000003,0.999997
