timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,1.000000,0.000003,0.000000,1.000000
0.033333,1,1,1.000000,0.000003,0.000000,1.000000
0.066667,1,1,1.000000,0.000003,0.000000,1.000000
0.100000,1,1,1.000000,0.000003,0.000000,1.000000
0.133333,1,1,1.000000,0.000003,0.000000,1.000000
0.166667,1,1,1.000000,0.000003,0.000000,1.000000
0.200000,1,1,1.000000,0.000003,0.000000,1.000000
0.233333,1,1,1.000000,0.000003,0.000000,1.000000
0.266667,1,1,0.999999,0.000018,0.000001,0.999999
0.300000,1,1,0.999999,0.000018,0.000001,0.999999
0.333333,1,1,0.999999,0.000018,0.000001,0.999999
0.366667,1,1,0.999999,0.000018,0.000001,0.999999
0.400000,1,1,0.999999,0.000018,0.000001,0.999999
0.433333,1,1,0.999999,0.000018,0.000001,0.999999
0.466667,1,1,0.999999,0.000018,0.000001,0.999999
0.500000,1,1,0.999999,0.000018,0.000001,0.999999
0.533333,1,1,0.999999,0.000017,0.000001,0.999999
0.566667,1,1,0.999999,0.000017,0.000001,0.999999
0.600000,1,1,0.999999,0.000017,0.000001,0.999999
0.633333,1,1,0.999999,0.000017,0.000001,0.999999
0.666667,1,1,0.999999,0.000017,0.000001,0.999999
0.700000,1,1,0.999999,0.000017,0.000001,0.999999
0.733333,1,1,0.999999,0.000017,0.000001,0.999999
0.766667,1,1,0.999999,0.000017,0.000001,0.999999
0.800000,1,1,1.000000,0.000000,0.000000,1.000000
0.833333,1,1,1.000000,0.000000,0.000000,1.000000
0.866667,1,1,1.000000,0.000000,0.000000,1.000000
0.900000,1,1,1.000000,0.000000,0.000000,1.000000
0.933333,1,1,1.000000,0.000000,0.000000,1.000000
0.966667,1,1,1.000000,0.000000,0.000000,1.000000
1.000000,1,1,1.000000,0.000000,0.000000,1.000000
1.033333,1,1,1.000000,0.000000,0.000000,1.000000
1.066667,1,1,1.000000,0.000000,0.000000,1.000000
1.100000,1,1,1.000000,0.000000,0.000000,1.000000
1.133333,1,1,1.000000,0.000000,0.000000,1.000000
1.166667,1,1,1.000000,0.000000,0.000000,1.000000
1.200000,1,1,1.000000,0.000000,0.000000,1.000000
1.233333,1,1,1.000000,0.000000,0.000000,1.000000
1.266667,1,1,1.000000,0.000000,0.000000,1.000000
1.300000,1,1,1.000000,0.000000,0.000000,1.000000
1.333333,1,1,1.000000,0.000000,0.000000,1.000000
1.366667,1,1,1.000000,0.000000,0.000000,1.000000
1.400000,1,1,1.000000,0.000000,0.000000,1.000000
1.433333,1,1,1.000000,0.000000,0.000000,1.000000
1.466667,1,1,1.000000,0.000000,0.000000,1.000000
1.500000,1,1,1.000000,0.000000,0.000000,1.000000
1.533333,1,1,1.000000,0.000000,0.000000,1.000000
1.566667,1,1,1.000000,0.000000,0.000000,1.000000
1.600000,1,1,1.000000,0.000000,0.000000,1.000000
1.633333,1,1,1.000000,0.000000,0.000000,1.000000
1.666667,1,1,1.000000,0.000000,0.000000,1.000000
1.700000,1,1,1.000000,0.000000,0.000000,1.000000
1.733333,1,1,1.000000,0.000000,0.000000,1.000000
1.766667,1,1,1.000000,0.000000,0.000000,1.000000
1.800000,1,1,1.000000,0.000000,0.000000,1.000000
1.833333,1,1,1.000000,0.000000,0.000000,1.000000
1.866667,1,1,1.000000,0.000000,0.000000,1.000000
1.900000,1,1,1.000000,0.000000,0.000000,1.000000
1.933333,1,1,1.000000,0.000000,0.000000,1.000000
1.966667,1,1,1.000000,0.000000,0.000000,1.000000
2.000000,1,1,1.000000,0.000000,0.000000,1.000000
2.033333,1,1,1.000000,0.000000,0.000000,1.000000
2.066667,1,1,1.000000,0.000000,0.000000,1.000000
2.100000,1,1,1.000000,0.000000,0.000000,1.000000
2.133333,1,1,1.000000,0.000000,0.000000,1.000000
2.166667,1,1,1.000000,0.000000,0.000000,1.000000
2.200000,1,1,1.000000,0.000000,0.000000,1.000000
2.233333,1,1,1.000000,0.000000,0.000000,1.000000
2.266667,1,1,1.000000,0.000000,0.000000,1.000000
2.300000,1,1,1.000000,0.000000,0.000000,1.000000
2.333333,1,1,1.000000,0.000000,0.000000,1.000000
2.366667,1,1,1.000000,0.000000,0.000000,1.000000
2.400000,1,1,1.000000,0.000000,0.000000,1.000000
2.433333,1,1,1.000000,0.000000,0.000000,1.000000
2.466667,1,1,1.000000,0.000000,0.000000,1.000000
2.500000,1,1,1.000000,0.000000,0.000000,1.000000
2.533333,1,1,1.000000,0.000000,0.000000,1.000000
2.566667,1,1,1.000000,0.000000,0.000000,1.000000
2.600000,1,1,1.000000,0.000000,0.000000,1.000000
2.633333,1,1,1.000000,0.000000,0.000000,1.000000
2.666667,1,1,0.999963,0.000420,0.000037,0.999963
2.700000,1,1,0.999963,0.000420,0.000037,0.999963
2.733333,1,1,0.999963,0.000420,0.000037,0.999963
2.766667,1,1,0.999963,0.000420,0.000037,0.999963
2.800000,1,1,0.999963,0.000420,0.000037,0.999963
2.833333,1,1,0.999963,0.000420,0.000037,0.999963
2.866667,1,1,0.999963,0.000420,0.000037,0.999963
2.900000,1,1,0.999963,0.000420,0.000037,0.999963
2.933333,1,1,0.999962,0.000422,0.000038,0.999962
2.966667,1,1,0.999962,0.000422,0.000038,0.999962
3.000000,1,1,0.999962,0.000422,0.000038,0.999962
3.033333,1,1,0.999962,0.000422,0.000038,0.999962
3.066667,1,1,0.999962,0.000422,0.000038,0.999962
3.100000,1,1,0.999962,0.000422,0.000038,0.999962
3.133333,1,1,0.999962,0.000422,0.000038,0.999962
3.166667,1,1,0.999962,0.000422,0.000038,0.999962
3.200000,1,1,0.999977,0.000266,0.000023,0.999977
3.233333,1,1,0.999977,0.000266,0.000023,0.999977
3.266667,1,1,0.999977,0.000266,0.000023,0.999977
3.300000,1,1,0.999977,0.000266,0.000023,0.999977
3.333333,1,1,0.999977,0.000266,0.000023,0.999977
3.366667,1,1,0.999977,0.000266,0.000023,0.999977
3.400000,1,1,0.999977,0.000266,0.000023,0.999977
3.433333,1,1,0.999977,0.000266,0.000023,0.999977
3.466667,0,1,0.510271,0.692936,0.489729,0.510271
3.500000,0,1,0.510271,0.692936,0.489729,0.510271
3.533333,0,1,0.510271,0.692936,0.489729,0.510271
3.566667,0,1,0.510271,0.692936,0.489729,0.510271
3.600000,0,1,0.510271,0.692936,0.489729,0.510271
3.633333,0,1,0.510271,0.692936,0.489729,0.510271
3.666667,0,1,0.510271,0.692936,0.489729,0.510271
3.700000,0,1,0.510271,0.692936,0.489729,0.510271
3.733333,0,1,0.819023,0.472871,0.819023,0.180977
3.766667,0,1,0.819023,0.472871,0.819023,0.180977
3.800000,0,1,0.819023,0.472871,0.819023,0.180977
3.833333,0,1,0.819023,0.472871,0.819023,0.180977
3.866667,0,1,0.819023,0.472871,0.819023,0.180977
3.900000,0,1,0.819023,0.472871,0.819023,0.180977
3.933333,0,1,0.819023,0.472871,0.819023,0.180977
3.966667,0,1,0.819023,0.472871,0.819023,0.180977
4.000000,0,0,0.821611,0.468943,0.821611,0.178389
4.033333,0,0,0.821611,0.468943,0.821611,0.178389
4.066667,0,0,0.821611,0.468943,0.821611,0.178389
4.100000,0,0,0.821611,0.468943,0.821611,0.178389
4.133333,0,0,0.821611,0.468943,0.821611,0.178389
4.166667,0,0,0.821611,0.468943,0.821611,0.178389
4.200000,0,0,0.821611,0.468943,0.821611,0.178389
4.233333,0,0,0.821611,0.468943,0.821611,0.178389
4.266667,0,0,0.992294,0.045174,0.992294,0.007706
4.300000,0,0,0.992294,0.045174,0.992294,0.007706
4.333333,0,0,0.992294,0.045174,0.992294,0.007706
4.366667,0,0,0.992294,0.045174,0.992294,0.007706
4.400000,0,0,0.992294,0.045174,0.992294,0.007706
4.433333,0,0,0.992294,0.045174,0.992294,0.007706
4.466667,0,0,0.992294,0.045174,0.992294,0.007706
4.500000,0,0,0.992294,0.045174,0.992294,0.007706
4.533333,0,0,0.999795,0.001950,0.999795,0.000205
4.566667,0,0,0.999795,0.001950,0.999795,0.000205
4.600000,0,0,0.999795,0.001950,0.999795,0.000205
4.633333,0,0,0.999795,0.001950,0.999795,0.000205
4.666667,0,0,0.999795,0.001950,0.999795,0.000205
4.700000,0,0,0.999795,0.001950,0.999795,0.000205
4.733333,0,0,0.999795,0.001950,0.999795,0.000205
4.766667,0,0,0.999795,0.001950,0.999795,0.000205
4.800000,0,0,0.966722,0.145959,0.966722,0.033278
4.833333,0,0,0.966722,0.145959,0.966722,0.033278
4.866667,0,0,0.966722,0.145959,0.966722,0.033278
4.900000,0,0,0.966722,0.145959,0.966722,0.033278
4.933333,0,0,0.966722,0.145959,0.966722,0.033278
4.966667,0,0,0.966722,0.145959,0.966722,0.033278
5.000000,0,0,0.966722,0.145959,0.966722,0.033278
5.033333,0,0,0.966722,0.145959,0.966722,0.033278
5.066667,0,0,0.965719,0.149323,0.965719,0.034281
5.100000,0,0,0.965719,0.149323,0.965719,0.034281
5.133333,0,0,0.965719,0.149323,0.965719,0.034281
5.166667,0,0,0.965719,0.149323,0.965719,0.034281
5.200000,0,0,0.965719,0.149323,0.965719,0.034281
5.233333,0,0,0.965719,0.149323,0.965719,0.034281
5.266667,0,0,0.965719,0.149323,0.965719,0.034281
5.300000,0,0,0.965719,0.149323,0.965719,0.034281
5.333333,0,0,0.998791,0.009328,0.998791,0.001209
5.366667,0,0,0.998791,0.009328,0.998791,0.001209
