filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_108_191_fg.npy,0.970954,77,1.000000,0.960227
saved_desired_states_108_24_fg.npy,0.885542,77,0.707692,1.000000
saved_desired_states_108_312_fg.npy,0.865000,77,0.584615,1.000000
saved_desired_states_108_329_fg.npy,0.876712,77,0.584615,1.000000
saved_desired_states_108_394_fg.npy,0.903553,77,0.707692,1.000000
saved_desired_states_108_66_fg.npy,0.923611,77,0.830769,1.000000
saved_desired_states_130_211_gf.npy,0.890026,138,0.476923,0.972393
saved_desired_states_130_398_gf.npy,0.996154,138,0.984615,1.000000
saved_desired_states_133_263_gf.npy,0.922353,166,0.553846,0.988889
saved_desired_states_133_384_gf.npy,0.978320,166,0.923077,0.990132
saved_desired_states_133_482_gf.npy,0.959391,166,0.800000,0.990881
saved_desired_states_133_484_gf.npy,0.935484,166,0.800000,0.983607
saved_desired_states_133_86_gf.npy,0.951368,166,0.800000,0.988636
saved_desired_states_140_108_gf.npy,0.934156,166,0.800000,0.983146
saved_desired_states_140_235_gf.npy,0.906433,166,0.323077,0.991071
saved_desired_states_140_279_gf.npy,0.937743,166,0.800000,0.984375
saved_desired_states_140_384_gf.npy,0.978320,166,0.923077,0.990132
saved_desired_states_140_388_gf.npy,0.942029,166,0.800000,0.985782
saved_desired_states_140_61_gf.npy,0.937500,166,0.800000,0.984293
saved_desired_states_178_279_gf.npy,0.987578,70,0.969231,1.000000
saved_desired_states_178_384_gf.npy,0.978022,70,0.907692,1.000000
saved_desired_states_178_389_gf.npy,0.989130,70,0.969231,1.000000
saved_desired_states_178_428_gf.npy,0.968912,70,0.907692,1.000000
saved_desired_states_191_230_gf.npy,0.982143,164,0.923077,0.992167
saved_desired_states_191_263_gf.npy,0.959811,164,0.800000,0.988827
saved_desired_states_191_285_gf.npy,0.927273,164,0.569231,0.989333
saved_desired_states_191_368_gf.npy,0.957447,164,0.830769,0.988636
saved_desired_states_191_484_gf.npy,0.943089,164,0.830769,0.983425
saved_desired_states_211_24_fg.npy,0.868421,253,0.692308,0.909747
saved_desired_states_211_27_fg.npy,0.853186,253,0.569231,0.915541
saved_desired_states_211_312_fg.npy,0.859043,253,0.569231,0.919614
saved_desired_states_211_365_fg.npy,0.896936,253,0.815385,0.914966
saved_desired_states_211_487_fg.npy,0.870317,253,0.692308,0.911348
saved_desired_states_211_51_fg.npy,0.891176,253,0.815385,0.909091
saved_desired_states_211_66_fg.npy,0.884375,253,0.815385,0.901961
saved_desired_states_216_211_gf.npy,0.887435,129,0.476923,0.971609
saved_desired_states_216_235_gf.npy,0.964286,129,0.753846,0.997567
saved_desired_states_216_243_gf.npy,0.936740,129,0.615385,0.997110
saved_desired_states_216_279_gf.npy,0.995455,129,0.984615,1.000000
saved_desired_states_216_285_gf.npy,0.918519,129,0.507692,0.997059
saved_desired_states_216_384_gf.npy,0.996988,129,0.984615,1.000000
saved_desired_states_216_398_gf.npy,0.996016,129,0.984615,1.000000
saved_desired_states_216_482_gf.npy,0.997199,129,0.984615,1.000000
saved_desired_states_229_140_fg.npy,0.997602,251,1.000000,0.997159
saved_desired_states_229_24_fg.npy,0.985294,251,0.923077,1.000000
saved_desired_states_229_312_fg.npy,0.965241,251,0.800000,1.000000
saved_desired_states_229_410_fg.npy,0.963687,251,0.800000,1.000000
saved_desired_states_229_77_fg.npy,0.946691,251,0.800000,0.966597
saved_desired_states_230_130_fg.npy,0.959716,284,0.753846,0.997199
saved_desired_states_230_133_fg.npy,0.995556,284,1.000000,0.994805
saved_desired_states_230_216_fg.npy,0.958838,284,0.753846,0.997126
saved_desired_states_230_51_fg.npy,0.946092,284,0.692308,1.000000
saved_desired_states_235_254_fg.npy,0.971739,347,0.907692,0.982278
saved_desired_states_235_329_fg.npy,0.957055,347,0.784615,0.983491
saved_desired_states_235_394_fg.npy,0.937901,347,0.661538,0.982587
saved_desired_states_235_66_fg.npy,0.968599,347,0.907692,0.979943
saved_desired_states_243_178_fg.npy,0.911932,282,0.646154,0.972125
saved_desired_states_243_254_fg.npy,0.941772,282,0.769231,0.975758
saved_desired_states_243_394_fg.npy,0.942786,282,0.769231,0.976261
saved_desired_states_243_8_fg.npy,0.937500,282,0.984615,0.930886
saved_desired_states_24_243_gf.npy,0.908356,89,0.738462,0.944444
saved_desired_states_24_285_gf.npy,0.865753,89,0.507692,0.943333
saved_desired_states_24_342_gf.npy,0.790984,89,0.584615,0.865922
saved_desired_states_24_368_gf.npy,0.901575,89,0.861538,0.915344
saved_desired_states_24_398_gf.npy,0.919431,89,0.984615,0.890411
saved_desired_states_24_482_gf.npy,0.946372,89,0.984615,0.936508
saved_desired_states_24_484_gf.npy,0.900585,89,0.984615,0.849057
saved_desired_states_24_58_gf.npy,0.902857,89,0.984615,0.854545
saved_desired_states_254_413_gf.npy,0.995984,113,0.984615,1.000000
saved_desired_states_254_86_gf.npy,0.967391,113,0.861538,1.000000
saved_desired_states_263_133_fg.npy,0.995294,259,0.984615,0.997222
saved_desired_states_263_216_fg.npy,0.932990,259,0.615385,0.996904
saved_desired_states_263_254_fg.npy,0.940860,259,0.661538,1.000000
saved_desired_states_263_27_fg.npy,0.918256,259,0.538462,1.000000
saved_desired_states_263_394_fg.npy,0.941953,259,0.661538,1.000000
saved_desired_states_276_243_gf.npy,0.955614,101,0.753846,0.996855
saved_desired_states_276_384_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_58_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_86_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_279_178_fg.npy,0.869565,91,0.676923,1.000000
saved_desired_states_27_108_gf.npy,0.935135,108,0.815385,1.000000
saved_desired_states_27_263_gf.npy,0.920981,108,0.569231,0.996689
saved_desired_states_27_285_gf.npy,0.927083,108,0.584615,0.996865
saved_desired_states_27_389_gf.npy,0.981982,108,0.938462,1.000000
saved_desired_states_27_482_gf.npy,0.988095,108,0.938462,1.000000
saved_desired_states_27_61_gf.npy,0.939394,108,0.815385,1.000000
saved_desired_states_280_329_fg.npy,0.953488,116,0.815385,1.000000
saved_desired_states_280_474_fg.npy,0.875556,116,0.569231,1.000000
saved_desired_states_280_66_fg.npy,0.978142,116,0.938462,1.000000
saved_desired_states_280_77_fg.npy,0.931540,116,0.569231,1.000000
saved_desired_states_285_140_fg.npy,0.977376,276,0.984615,0.976127
saved_desired_states_285_329_fg.npy,0.952153,276,0.800000,0.980170
saved_desired_states_285_357_fg.npy,0.923077,276,0.676923,0.976589
saved_desired_states_285_66_fg.npy,0.970845,276,0.953846,0.974820
saved_desired_states_312_279_gf.npy,0.985981,123,0.953846,1.000000
saved_desired_states_312_330_gf.npy,0.989437,123,0.953846,1.000000
