timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999579,0.003694,0.999579,0.000421
0.033333,0,0,0.999579,0.003694,0.999579,0.000421
0.066667,0,0,0.999579,0.003694,0.999579,0.000421
0.100000,0,0,0.999579,0.003694,0.999579,0.000421
0.133333,0,0,0.999579,0.003694,0.999579,0.000421
0.166667,0,0,0.999579,0.003694,0.999579,0.000421
0.200000,0,0,0.999579,0.003694,0.999579,0.000421
0.233333,0,0,0.999579,0.003694,0.999579,0.000421
0.266667,0,0,0.999695,0.002777,0.999695,0.000305
0.300000,0,0,0.999695,0.002777,0.999695,0.000305
0.333333,0,0,0.999695,0.002777,0.999695,0.000305
0.366667,0,0,0.999695,0.002777,0.999695,0.000305
0.400000,0,0,0.999695,0.002777,0.999695,0.000305
0.433333,0,0,0.999695,0.002777,0.999695,0.000305
0.466667,0,0,0.999695,0.002777,0.999695,0.000305
0.500000,0,0,0.999695,0.002777,0.999695,0.000305
0.533333,0,0,0.999899,0.001033,0.999899,0.000101
0.566667,0,0,0.999899,0.001033,0.999899,0.000101
0.600000,0,0,0.999899,0.001033,0.999899,0.000101
0.633333,0,0,0.999899,0.001033,0.999899,0.000101
0.666667,0,0,0.999899,0.001033,0.999899,0.000101
0.700000,0,0,0.999899,0.001033,0.999899,0.000101
0.733333,0,0,0.999899,0.001033,0.999899,0.000101
0.766667,0,0,0.999899,0.001033,0.999899,0.000101
0.800000,0,0,0.999723,0.002544,0.999723,0.000277
0.833333,0,0,0.999723,0.002544,0.999723,0.000277
0.866667,0,0,0.999723,0.002544,0.999723,0.000277
0.900000,0,0,0.999723,0.002544,0.999723,0.000277
0.933333,0,0,0.999723,0.002544,0.999723,0.000277
0.966667,0,0,0.999723,0.002544,0.999723,0.000277
1.000000,0,0,0.999723,0.002544,0.999723,0.000277
1.033333,0,0,0.999723,0.002544,0.999723,0.000277
1.066667,0,0,0.998399,0.011903,0.998399,0.001601
1.100000,0,0,0.998399,0.011903,0.998399,0.001601
1.133333,0,0,0.998399,0.011903,0.998399,0.001601
1.166667,0,0,0.998399,0.011903,0.998399,0.001601
1.200000,0,0,0.998399,0.011903,0.998399,0.001601
1.233333,0,0,0.998399,0.011903,0.998399,0.001601
1.266667,0,0,0.998399,0.011903,0.998399,0.001601
1.300000,0,0,0.998399,0.011903,0.998399,0.001601
1.333333,0,0,0.998647,0.010287,0.998647,0.001353
1.366667,0,0,0.998647,0.010287,0.998647,0.001353
1.400000,0,0,0.998647,0.010287,0.998647,0.001353
1.433333,0,0,0.998647,0.010287,0.998647,0.001353
1.466667,0,0,0.998647,0.010287,0.998647,0.001353
1.500000,0,0,0.998647,0.010287,0.998647,0.001353
1.533333,0,0,0.998647,0.010287,0.998647,0.001353
1.566667,0,0,0.998647,0.010287,0.998647,0.001353
1.600000,0,0,0.998539,0.010998,0.998539,0.001461
1.633333,0,0,0.998539,0.010998,0.998539,0.001461
1.666667,0,0,0.998539,0.010998,0.998539,0.001461
1.700000,0,0,0.998539,0.010998,0.998539,0.001461
1.733333,0,0,0.998539,0.010998,0.998539,0.001461
1.766667,0,0,0.998539,0.010998,0.998539,0.001461
1.800000,0,0,0.998539,0.010998,0.998539,0.001461
1.833333,0,0,0.998539,0.010998,0.998539,0.001461
1.866667,0,0,0.998026,0.014266,0.998026,0.001974
1.900000,0,0,0.998026,0.014266,0.998026,0.001974
1.933333,0,0,0.998026,0.014266,0.998026,0.001974
1.966667,0,0,0.998026,0.014266,0.998026,0.001974
2.000000,0,0,0.998026,0.014266,0.998026,0.001974
2.033333,0,0,0.998026,0.014266,0.998026,0.001974
2.066667,0,0,0.998026,0.014266,0.998026,0.001974
2.100000,0,0,0.998026,0.014266,0.998026,0.001974
2.133333,0,0,0.999448,0.004695,0.999448,0.000552
2.166667,0,0,0.999448,0.004695,0.999448,0.000552
2.200000,0,0,0.999448,0.004695,0.999448,0.000552
2.233333,0,0,0.999448,0.004695,0.999448,0.000552
2.266667,0,0,0.999448,0.004695,0.999448,0.000552
2.300000,0,0,0.999448,0.004695,0.999448,0.000552
2.333333,0,0,0.999448,0.004695,0.999448,0.000552
2.366667,0,0,0.999448,0.004695,0.999448,0.000552
2.400000,0,0,0.999614,0.003422,0.999614,0.000386
2.433333,0,0,0.999614,0.003422,0.999614,0.000386
2.466667,0,0,0.999614,0.003422,0.999614,0.000386
2.500000,0,0,0.999614,0.003422,0.999614,0.000386
2.533333,0,0,0.999614,0.003422,0.999614,0.000386
2.566667,0,0,0.999614,0.003422,0.999614,0.000386
2.600000,0,0,0.999614,0.003422,0.999614,0.000386
2.633333,0,0,0.999614,0.003422,0.999614,0.000386
2.666667,0,0,0.999572,0.003751,0.999572,0.000428
2.700000,0,0,0.999572,0.003751,0.999572,0.000428
2.733333,0,0,0.999572,0.003751,0.999572,0.000428
2.766667,0,0,0.999572,0.003751,0.999572,0.000428
2.800000,0,0,0.999572,0.003751,0.999572,0.000428
2.833333,0,0,0.999572,0.003751,0.999572,0.000428
2.866667,0,0,0.999572,0.003751,0.999572,0.000428
2.900000,0,0,0.999572,0.003751,0.999572,0.000428
2.933333,0,0,0.999941,0.000633,0.999941,0.000059
2.966667,0,0,0.999941,0.000633,0.999941,0.000059
3.000000,0,0,0.999941,0.000633,0.999941,0.000059
3.033333,0,0,0.999941,0.000633,0.999941,0.000059
3.066667,0,0,0.999941,0.000633,0.999941,0.000059
3.100000,0,0,0.999941,0.000633,0.999941,0.000059
3.133333,0,0,0.999941,0.000633,0.999941,0.000059
3.166667,0,0,0.999941,0.000633,0.999941,0.000059
3.200000,0,0,1.000000,0.000000,1.000000,0.000000
3.233333,0,0,1.000000,0.000000,1.000000,0.000000
3.266667,0,0,1.000000,0.000000,1.000000,0.000000
3.300000,0,0,1.000000,0.000000,1.000000,0.000000
3.333333,0,0,1.000000,0.000000,1.000000,0.000000
3.366667,0,0,1.000000,0.000000,1.000000,0.000000
3.400000,0,0,1.000000,0.000000,1.000000,0.000000
3.433333,0,0,1.000000,0.000000,1.000000,0.000000
3.466667,0,0,0.999591,0.003596,0.999591,0.000408
3.500000,0,0,0.999591,0.003596,0.999591,0.000408
3.533333,0,0,0.999591,0.003596,0.999591,0.000408
3.566667,0,0,0.999591,0.003596,0.999591,0.000408
3.600000,0,0,0.999591,0.003596,0.999591,0.000408
3.633333,0,0,0.999591,0.003596,0.999591,0.000408
3.666667,0,0,0.999591,0.003596,0.999591,0.000408
3.700000,0,0,0.999591,0.003596,0.999591,0.000408
3.733333,0,0,0.998824,0.009108,0.998824,0.001176
3.766667,0,0,0.998824,0.009108,0.998824,0.001176
3.800000,0,0,0.998824,0.009108,0.998824,0.001176
3.833333,0,0,0.998824,0.009108,0.998824,0.001176
3.866667,0,0,0.998824,0.009108,0.998824,0.001176
3.900000,0,0,0.998824,0.009108,0.998824,0.001176
3.933333,0,0,0.998824,0.009108,0.998824,0.001176
