timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999974,0.000303,0.999974,0.000026
0.033333,0,0,0.999974,0.000303,0.999974,0.000026
0.066667,0,0,0.999974,0.000303,0.999974,0.000026
0.100000,0,0,0.999974,0.000303,0.999974,0.000026
0.133333,0,0,0.999974,0.000303,0.999974,0.000026
0.166667,0,0,0.999974,0.000303,0.999974,0.000026
0.200000,0,0,0.999974,0.000303,0.999974,0.000026
0.233333,0,0,0.999974,0.000303,0.999974,0.000026
0.266667,0,0,0.999987,0.000164,0.999987,0.000013
0.300000,0,0,0.999987,0.000164,0.999987,0.000013
0.333333,0,0,0.999987,0.000164,0.999987,0.000013
0.366667,0,0,0.999987,0.000164,0.999987,0.000013
0.400000,0,0,0.999987,0.000164,0.999987,0.000013
0.433333,0,0,0.999987,0.000164,0.999987,0.000013
0.466667,0,0,0.999987,0.000164,0.999987,0.000013
0.500000,0,0,0.999987,0.000164,0.999987,0.000013
0.533333,0,0,0.999866,0.001327,0.999866,0.000134
0.566667,0,0,0.999866,0.001327,0.999866,0.000134
0.600000,0,0,0.999866,0.001327,0.999866,0.000134
0.633333,0,0,0.999866,0.001327,0.999866,0.000134
0.666667,0,0,0.999866,0.001327,0.999866,0.000134
0.700000,0,0,0.999866,0.001327,0.999866,0.000134
0.733333,0,0,0.999866,0.001327,0.999866,0.000134
0.766667,0,0,0.999866,0.001327,0.999866,0.000134
0.800000,0,0,0.999866,0.001328,0.999866,0.000134
0.833333,0,0,0.999866,0.001328,0.999866,0.000134
0.866667,0,0,0.999866,0.001328,0.999866,0.000134
0.900000,0,0,0.999866,0.001328,0.999866,0.000134
0.933333,0,0,0.999866,0.001328,0.999866,0.000134
0.966667,0,0,0.999866,0.001328,0.999866,0.000134
1.000000,0,0,0.999866,0.001328,0.999866,0.000134
1.033333,0,0,0.999866,0.001328,0.999866,0.000134
1.066667,0,0,0.999999,0.000012,0.999999,0.000001
1.100000,0,0,0.999999,0.000012,0.999999,0.000001
1.133333,0,0,0.999999,0.000012,0.999999,0.000001
1.166667,0,0,0.999999,0.000012,0.999999,0.000001
1.200000,0,0,0.999999,0.000012,0.999999,0.000001
1.233333,0,0,0.999999,0.000012,0.999999,0.000001
1.266667,0,0,0.999999,0.000012,0.999999,0.000001
1.300000,0,0,0.999999,0.000012,0.999999,0.000001
1.333333,0,0,1.000000,0.000006,1.000000,0.000000
1.366667,0,0,1.000000,0.000006,1.000000,0.000000
1.400000,0,0,1.000000,0.000006,1.000000,0.000000
1.433333,0,0,1.000000,0.000006,1.000000,0.000000
1.466667,0,0,1.000000,0.000006,1.000000,0.000000
1.500000,0,0,1.000000,0.000006,1.000000,0.000000
1.533333,0,0,1.000000,0.000006,1.000000,0.000000
1.566667,0,0,1.000000,0.000006,1.000000,0.000000
1.600000,0,0,0.999997,0.000036,0.999997,0.000003
1.633333,0,0,0.999997,0.000036,0.999997,0.000003
1.666667,0,0,0.999997,0.000036,0.999997,0.000003
1.700000,0,0,0.999997,0.000036,0.999997,0.000003
1.733333,0,0,0.999997,0.000036,0.999997,0.000003
1.766667,0,0,0.999997,0.000036,0.999997,0.000003
1.800000,0,0,0.999997,0.000036,0.999997,0.000003
1.833333,0,0,0.999997,0.000036,0.999997,0.000003
1.866667,0,0,0.999997,0.000036,0.999997,0.000003
1.900000,0,0,0.999997,0.000036,0.999997,0.000003
1.933333,0,0,0.999997,0.000036,0.999997,0.000003
1.966667,0,0,0.999997,0.000036,0.999997,0.000003
2.000000,0,0,0.999997,0.000036,0.999997,0.000003
2.033333,0,0,0.999997,0.000036,0.999997,0.000003
2.066667,0,0,0.999997,0.000036,0.999997,0.000003
2.100000,0,0,0.999997,0.000036,0.999997,0.000003
2.133333,0,0,0.999999,0.000009,0.999999,0.000001
2.166667,0,0,0.999999,0.000009,0.999999,0.000001
2.200000,0,0,0.999999,0.000009,0.999999,0.000001
2.233333,0,0,0.999999,0.000009,0.999999,0.000001
2.266667,0,0,0.999999,0.000009,0.999999,0.000001
2.300000,0,0,0.999999,0.000009,0.999999,0.000001
2.333333,0,0,0.999999,0.000009,0.999999,0.000001
2.366667,0,0,0.999999,0.000009,0.999999,0.000001
2.400000,0,0,0.999999,0.000009,0.999999,0.000001
2.433333,0,0,0.999999,0.000009,0.999999,0.000001
2.466667,0,0,0.999999,0.000009,0.999999,0.000001
2.500000,0,0,0.999999,0.000009,0.999999,0.000001
2.533333,0,0,0.999999,0.000009,0.999999,0.000001
2.566667,0,1,0.999999,0.000009,0.999999,0.000001
2.600000,0,1,0.999999,0.000009,0.999999,0.000001
2.633333,0,1,0.999999,0.000009,0.999999,0.000001
2.666667,0,1,0.999975,0.000292,0.999975,0.000025
2.700000,0,1,0.999975,0.000292,0.999975,0.000025
2.733333,0,1,0.999975,0.000292,0.999975,0.000025
2.766667,0,1,0.999975,0.000292,0.999975,0.000025
2.800000,0,1,0.999975,0.000292,0.999975,0.000025
2.833333,0,1,0.999975,0.000292,0.999975,0.000025
2.866667,0,1,0.999975,0.000292,0.999975,0.000025
2.900000,0,1,0.999975,0.000292,0.999975,0.000025
2.933333,0,1,0.538023,0.690253,0.538023,0.461976
2.966667,0,1,0.538023,0.690253,0.538023,0.461976
3.000000,0,1,0.538023,0.690253,0.538023,0.461976
3.033333,0,1,0.538023,0.690253,0.538023,0.461976
3.066667,0,1,0.538023,0.690253,0.538023,0.461976
3.100000,0,1,0.538023,0.690253,0.538023,0.461976
3.133333,0,1,0.538023,0.690253,0.538023,0.461976
3.166667,0,1,0.538023,0.690253,0.538023,0.461976
3.200000,1,1,0.961860,0.161988,0.038140,0.961860
3.233333,1,1,0.961860,0.161988,0.038140,0.961860
3.266667,1,1,0.961860,0.161988,0.038140,0.961860
3.300000,1,1,0.961860,0.161988,0.038140,0.961860
3.333333,1,1,0.961860,0.161988,0.038140,0.961860
3.366667,1,1,0.961860,0.161988,0.038140,0.961860
3.400000,1,1,0.961860,0.161988,0.038140,0.961860
3.433333,1,1,0.961860,0.161988,0.038140,0.961860
3.466667,1,1,0.999908,0.000947,0.000092,0.999908
3.500000,1,1,0.999908,0.000947,0.000092,0.999908
3.533333,1,1,0.999908,0.000947,0.000092,0.999908
3.566667,1,1,0.999908,0.000947,0.000092,0.999908
3.600000,1,1,0.999908,0.000947,0.000092,0.999908
3.633333,1,1,0.999908,0.000947,0.000092,0.999908
3.666667,1,1,0.999908,0.000947,0.000092,0.999908
3.700000,1,1,0.999908,0.000947,0.000092,0.999908
3.733333,1,1,0.998634,0.010372,0.001366,0.998634
3.766667,1,1,0.998634,0.010372,0.001366,0.998634
3.800000,1,1,0.998634,0.010372,0.001366,0.998634
3.833333,1,1,0.998634,0.010372,0.001366,0.998634
3.866667,1,1,0.998634,0.010372,0.001366,0.998634
3.900000,1,1,0.998634,0.010372,0.001366,0.998634
3.933333,1,1,0.998634,0.010372,0.001366,0.998634
3.966667,1,1,0.998634,0.010372,0.001366,0.998634
4.000000,1,1,0.998634,0.010372,0.001366,0.998634
4.033333,1,1,0.998634,0.010372,0.001366,0.998634
4.066667,1,1,0.998634,0.010372,0.001366,0.998634
4.100000,1,1,0.998634,0.010372,0.001366,0.998634
4.133333,1,1,0.998634,0.010372,0.001366,0.998634
4.166667,1,1,0.998634,0.010372,0.001366,0.998634
4.200000,1,1,0.998634,0.010372,0.001366,0.998634
4.233333,1,1,0.998634,0.010372,0.001366,0.998634
4.266667,1,1,0.999992,0.000098,0.000008,0.999992
4.300000,1,1,0.999992,0.000098,0.000008,0.999992
4.333333,1,1,0.999992,0.000098,0.000008,0.999992
4.366667,1,1,0.999992,0.000098,0.000008,0.999992
4.400000,1,1,0.999992,0.000098,0.000008,0.999992
4.433333,1,1,0.999992,0.000098,0.000008,0.999992
4.466667,1,1,0.999992,0.000098,0.000008,0.999992
4.500000,1,1,0.999992,0.000098,0.000008,0.999992
4.533333,1,1,0.999753,0.002297,0.000247,0.999753
4.566667,1,1,0.999753,0.002297,0.000247,0.999753
4.600000,1,1,0.999753,0.002297,0.000247,0.999753
4.633333,1,1,0.999753,0.002297,0.000247,0.999753
4.666667,1,1,0.999753,0.002297,0.000247,0.999753
4.700000,1,1,0.999753,0.002297,0.000247,0.999753
4.733333,1,1,0.999753,0.002297,0.000247,0.999753
4.766667,1,1,0.999753,0.002297,0.000247,0.999753
4.800000,1,1,0.999754,0.002293,0.000246,0.999754
4.833333,1,1,0.999754,0.002293,0.000246,0.999754
4.866667,1,1,0.999754,0.002293,0.000246,0.999754
4.900000,1,1,0.999754,0.002293,0.000246,0.999754
4.933333,1,1,0.999754,0.002293,0.000246,0.999754
4.966667,1,1,0.999754,0.002293,0.000246,0.999754
5.000000,1,1,0.999754,0.002293,0.000246,0.999754
5.033333,1,1,0.999754,0.002293,0.000246,0.999754
5.066667,1,1,0.999986,0.000167,0.000014,0.999986
5.100000,1,1,0.999986,0.000167,0.000014,0.999986
5.133333,1,1,0.999986,0.000167,0.000014,0.999986
5.166667,1,1,0.999986,0.000167,0.000014,0.999986
5.200000,1,1,0.999986,0.000167,0.000014,0.999986
5.233333,1,1,0.999986,0.000167,0.000014,0.999986
5.266667,1,1,0.999986,0.000167,0.000014,0.999986
5.300000,1,1,0.999986,0.000167,0.000014,0.999986
5.333333,1,1,0.999986,0.000167,0.000014,0.999986
5.366667,1,1,0.999986,0.000167,0.000014,0.999986
5.400000,1,1,0.999986,0.000167,0.000014,0.999986
5.433333,1,1,0.999986,0.000167,0.000014,0.999986
5.466667,1,1,0.999986,0.000167,0.000014,0.999986
5.500000,1,1,0.999986,0.000167,0.000014,0.999986
