filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_0.npy,1.000000,,,
saved_desired_states_1002.npy,1.000000,,,
saved_desired_states_1008.npy,0.290909,,,
saved_desired_states_1009.npy,0.934959,,,
saved_desired_states_101.npy,1.000000,,,
saved_desired_states_1014.npy,0.840000,,,
saved_desired_states_1015.npy,0.444444,,,
saved_desired_states_1017.npy,0.521368,,,
saved_desired_states_1020.npy,1.000000,,,
saved_desired_states_1024.npy,0.844660,,,
saved_desired_states_1039.npy,0.484848,,,
saved_desired_states_1042.npy,1.000000,,,
saved_desired_states_1045.npy,0.272727,,,
saved_desired_states_1053.npy,0.961353,,,
saved_desired_states_1057.npy,1.000000,,,
saved_desired_states_1066.npy,0.190476,,,
saved_desired_states_1068.npy,1.000000,,,
saved_desired_states_107.npy,1.000000,,,
saved_desired_states_1083.npy,0.355556,,,
saved_desired_states_1088.npy,0.862069,,,
saved_desired_states_1091.npy,0.609524,,,
saved_desired_states_1096.npy,0.140351,,,
saved_desired_states_1102.npy,0.156863,,,
saved_desired_states_1109.npy,0.919540,,,
saved_desired_states_1112.npy,0.895105,,,
saved_desired_states_1114.npy,0.137931,,,
saved_desired_states_1126.npy,1.000000,,,
saved_desired_states_1127.npy,0.931034,,,
saved_desired_states_1130.npy,1.000000,,,
saved_desired_states_1132.npy,0.347826,,,
saved_desired_states_1134.npy,0.834783,,,
saved_desired_states_1135.npy,0.786885,,,
saved_desired_states_1139.npy,0.846154,,,
saved_desired_states_1144.npy,0.640000,,,
saved_desired_states_1148.npy,1.000000,,,
saved_desired_states_1149.npy,0.941176,,,
saved_desired_states_1152.npy,1.000000,,,
saved_desired_states_1153.npy,0.869919,,,
saved_desired_states_1154.npy,1.000000,,,
saved_desired_states_1158.npy,0.340426,,,
saved_desired_states_1159.npy,0.688172,,,
saved_desired_states_116.npy,1.000000,,,
saved_desired_states_1163.npy,0.874016,,,
saved_desired_states_1167.npy,0.592593,,,
saved_desired_states_117.npy,1.000000,,,
saved_desired_states_1170.npy,0.942446,,,
saved_desired_states_1171.npy,1.000000,,,
saved_desired_states_118.npy,1.000000,,,
saved_desired_states_1181.npy,0.939850,,,
saved_desired_states_1187.npy,0.746114,,,
saved_desired_states_1188.npy,0.970414,,,
saved_desired_states_1192.npy,1.000000,,,
saved_desired_states_1195.npy,0.627907,,,
saved_desired_states_1206.npy,1.000000,,,
saved_desired_states_1207.npy,1.000000,,,
saved_desired_states_1209.npy,0.984674,,,
saved_desired_states_1213.npy,1.000000,,,
saved_desired_states_1222.npy,0.681592,,,
saved_desired_states_1223.npy,0.755725,,,
saved_desired_states_1236.npy,1.000000,,,
saved_desired_states_1241.npy,0.931034,,,
saved_desired_states_1244.npy,0.904762,,,
saved_desired_states_1246.npy,0.900433,,,
saved_desired_states_1254.npy,1.000000,,,
saved_desired_states_1259.npy,0.724138,,,
saved_desired_states_126.npy,1.000000,,,
saved_desired_states_1260.npy,1.000000,,,
saved_desired_states_1262.npy,0.833333,,,
saved_desired_states_1277.npy,0.646018,,,
saved_desired_states_1279.npy,1.000000,,,
saved_desired_states_128.npy,1.000000,,,
saved_desired_states_1284.npy,0.776699,,,
saved_desired_states_1287.npy,0.942446,,,
saved_desired_states_1290.npy,0.869919,,,
saved_desired_states_1291.npy,0.948387,,,
saved_desired_states_130.npy,0.992754,,,
saved_desired_states_1306.npy,1.000000,,,
saved_desired_states_1322.npy,0.946667,,,
saved_desired_states_1326.npy,0.691228,,,
saved_desired_states_133.npy,0.975904,,,
saved_desired_states_1331.npy,1.000000,,,
saved_desired_states_1332.npy,0.918033,,,
saved_desired_states_1337.npy,0.429530,,,
saved_desired_states_1340.npy,0.951807,,,
saved_desired_states_1341.npy,0.333333,,,
saved_desired_states_1345.npy,1.000000,,,
saved_desired_states_1347.npy,1.000000,,,
saved_desired_states_135.npy,1.000000,,,
saved_desired_states_1351.npy,0.272727,,,
saved_desired_states_1364.npy,0.804878,,,
saved_desired_states_1373.npy,1.000000,,,
saved_desired_states_1383.npy,1.000000,,,
saved_desired_states_1389.npy,0.158416,,,
saved_desired_states_1395.npy,1.000000,,,
saved_desired_states_1396.npy,0.939850,,,
saved_desired_states_14.npy,1.000000,,,
saved_desired_states_140.npy,0.975904,,,
saved_desired_states_1408.npy,0.671329,,,
saved_desired_states_1409.npy,0.341880,,,
saved_desired_states_1413.npy,1.000000,,,
saved_desired_states_142.npy,0.950156,,,
saved_desired_states_1422.npy,1.000000,,,
saved_desired_states_1431.npy,0.884615,,,
saved_desired_states_1435.npy,0.259259,,,
saved_desired_states_1444.npy,0.320000,,,
saved_desired_states_1447.npy,0.800000,,,
saved_desired_states_1449.npy,0.231884,,,
saved_desired_states_1452.npy,0.733333,,,
saved_desired_states_1456.npy,1.000000,,,
saved_desired_states_1457.npy,1.000000,,,
saved_desired_states_1460.npy,0.745763,,,
saved_desired_states_1461.npy,0.134454,,,
saved_desired_states_1466.npy,0.539326,,,
saved_desired_states_1467.npy,1.000000,,,
saved_desired_states_1468.npy,1.000000,,,
saved_desired_states_1470.npy,0.861272,,,
saved_desired_states_1474.npy,1.000000,,,
saved_desired_states_1475.npy,1.000000,,,
saved_desired_states_1478.npy,0.595041,,,
saved_desired_states_1480.npy,0.834783,,,
saved_desired_states_1485.npy,0.622047,,,
saved_desired_states_1487.npy,0.587629,,,
saved_desired_states_1493.npy,0.000000,,,
saved_desired_states_1498.npy,0.148148,,,
saved_desired_states_1503.npy,1.000000,,,
saved_desired_states_1505.npy,0.680000,,,
saved_desired_states_1507.npy,1.000000,,,
saved_desired_states_1508.npy,1.000000,,,
saved_desired_states_1513.npy,0.919192,,,
saved_desired_states_1519.npy,0.932203,,,
saved_desired_states_1521.npy,0.870968,,,
saved_desired_states_1522.npy,0.000000,,,
saved_desired_states_1523.npy,0.129032,,,
saved_desired_states_1528.npy,0.809524,,,
saved_desired_states_1539.npy,0.000000,,,
saved_desired_states_154.npy,0.878453,,,
saved_desired_states_155.npy,1.000000,,,
saved_desired_states_1553.npy,0.830189,,,
saved_desired_states_1556.npy,0.751938,,,
saved_desired_states_1562.npy,1.000000,,,
saved_desired_states_1569.npy,0.120301,,,
saved_desired_states_157.npy,1.000000,,,
saved_desired_states_1571.npy,0.888889,,,
saved_desired_states_1574.npy,0.831579,,,
saved_desired_states_1576.npy,0.170213,,,
saved_desired_states_1579.npy,0.840183,,,
saved_desired_states_1582.npy,0.924528,,,
saved_desired_states_1584.npy,0.000000,,,
saved_desired_states_1595.npy,1.000000,,,
saved_desired_states_1599.npy,0.676923,,,
saved_desired_states_160.npy,1.000000,,,
saved_desired_states_1607.npy,0.677966,,,
saved_desired_states_161.npy,1.000000,,,
saved_desired_states_1611.npy,0.717647,,,
saved_desired_states_1614.npy,0.173913,,,
saved_desired_states_1618.npy,0.679245,,,
saved_desired_states_1619.npy,1.000000,,,
saved_desired_states_162.npy,1.000000,,,
saved_desired_states_163.npy,1.000000,,,
saved_desired_states_1638.npy,1.000000,,,
saved_desired_states_1641.npy,1.000000,,,
saved_desired_states_1642.npy,0.963801,,,
saved_desired_states_165.npy,1.000000,,,
saved_desired_states_1654.npy,1.000000,,,
saved_desired_states_1658.npy,1.000000,,,
saved_desired_states_1659.npy,0.909091,,,
saved_desired_states_166.npy,0.907407,,,
saved_desired_states_1660.npy,0.595960,,,
saved_desired_states_1662.npy,0.488000,,,
saved_desired_states_1666.npy,0.851852,,,
saved_desired_states_1676.npy,0.924855,,,
saved_desired_states_1678.npy,1.000000,,,
saved_desired_states_1679.npy,0.944444,,,
saved_desired_states_1681.npy,1.000000,,,
saved_desired_states_1684.npy,0.587629,,,
saved_desired_states_1685.npy,0.952096,,,
saved_desired_states_171.npy,1.000000,,,
saved_desired_states_1719.npy,0.711111,,,
saved_desired_states_1730.npy,0.727273,,,
saved_desired_states_1739.npy,0.359551,,,
saved_desired_states_174.npy,1.000000,,,
saved_desired_states_1749.npy,0.898876,,,
saved_desired_states_175.npy,1.000000,,,
saved_desired_states_1756.npy,0.794872,,,
saved_desired_states_1759.npy,1.000000,,,
saved_desired_states_176.npy,1.000000,,,
saved_desired_states_1760.npy,0.847619,,,
saved_desired_states_1761.npy,0.671329,,,
saved_desired_states_1762.npy,0.727273,,,
saved_desired_states_1763.npy,0.000000,,,
saved_desired_states_1764.npy,0.963964,,,
saved_desired_states_1768.npy,0.944056,,,
saved_desired_states_1769.npy,0.957447,,,
saved_desired_states_177.npy,0.902299,,,
saved_desired_states_1772.npy,0.575221,,,
saved_desired_states_1774.npy,0.935743,,,
saved_desired_states_1776.npy,0.149533,,,
saved_desired_states_1778.npy,0.114286,,,
saved_desired_states_1791.npy,1.000000,,,
saved_desired_states_1792.npy,0.272727,,,
saved_desired_states_1797.npy,1.000000,,,
saved_desired_states_1799.npy,0.260163,,,
saved_desired_states_180.npy,1.000000,,,
saved_desired_states_1803.npy,0.409396,,,
saved_desired_states_1805.npy,1.000000,,,
saved_desired_states_1807.npy,0.750000,,,
saved_desired_states_1808.npy,0.715447,,,
saved_desired_states_1810.npy,1.000000,,,
saved_desired_states_1811.npy,1.000000,,,
saved_desired_states_1813.npy,0.852459,,,
