filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_108_130_fg.npy,0.874419,77,0.661538,0.966667
saved_desired_states_108_133_fg.npy,0.654321,77,1.000000,0.528090
saved_desired_states_108_140_fg.npy,0.654321,77,1.000000,0.528090
saved_desired_states_108_178_fg.npy,0.897959,77,0.892308,0.902439
saved_desired_states_108_216_fg.npy,0.878641,77,0.630769,0.992908
saved_desired_states_108_254_fg.npy,0.826316,77,0.769231,0.856000
saved_desired_states_108_276_fg.npy,1.000000,77,1.000000,1.000000
saved_desired_states_108_27_fg.npy,0.659459,77,0.492308,0.750000
saved_desired_states_108_332_fg.npy,0.285185,77,0.492308,0.219512
saved_desired_states_108_357_fg.npy,0.806061,77,0.646154,0.910000
saved_desired_states_108_365_fg.npy,0.852459,77,0.584615,1.000000
saved_desired_states_108_410_fg.npy,0.918478,77,0.769231,1.000000
saved_desired_states_108_474_fg.npy,0.758065,77,0.738462,0.768595
saved_desired_states_108_487_fg.npy,0.730994,77,0.738462,0.726415
saved_desired_states_108_51_fg.npy,0.689024,77,0.892308,0.555556
saved_desired_states_108_77_fg.npy,0.672973,77,0.646154,0.678689
saved_desired_states_108_8_fg.npy,0.752322,77,1.000000,0.689922
saved_desired_states_130_108_gf.npy,0.846512,138,0.984615,0.786667
saved_desired_states_130_229_gf.npy,0.915167,138,0.984615,0.901235
saved_desired_states_130_230_gf.npy,0.921801,138,0.984615,0.910364
saved_desired_states_130_235_gf.npy,0.865979,138,0.507692,0.921429
saved_desired_states_130_243_gf.npy,0.880952,138,0.738462,0.907042
saved_desired_states_130_263_gf.npy,0.874055,138,0.738462,0.900602
saved_desired_states_130_279_gf.npy,0.855895,138,0.984615,0.804878
saved_desired_states_130_280_gf.npy,0.870079,138,0.984615,0.830688
saved_desired_states_130_285_gf.npy,0.804348,138,0.507692,0.859599
saved_desired_states_130_330_gf.npy,0.889632,138,0.984615,0.863248
saved_desired_states_130_342_gf.npy,0.791809,138,0.707692,0.815789
saved_desired_states_130_368_gf.npy,0.891089,138,0.984615,0.865546
saved_desired_states_130_384_gf.npy,0.903226,138,0.984615,0.884058
saved_desired_states_130_388_gf.npy,0.866935,138,0.984615,0.825137
saved_desired_states_130_389_gf.npy,0.869048,138,0.984615,0.828877
saved_desired_states_130_413_gf.npy,0.879562,138,0.984615,0.846890
saved_desired_states_130_428_gf.npy,0.827586,138,0.984615,0.775510
saved_desired_states_130_482_gf.npy,0.909836,138,0.984615,0.893688
saved_desired_states_130_484_gf.npy,0.850000,138,0.984615,0.793548
saved_desired_states_130_58_gf.npy,0.852679,138,0.984615,0.798742
saved_desired_states_130_61_gf.npy,0.855263,138,0.984615,0.803681
saved_desired_states_130_86_gf.npy,0.890365,138,0.984615,0.864407
saved_desired_states_133_108_gf.npy,0.703704,166,0.584615,0.747191
saved_desired_states_133_211_gf.npy,0.613365,166,0.076923,0.711864
saved_desired_states_133_229_gf.npy,0.827338,166,0.584615,0.872159
saved_desired_states_133_230_gf.npy,0.840000,166,0.584615,0.883117
