filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_108_130_fg.npy,0.883721,77,0.630769,0.993333
saved_desired_states_108_133_fg.npy,0.971193,77,1.000000,0.960674
saved_desired_states_108_140_fg.npy,0.971193,77,1.000000,0.960674
saved_desired_states_108_178_fg.npy,0.965986,77,0.923077,1.000000
saved_desired_states_108_216_fg.npy,0.878641,77,0.630769,0.992908
saved_desired_states_108_254_fg.npy,0.857895,77,0.584615,1.000000
saved_desired_states_108_276_fg.npy,1.000000,77,1.000000,1.000000
saved_desired_states_108_27_fg.npy,0.854054,77,0.584615,1.000000
saved_desired_states_108_332_fg.npy,0.929630,77,0.707692,1.000000
saved_desired_states_108_357_fg.npy,0.884848,77,0.707692,1.000000
saved_desired_states_108_365_fg.npy,0.852459,77,0.584615,1.000000
saved_desired_states_108_410_fg.npy,0.896739,77,0.707692,1.000000
saved_desired_states_108_474_fg.npy,0.897849,77,0.707692,1.000000
saved_desired_states_108_487_fg.npy,0.888889,77,0.707692,1.000000
saved_desired_states_108_51_fg.npy,0.932927,77,0.830769,1.000000
saved_desired_states_108_77_fg.npy,0.927027,77,0.584615,1.000000
saved_desired_states_108_8_fg.npy,0.975232,77,1.000000,0.968992
saved_desired_states_130_108_gf.npy,0.995349,138,0.984615,1.000000
saved_desired_states_130_229_gf.npy,0.997429,138,0.984615,1.000000
saved_desired_states_130_230_gf.npy,0.997630,138,0.984615,1.000000
saved_desired_states_130_235_gf.npy,0.931959,138,0.507692,0.997619
saved_desired_states_130_243_gf.npy,0.957143,138,0.738462,0.997183
saved_desired_states_130_263_gf.npy,0.954660,138,0.738462,0.996988
saved_desired_states_130_279_gf.npy,0.995633,138,0.984615,1.000000
saved_desired_states_130_280_gf.npy,0.996063,138,0.984615,1.000000
saved_desired_states_130_285_gf.npy,0.920290,138,0.507692,0.997135
saved_desired_states_130_330_gf.npy,0.996656,138,0.984615,1.000000
saved_desired_states_130_342_gf.npy,0.887372,138,0.707692,0.938596
saved_desired_states_130_368_gf.npy,0.996700,138,0.984615,1.000000
saved_desired_states_130_384_gf.npy,0.997067,138,0.984615,1.000000
saved_desired_states_130_388_gf.npy,0.995968,138,0.984615,1.000000
saved_desired_states_130_389_gf.npy,0.996032,138,0.984615,1.000000
saved_desired_states_130_413_gf.npy,0.996350,138,0.984615,1.000000
saved_desired_states_130_428_gf.npy,0.996169,138,0.984615,1.000000
saved_desired_states_130_482_gf.npy,0.997268,138,0.984615,1.000000
saved_desired_states_130_484_gf.npy,0.995455,138,0.984615,1.000000
saved_desired_states_130_58_gf.npy,0.995536,138,0.984615,1.000000
saved_desired_states_130_61_gf.npy,0.995614,138,0.984615,1.000000
saved_desired_states_130_86_gf.npy,0.996678,138,0.984615,1.000000
