timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,1.000000,0.000000,0.000000,1.000000
0.033333,1,1,1.000000,0.000000,0.000000,1.000000
0.066667,1,1,1.000000,0.000000,0.000000,1.000000
0.100000,1,1,1.000000,0.000000,0.000000,1.000000
0.133333,1,1,1.000000,0.000000,0.000000,1.000000
0.166667,1,1,1.000000,0.000000,0.000000,1.000000
0.200000,1,1,1.000000,0.000000,0.000000,1.000000
0.233333,1,1,1.000000,0.000000,0.000000,1.000000
0.266667,1,1,1.000000,0.000000,0.000000,1.000000
0.300000,1,1,1.000000,0.000000,0.000000,1.000000
0.333333,1,1,1.000000,0.000000,0.000000,1.000000
0.366667,1,1,1.000000,0.000000,0.000000,1.000000
0.400000,1,1,1.000000,0.000000,0.000000,1.000000
0.433333,1,1,1.000000,0.000000,0.000000,1.000000
0.466667,1,1,1.000000,0.000000,0.000000,1.000000
0.500000,1,1,1.000000,0.000000,0.000000,1.000000
0.533333,1,1,0.931676,0.249281,0.068324,0.931676
0.566667,1,1,0.931676,0.249281,0.068324,0.931676
0.600000,1,1,0.931676,0.249281,0.068324,0.931676
0.633333,1,1,0.931676,0.249281,0.068324,0.931676
0.666667,1,1,0.931676,0.249281,0.068324,0.931676
0.700000,1,1,0.931676,0.249281,0.068324,0.931676
0.733333,1,1,0.931676,0.249281,0.068324,0.931676
0.766667,1,1,0.931676,0.249281,0.068324,0.931676
0.800000,0,1,0.568324,0.683782,0.568324,0.431676
0.833333,0,1,0.568324,0.683782,0.568324,0.431676
0.866667,0,1,0.568324,0.683782,0.568324,0.431676
0.900000,0,1,0.568324,0.683782,0.568324,0.431676
0.933333,0,1,0.568324,0.683782,0.568324,0.431676
0.966667,0,1,0.568324,0.683782,0.568324,0.431676
1.000000,0,1,0.568324,0.683782,0.568324,0.431676
1.033333,0,0,0.568324,0.683782,0.568324,0.431676
1.066667,0,0,1.000000,0.000000,1.000000,0.000000
1.100000,0,0,1.000000,0.000000,1.000000,0.000000
1.133333,0,0,1.000000,0.000000,1.000000,0.000000
1.166667,0,0,1.000000,0.000000,1.000000,0.000000
1.200000,0,0,1.000000,0.000000,1.000000,0.000000
1.233333,0,0,1.000000,0.000000,1.000000,0.000000
1.266667,0,0,1.000000,0.000000,1.000000,0.000000
1.300000,0,0,1.000000,0.000000,1.000000,0.000000
1.333333,0,0,1.000000,0.000000,1.000000,0.000000
1.366667,0,0,1.000000,0.000000,1.000000,0.000000
1.400000,0,0,1.000000,0.000000,1.000000,0.000000
1.433333,0,0,1.000000,0.000000,1.000000,0.000000
1.466667,0,0,1.000000,0.000000,1.000000,0.000000
1.500000,0,0,1.000000,0.000000,1.000000,0.000000
1.533333,0,0,1.000000,0.000000,1.000000,0.000000
1.566667,0,0,1.000000,0.000000,1.000000,0.000000
1.600000,0,0,1.000000,0.000000,1.000000,0.000000
