timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999992,0.000102,0.999992,0.000008
0.033333,0,0,0.999992,0.000102,0.999992,0.000008
0.066667,0,0,0.999992,0.000102,0.999992,0.000008
0.100000,0,0,0.999992,0.000102,0.999992,0.000008
0.133333,0,0,0.999992,0.000102,0.999992,0.000008
0.166667,0,0,0.999992,0.000102,0.999992,0.000008
0.200000,0,0,0.999992,0.000102,0.999992,0.000008
0.233333,0,0,0.999992,0.000102,0.999992,0.000008
0.266667,0,0,0.999996,0.000054,0.999996,0.000004
0.300000,0,0,0.999996,0.000054,0.999996,0.000004
0.333333,0,0,0.999996,0.000054,0.999996,0.000004
0.366667,0,0,0.999996,0.000054,0.999996,0.000004
0.400000,0,0,0.999996,0.000054,0.999996,0.000004
0.433333,0,0,0.999996,0.000054,0.999996,0.000004
0.466667,0,0,0.999996,0.000054,0.999996,0.000004
0.500000,0,0,0.999996,0.000054,0.999996,0.000004
0.533333,0,0,1.000000,0.000000,1.000000,0.000000
0.566667,0,0,1.000000,0.000000,1.000000,0.000000
0.600000,0,0,1.000000,0.000000,1.000000,0.000000
0.633333,0,0,1.000000,0.000000,1.000000,0.000000
0.666667,0,0,1.000000,0.000000,1.000000,0.000000
0.700000,0,0,1.000000,0.000000,1.000000,0.000000
0.733333,0,0,1.000000,0.000000,1.000000,0.000000
0.766667,0,0,1.000000,0.000000,1.000000,0.000000
0.800000,0,0,1.000000,0.000000,1.000000,0.000000
0.833333,0,0,1.000000,0.000000,1.000000,0.000000
0.866667,0,0,1.000000,0.000000,1.000000,0.000000
0.900000,0,0,1.000000,0.000000,1.000000,0.000000
0.933333,0,0,1.000000,0.000000,1.000000,0.000000
0.966667,0,0,1.000000,0.000000,1.000000,0.000000
1.000000,0,0,1.000000,0.000000,1.000000,0.000000
1.033333,0,0,1.000000,0.000000,1.000000,0.000000
1.066667,0,0,1.000000,0.000000,1.000000,0.000000
1.100000,0,0,1.000000,0.000000,1.000000,0.000000
1.133333,0,0,1.000000,0.000000,1.000000,0.000000
1.166667,0,0,1.000000,0.000000,1.000000,0.000000
1.200000,0,0,1.000000,0.000000,1.000000,0.000000
1.233333,0,0,1.000000,0.000000,1.000000,0.000000
1.266667,0,0,1.000000,0.000000,1.000000,0.000000
1.300000,0,0,1.000000,0.000000,1.000000,0.000000
1.333333,0,0,1.000000,0.000000,1.000000,0.000000
1.366667,0,0,1.000000,0.000000,1.000000,0.000000
1.400000,0,0,1.000000,0.000000,1.000000,0.000000
1.433333,0,0,1.000000,0.000000,1.000000,0.000000
1.466667,0,0,1.000000,0.000000,1.000000,0.000000
1.500000,0,0,1.000000,0.000000,1.000000,0.000000
1.533333,0,0,1.000000,0.000000,1.000000,0.000000
1.566667,0,0,1.000000,0.000000,1.000000,0.000000
1.600000,0,0,1.000000,0.000000,1.000000,0.000000
1.633333,0,0,1.000000,0.000000,1.000000,0.000000
1.666667,0,0,1.000000,0.000000,1.000000,0.000000
1.700000,0,0,1.000000,0.000000,1.000000,0.000000
1.733333,0,0,1.000000,0.000000,1.000000,0.000000
1.766667,0,0,1.000000,0.000000,1.000000,0.000000
1.800000,0,0,1.000000,0.000000,1.000000,0.000000
1.833333,0,0,1.000000,0.000000,1.000000,0.000000
1.866667,0,0,1.000000,0.000000,1.000000,0.000000
1.900000,0,0,1.000000,0.000000,1.000000,0.000000
1.933333,0,0,1.000000,0.000000,1.000000,0.000000
1.966667,0,0,1.000000,0.000000,1.000000,0.000000
2.000000,0,0,1.000000,0.000000,1.000000,0.000000
2.033333,0,0,1.000000,0.000000,1.000000,0.000000
2.066667,0,0,1.000000,0.000000,1.000000,0.000000
2.100000,0,0,1.000000,0.000000,1.000000,0.000000
2.133333,0,0,1.000000,0.000000,1.000000,0.000000
2.166667,0,0,1.000000,0.000000,1.000000,0.000000
2.200000,0,0,1.000000,0.000000,1.000000,0.000000
2.233333,0,0,1.000000,0.000000,1.000000,0.000000
2.266667,0,0,1.000000,0.000000,1.000000,0.000000
2.300000,0,0,1.000000,0.000000,1.000000,0.000000
2.333333,0,0,1.000000,0.000000,1.000000,0.000000
2.366667,0,0,1.000000,0.000000,1.000000,0.000000
2.400000,0,0,1.000000,0.000000,1.000000,0.000000
2.433333,0,0,1.000000,0.000000,1.000000,0.000000
2.466667,0,0,1.000000,0.000000,1.000000,0.000000
2.500000,0,0,1.000000,0.000000,1.000000,0.000000
2.533333,0,0,1.000000,0.000000,1.000000,0.000000
2.566667,0,0,1.000000,0.000000,1.000000,0.000000
2.600000,0,0,1.000000,0.000000,1.000000,0.000000
2.633333,0,0,1.000000,0.000000,1.000000,0.000000
2.666667,0,0,1.000000,0.000000,1.000000,0.000000
2.700000,0,0,1.000000,0.000000,1.000000,0.000000
2.733333,0,0,1.000000,0.000000,1.000000,0.000000
2.766667,0,0,1.000000,0.000000,1.000000,0.000000
2.800000,0,0,1.000000,0.000000,1.000000,0.000000
2.833333,0,0,1.000000,0.000000,1.000000,0.000000
2.866667,0,0,1.000000,0.000000,1.000000,0.000000
2.900000,0,0,1.000000,0.000000,1.000000,0.000000
2.933333,0,0,1.000000,0.000000,1.000000,0.000000
2.966667,0,0,1.000000,0.000000,1.000000,0.000000
3.000000,0,0,1.000000,0.000000,1.000000,0.000000
3.033333,0,0,1.000000,0.000000,1.000000,0.000000
3.066667,0,0,1.000000,0.000000,1.000000,0.000000
3.100000,0,0,1.000000,0.000000,1.000000,0.000000
3.133333,0,0,1.000000,0.000000,1.000000,0.000000
3.166667,0,0,1.000000,0.000000,1.000000,0.000000
3.200000,0,0,1.000000,0.000000,1.000000,0.000000
3.233333,0,0,1.000000,0.000000,1.000000,0.000000
3.266667,0,0,1.000000,0.000000,1.000000,0.000000
3.300000,0,0,1.000000,0.000000,1.000000,0.000000
3.333333,0,0,1.000000,0.000000,1.000000,0.000000
3.366667,0,0,1.000000,0.000000,1.000000,0.000000
3.400000,0,0,1.000000,0.000000,1.000000,0.000000
3.433333,0,0,1.000000,0.000000,1.000000,0.000000
3.466667,0,0,1.000000,0.000000,1.000000,0.000000
3.500000,0,0,1.000000,0.000000,1.000000,0.000000
3.533333,0,0,1.000000,0.000000,1.000000,0.000000
3.566667,0,0,1.000000,0.000000,1.000000,0.000000
3.600000,0,0,1.000000,0.000000,1.000000,0.000000
3.633333,0,0,1.000000,0.000000,1.000000,0.000000
3.666667,0,0,1.000000,0.000000,1.000000,0.000000
3.700000,0,0,1.000000,0.000000,1.000000,0.000000
3.733333,0,0,1.000000,0.000000,1.000000,0.000000
3.766667,0,0,1.000000,0.000000,1.000000,0.000000
3.800000,0,0,1.000000,0.000000,1.000000,0.000000
3.833333,0,0,1.000000,0.000000,1.000000,0.000000
3.866667,0,0,1.000000,0.000000,1.000000,0.000000
3.900000,0,0,1.000000,0.000000,1.000000,0.000000
3.933333,0,0,1.000000,0.000000,1.000000,0.000000
3.966667,0,0,1.000000,0.000000,1.000000,0.000000
4.000000,0,0,1.000000,0.000000,1.000000,0.000000
4.033333,0,0,1.000000,0.000000,1.000000,0.000000
4.066667,0,0,1.000000,0.000000,1.000000,0.000000
4.100000,0,0,1.000000,0.000000,1.000000,0.000000
4.133333,0,0,1.000000,0.000000,1.000000,0.000000
4.166667,0,0,1.000000,0.000000,1.000000,0.000000
4.200000,0,0,1.000000,0.000000,1.000000,0.000000
4.233333,0,0,1.000000,0.000000,1.000000,0.000000
4.266667,0,0,1.000000,0.000000,1.000000,0.000000
4.300000,0,0,1.000000,0.000000,1.000000,0.000000
4.333333,0,0,1.000000,0.000000,1.000000,0.000000
4.366667,0,0,1.000000,0.000000,1.000000,0.000000
4.400000,0,0,1.000000,0.000000,1.000000,0.000000
4.433333,0,0,1.000000,0.000000,1.000000,0.000000
4.466667,0,0,1.000000,0.000000,1.000000,0.000000
4.500000,0,0,1.000000,0.000000,1.000000,0.000000
4.533333,0,0,1.000000,0.000000,1.000000,0.000000
4.566667,0,0,1.000000,0.000000,1.000000,0.000000
4.600000,0,0,1.000000,0.000000,1.000000,0.000000
4.633333,0,0,1.000000,0.000000,1.000000,0.000000
4.666667,0,0,1.000000,0.000000,1.000000,0.000000
4.700000,0,0,1.000000,0.000000,1.000000,0.000000
4.733333,0,0,1.000000,0.000000,1.000000,0.000000
4.766667,0,0,1.000000,0.000000,1.000000,0.000000
4.800000,0,0,1.000000,0.000000,1.000000,0.000000
4.833333,0,0,1.000000,0.000000,1.000000,0.000000
4.866667,0,0,1.000000,0.000000,1.000000,0.000000
4.900000,0,0,1.000000,0.000000,1.000000,0.000000
4.933333,0,0,1.000000,0.000000,1.000000,0.000000
4.966667,0,0,1.000000,0.000000,1.000000,0.000000
5.000000,0,1,1.000000,0.000000,1.000000,0.000000
5.033333,0,1,1.000000,0.000000,1.000000,0.000000
5.066667,0,1,0.999195,0.006537,0.999195,0.000805
5.100000,0,1,0.999195,0.006537,0.999195,0.000805
5.133333,0,1,0.999195,0.006537,0.999195,0.000805
5.166667,0,1,0.999195,0.006537,0.999195,0.000805
5.200000,0,1,0.999195,0.006537,0.999195,0.000805
5.233333,0,1,0.999195,0.006537,0.999195,0.000805
5.266667,0,1,0.999195,0.006537,0.999195,0.000805
5.300000,0,1,0.999195,0.006537,0.999195,0.000805
5.333333,0,1,0.500805,0.693146,0.499195,0.500805
5.366667,0,1,0.500805,0.693146,0.499195,0.500805
5.400000,0,1,0.500805,0.693146,0.499195,0.500805
5.433333,0,1,0.500805,0.693146,0.499195,0.500805
5.466667,0,1,0.500805,0.693146,0.499195,0.500805
5.500000,0,1,0.500805,0.693146,0.499195,0.500805
5.533333,0,1,0.500805,0.693146,0.499195,0.500805
5.566667,0,1,0.500805,0.693146,0.499195,0.500805
5.600000,0,1,0.503134,0.693128,0.496866,0.503134
5.633333,0,1,0.503134,0.693128,0.496866,0.503134
5.666667,0,1,0.503134,0.693128,0.496866,0.503134
5.700000,0,1,0.503134,0.693128,0.496866,0.503134
5.733333,0,1,0.503134,0.693128,0.496866,0.503134
5.766667,0,1,0.503134,0.693128,0.496866,0.503134
5.800000,0,1,0.503134,0.693128,0.496866,0.503134
5.833333,0,1,0.503134,0.693128,0.496866,0.503134
5.866667,0,1,0.996866,0.021199,0.996866,0.003134
5.900000,0,1,0.996866,0.021199,0.996866,0.003134
5.933333,0,1,0.996866,0.021199,0.996866,0.003134
5.966667,0,1,0.996866,0.021199,0.996866,0.003134
6.000000,0,1,0.996866,0.021199,0.996866,0.003134
6.033333,0,1,0.996866,0.021199,0.996866,0.003134
6.066667,0,1,0.996866,0.021199,0.996866,0.003134
6.100000,0,1,0.996866,0.021199,0.996866,0.003134
6.133333,0,1,1.000000,0.000000,1.000000,0.000000
6.166667,0,1,1.000000,0.000000,1.000000,0.000000
6.200000,0,1,1.000000,0.000000,1.000000,0.000000
6.233333,0,1,1.000000,0.000000,1.000000,0.000000
6.266667,0,1,1.000000,0.000000,1.000000,0.000000
6.300000,0,1,1.000000,0.000000,1.000000,0.000000
6.333333,0,1,1.000000,0.000000,1.000000,0.000000
6.366667,0,1,1.000000,0.000000,1.000000,0.000000
6.400000,0,1,0.519935,0.692352,0.519935,0.480065
6.433333,0,1,0.519935,0.692352,0.519935,0.480065
6.466667,0,1,0.519935,0.692352,0.519935,0.480065
6.500000,0,1,0.519935,0.692352,0.519935,0.480065
6.533333,0,1,0.519935,0.692352,0.519935,0.480065
6.566667,0,1,0.519935,0.692352,0.519935,0.480065
6.600000,0,1,0.519935,0.692352,0.519935,0.480065
6.633333,0,1,0.519935,0.692352,0.519935,0.480065
6.666667,1,1,0.980065,0.097785,0.019935,0.980065
6.700000,1,1,0.980065,0.097785,0.019935,0.980065
6.733333,1,1,0.980065,0.097785,0.019935,0.980065
6.766667,1,1,0.980065,0.097785,0.019935,0.980065
6.800000,1,1,0.980065,0.097785,0.019935,0.980065
6.833333,1,1,0.980065,0.097785,0.019935,0.980065
6.866667,1,1,0.980065,0.097785,0.019935,0.980065
6.900000,1,1,0.980065,0.097785,0.019935,0.980065
6.933333,1,1,1.000000,0.000000,0.000000,1.000000
6.966667,1,1,1.000000,0.000000,0.000000,1.000000
7.000000,1,1,1.000000,0.000000,0.000000,1.000000
7.033333,1,1,1.000000,0.000000,0.000000,1.000000
7.066667,1,1,1.000000,0.000000,0.000000,1.000000
7.100000,1,1,1.000000,0.000000,0.000000,1.000000
7.133333,1,1,1.000000,0.000000,0.000000,1.000000
7.166667,1,1,1.000000,0.000000,0.000000,1.000000
7.200000,0,1,0.546189,0.688874,0.453811,0.546189
7.233333,0,1,0.546189,0.688874,0.453811,0.546189
7.266667,0,1,0.546189,0.688874,0.453811,0.546189
7.300000,0,1,0.546189,0.688874,0.453811,0.546189
7.333333,0,1,0.546189,0.688874,0.453811,0.546189
7.366667,0,1,0.546189,0.688874,0.453811,0.546189
7.400000,0,1,0.546189,0.688874,0.453811,0.546189
7.433333,0,1,0.546189,0.688874,0.453811,0.546189
7.466667,0,1,0.953811,0.187136,0.953811,0.046189
7.500000,0,1,0.953811,0.187136,0.953811,0.046189
7.533333,0,1,0.953811,0.187136,0.953811,0.046189
7.566667,0,1,0.953811,0.187136,0.953811,0.046189
7.600000,0,1,0.953811,0.187136,0.953811,0.046189
7.633333,0,1,0.953811,0.187136,0.953811,0.046189
