timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,0.996087,0.025596,0.003913,0.996087
0.033333,1,1,0.996087,0.025596,0.003913,0.996087
0.066667,1,1,0.996087,0.025596,0.003913,0.996087
0.100000,1,1,0.996087,0.025596,0.003913,0.996087
0.133333,1,1,0.996087,0.025596,0.003913,0.996087
0.166667,1,1,0.996087,0.025596,0.003913,0.996087
0.200000,1,1,0.996087,0.025596,0.003913,0.996087
0.233333,1,1,0.996087,0.025596,0.003913,0.996087
0.266667,0,1,0.501956,0.693140,0.501956,0.498044
0.300000,0,1,0.501956,0.693140,0.501956,0.498044
0.333333,0,1,0.501956,0.693140,0.501956,0.498044
0.366667,0,1,0.501956,0.693140,0.501956,0.498044
0.400000,0,1,0.501956,0.693140,0.501956,0.498044
0.433333,0,1,0.501956,0.693140,0.501956,0.498044
0.466667,0,1,0.501956,0.693140,0.501956,0.498044
0.500000,0,1,0.501956,0.693140,0.501956,0.498044
0.533333,0,1,0.999977,0.000273,0.999977,0.000023
0.566667,0,1,0.999977,0.000273,0.999977,0.000023
0.600000,0,1,0.999977,0.000273,0.999977,0.000023
0.633333,0,1,0.999977,0.000273,0.999977,0.000023
0.666667,0,1,0.999977,0.000273,0.999977,0.000023
0.700000,0,1,0.999977,0.000273,0.999977,0.000023
0.733333,0,1,0.999977,0.000273,0.999977,0.000023
0.766667,0,1,0.999977,0.000273,0.999977,0.000023
0.800000,0,1,0.500023,0.693147,0.499977,0.500023
0.833333,0,1,0.500023,0.693147,0.499977,0.500023
0.866667,0,1,0.500023,0.693147,0.499977,0.500023
0.900000,0,1,0.500023,0.693147,0.499977,0.500023
0.933333,0,1,0.500023,0.693147,0.499977,0.500023
0.966667,0,1,0.500023,0.693147,0.499977,0.500023
1.000000,0,1,0.500023,0.693147,0.499977,0.500023
1.033333,0,1,0.500023,0.693147,0.499977,0.500023
1.066667,1,1,1.000000,0.000003,0.000000,1.000000
1.100000,1,1,1.000000,0.000003,0.000000,1.000000
1.133333,1,1,1.000000,0.000003,0.000000,1.000000
1.166667,1,1,1.000000,0.000003,0.000000,1.000000
1.200000,1,1,1.000000,0.000003,0.000000,1.000000
1.233333,1,1,1.000000,0.000003,0.000000,1.000000
1.266667,1,1,1.000000,0.000003,0.000000,1.000000
1.300000,1,1,1.000000,0.000003,0.000000,1.000000
1.333333,1,1,1.000000,0.000000,0.000000,1.000000
1.366667,1,1,1.000000,0.000000,0.000000,1.000000
1.400000,1,1,1.000000,0.000000,0.000000,1.000000
1.433333,1,1,1.000000,0.000000,0.000000,1.000000
1.466667,1,1,1.000000,0.000000,0.000000,1.000000
1.500000,1,1,1.000000,0.000000,0.000000,1.000000
1.533333,1,1,1.000000,0.000000,0.000000,1.000000
1.566667,1,1,1.000000,0.000000,0.000000,1.000000
1.600000,1,1,1.000000,0.000000,0.000000,1.000000
1.633333,1,1,1.000000,0.000000,0.000000,1.000000
1.666667,1,1,1.000000,0.000000,0.000000,1.000000
1.700000,1,1,1.000000,0.000000,0.000000,1.000000
1.733333,1,1,1.000000,0.000000,0.000000,1.000000
1.766667,1,1,1.000000,0.000000,0.000000,1.000000
1.800000,1,1,1.000000,0.000000,0.000000,1.000000
1.833333,1,1,1.000000,0.000000,0.000000,1.000000
1.866667,1,1,1.000000,0.000000,0.000000,1.000000
1.900000,1,1,1.000000,0.000000,0.000000,1.000000
1.933333,1,1,1.000000,0.000000,0.000000,1.000000
1.966667,1,1,1.000000,0.000000,0.000000,1.000000
2.000000,1,1,1.000000,0.000000,0.000000,1.000000
2.033333,1,1,1.000000,0.000000,0.000000,1.000000
2.066667,1,1,1.000000,0.000000,0.000000,1.000000
2.100000,1,1,1.000000,0.000000,0.000000,1.000000
2.133333,1,1,1.000000,0.000000,0.000000,1.000000
2.166667,1,1,1.000000,0.000000,0.000000,1.000000
2.200000,1,1,1.000000,0.000000,0.000000,1.000000
2.233333,1,1,1.000000,0.000000,0.000000,1.000000
2.266667,1,1,1.000000,0.000000,0.000000,1.000000
2.300000,1,1,1.000000,0.000000,0.000000,1.000000
2.333333,1,1,1.000000,0.000000,0.000000,1.000000
2.366667,1,1,1.000000,0.000000,0.000000,1.000000
2.400000,1,1,1.000000,0.000000,0.000000,1.000000
2.433333,1,1,1.000000,0.000000,0.000000,1.000000
2.466667,1,1,1.000000,0.000000,0.000000,1.000000
2.500000,1,1,1.000000,0.000000,0.000000,1.000000
2.533333,1,1,1.000000,0.000000,0.000000,1.000000
2.566667,1,1,1.000000,0.000000,0.000000,1.000000
2.600000,1,1,1.000000,0.000000,0.000000,1.000000
2.633333,1,1,1.000000,0.000000,0.000000,1.000000
2.666667,1,1,1.000000,0.000000,0.000000,1.000000
2.700000,1,1,1.000000,0.000000,0.000000,1.000000
2.733333,1,1,1.000000,0.000000,0.000000,1.000000
2.766667,1,1,1.000000,0.000000,0.000000,1.000000
2.800000,1,1,1.000000,0.000000,0.000000,1.000000
2.833333,1,1,1.000000,0.000000,0.000000,1.000000
2.866667,1,1,1.000000,0.000000,0.000000,1.000000
2.900000,1,1,1.000000,0.000000,0.000000,1.000000
2.933333,1,1,1.000000,0.000000,0.000000,1.000000
2.966667,1,1,1.000000,0.000000,0.000000,1.000000
3.000000,1,1,1.000000,0.000000,0.000000,1.000000
3.033333,1,1,1.000000,0.000000,0.000000,1.000000
3.066667,1,1,1.000000,0.000000,0.000000,1.000000
3.100000,1,1,1.000000,0.000000,0.000000,1.000000
3.133333,1,1,1.000000,0.000000,0.000000,1.000000
3.166667,1,1,1.000000,0.000000,0.000000,1.000000
3.200000,0,1,0.500029,0.693147,0.499971,0.500029
3.233333,0,1,0.500029,0.693147,0.499971,0.500029
3.266667,0,1,0.500029,0.693147,0.499971,0.500029
3.300000,0,1,0.500029,0.693147,0.499971,0.500029
3.333333,0,1,0.500029,0.693147,0.499971,0.500029
3.366667,0,1,0.500029,0.693147,0.499971,0.500029
3.400000,0,0,0.500029,0.693147,0.499971,0.500029
3.433333,0,0,0.500029,0.693147,0.499971,0.500029
3.466667,0,0,0.999971,0.000337,0.999971,0.000029
3.500000,0,0,0.999971,0.000337,0.999971,0.000029
3.533333,0,0,0.999971,0.000337,0.999971,0.000029
3.566667,0,0,0.999971,0.000337,0.999971,0.000029
3.600000,0,0,0.999971,0.000337,0.999971,0.000029
3.633333,0,0,0.999971,0.000337,0.999971,0.000029
3.666667,0,0,0.999971,0.000337,0.999971,0.000029
3.700000,0,0,0.999971,0.000337,0.999971,0.000029
3.733333,0,0,1.000000,0.000000,1.000000,0.000000
3.766667,0,0,1.000000,0.000000,1.000000,0.000000
3.800000,0,0,1.000000,0.000000,1.000000,0.000000
3.833333,0,0,1.000000,0.000000,1.000000,0.000000
3.866667,0,0,1.000000,0.000000,1.000000,0.000000
3.900000,0,0,1.000000,0.000000,1.000000,0.000000
3.933333,0,0,1.000000,0.000000,1.000000,0.000000
3.966667,0,0,1.000000,0.000000,1.000000,0.000000
4.000000,0,0,1.000000,0.000000,1.000000,0.000000
4.033333,0,0,1.000000,0.000000,1.000000,0.000000
4.066667,0,0,1.000000,0.000000,1.000000,0.000000
4.100000,0,0,1.000000,0.000000,1.000000,0.000000
4.133333,0,0,1.000000,0.000000,1.000000,0.000000
4.166667,0,0,1.000000,0.000000,1.000000,0.000000
4.200000,0,0,1.000000,0.000000,1.000000,0.000000
4.233333,0,0,1.000000,0.000000,1.000000,0.000000
4.266667,0,0,0.500004,0.693147,0.500004,0.499996
4.300000,0,0,0.500004,0.693147,0.500004,0.499996
4.333333,0,0,0.500004,0.693147,0.500004,0.499996
4.366667,0,0,0.500004,0.693147,0.500004,0.499996
4.400000,0,0,0.500004,0.693147,0.500004,0.499996
4.433333,0,0,0.500004,0.693147,0.500004,0.499996
4.466667,0,0,0.500004,0.693147,0.500004,0.499996
4.500000,0,0,0.500004,0.693147,0.500004,0.499996
4.533333,0,0,0.500003,0.693147,0.499997,0.500003
4.566667,0,0,0.500003,0.693147,0.499997,0.500003
4.600000,0,0,0.500003,0.693147,0.499997,0.500003
4.633333,0,0,0.500003,0.693147,0.499997,0.500003
4.666667,0,0,0.500003,0.693147,0.499997,0.500003
4.700000,0,0,0.500003,0.693147,0.499997,0.500003
4.733333,0,0,0.500003,0.693147,0.499997,0.500003
4.766667,0,0,0.500003,0.693147,0.499997,0.500003
4.800000,0,0,0.999993,0.000091,0.999993,0.000007
4.833333,0,0,0.999993,0.000091,0.999993,0.000007
4.866667,0,0,0.999993,0.000091,0.999993,0.000007
4.900000,0,0,0.999993,0.000091,0.999993,0.000007
4.933333,0,0,0.999993,0.000091,0.999993,0.000007
4.966667,0,0,0.999993,0.000091,0.999993,0.000007
5.000000,0,0,0.999993,0.000091,0.999993,0.000007
5.033333,0,0,0.999993,0.000091,0.999993,0.000007
5.066667,0,0,1.000000,0.000000,1.000000,0.000000
5.100000,0,0,1.000000,0.000000,1.000000,0.000000
5.133333,0,0,1.000000,0.000000,1.000000,0.000000
5.166667,0,0,1.000000,0.000000,1.000000,0.000000
5.200000,0,0,1.000000,0.000000,1.000000,0.000000
5.233333,0,0,1.000000,0.000000,1.000000,0.000000
5.266667,0,0,1.000000,0.000000,1.000000,0.000000
5.300000,0,0,1.000000,0.000000,1.000000,0.000000
5.333333,0,0,1.000000,0.000001,1.000000,0.000000
5.366667,0,0,1.000000,0.000001,1.000000,0.000000
5.400000,0,0,1.000000,0.000001,1.000000,0.000000
5.433333,0,0,1.000000,0.000001,1.000000,0.000000
5.466667,0,0,1.000000,0.000001,1.000000,0.000000
5.500000,0,0,1.000000,0.000001,1.000000,0.000000
5.533333,0,0,1.000000,0.000001,1.000000,0.000000
5.566667,0,0,1.000000,0.000001,1.000000,0.000000
5.600000,0,0,0.999383,0.005174,0.999383,0.000617
5.633333,0,0,0.999383,0.005174,0.999383,0.000617
5.666667,0,0,0.999383,0.005174,0.999383,0.000617
5.700000,0,0,0.999383,0.005174,0.999383,0.000617
5.733333,0,0,0.999383,0.005174,0.999383,0.000617
5.766667,0,0,0.999383,0.005174,0.999383,0.000617
5.800000,0,0,0.999383,0.005174,0.999383,0.000617
5.833333,0,0,0.999383,0.005174,0.999383,0.000617
5.866667,0,0,0.993725,0.038078,0.993725,0.006275
5.900000,0,0,0.993725,0.038078,0.993725,0.006275
5.933333,0,0,0.993725,0.038078,0.993725,0.006275
5.966667,0,0,0.993725,0.038078,0.993725,0.006275
6.000000,0,0,0.993725,0.038078,0.993725,0.006275
6.033333,0,0,0.993725,0.038078,0.993725,0.006275
6.066667,0,0,0.993725,0.038078,0.993725,0.006275
6.100000,0,0,0.993725,0.038078,0.993725,0.006275
6.133333,0,0,0.505652,0.693083,0.494348,0.505652
6.166667,0,0,0.505652,0.693083,0.494348,0.505652
6.200000,0,0,0.505652,0.693083,0.494348,0.505652
6.233333,0,0,0.505652,0.693083,0.494348,0.505652
6.266667,0,0,0.505652,0.693083,0.494348,0.505652
6.300000,0,0,0.505652,0.693083,0.494348,0.505652
6.333333,0,0,0.505652,0.693083,0.494348,0.505652
6.366667,0,0,0.505652,0.693083,0.494348,0.505652
6.400000,1,0,0.999966,0.000384,0.000034,0.999966
6.433333,1,0,0.999966,0.000384,0.000034,0.999966
6.466667,1,0,0.999966,0.000384,0.000034,0.999966
6.500000,1,0,0.999966,0.000384,0.000034,0.999966
6.533333,1,0,0.999966,0.000384,0.000034,0.999966
6.566667,1,0,0.999966,0.000384,0.000034,0.999966
6.600000,1,0,0.999966,0.000384,0.000034,0.999966
6.633333,1,0,0.999966,0.000384,0.000034,0.999966
6.666667,0,0,0.500024,0.693147,0.500024,0.499976
6.700000,0,0,0.500024,0.693147,0.500024,0.499976
6.733333,0,0,0.500024,0.693147,0.500024,0.499976
6.766667,0,0,0.500024,0.693147,0.500024,0.499976
6.800000,0,0,0.500024,0.693147,0.500024,0.499976
6.833333,0,0,0.500024,0.693147,0.500024,0.499976
6.866667,0,0,0.500024,0.693147,0.500024,0.499976
6.900000,0,0,0.500024,0.693147,0.500024,0.499976
6.933333,0,0,0.999997,0.000039,0.999997,0.000003
6.966667,0,0,0.999997,0.000039,0.999997,0.000003
7.000000,0,0,0.999997,0.000039,0.999997,0.000003
7.033333,0,0,0.999997,0.000039,0.999997,0.000003
7.066667,0,0,0.999997,0.000039,0.999997,0.000003
7.100000,0,0,0.999997,0.000039,0.999997,0.000003
7.133333,0,0,0.999997,0.000039,0.999997,0.000003
7.166667,0,0,0.999997,0.000039,0.999997,0.000003
7.200000,0,0,1.000000,0.000000,1.000000,0.000000
7.233333,0,0,1.000000,0.000000,1.000000,0.000000
7.266667,0,0,1.000000,0.000000,1.000000,0.000000
7.300000,0,0,1.000000,0.000000,1.000000,0.000000
7.333333,0,0,1.000000,0.000000,1.000000,0.000000
7.366667,0,0,1.000000,0.000000,1.000000,0.000000
7.400000,0,0,1.000000,0.000000,1.000000,0.000000
7.433333,0,0,1.000000,0.000000,1.000000,0.000000
7.466667,0,0,0.999734,0.002453,0.999734,0.000266
