timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,1,1.000000,0.000000,1.000000,0.000000
0.033333,0,1,1.000000,0.000000,1.000000,0.000000
0.066667,0,1,1.000000,0.000000,1.000000,0.000000
0.100000,0,1,1.000000,0.000000,1.000000,0.000000
0.133333,0,1,1.000000,0.000000,1.000000,0.000000
0.166667,0,1,1.000000,0.000000,1.000000,0.000000
0.200000,0,1,1.000000,0.000000,1.000000,0.000000
0.233333,0,1,1.000000,0.000000,1.000000,0.000000
0.266667,0,1,0.996924,0.020862,0.996924,0.003076
0.300000,0,1,0.996924,0.020862,0.996924,0.003076
0.333333,0,1,0.996924,0.020862,0.996924,0.003076
0.366667,0,1,0.996924,0.020862,0.996924,0.003076
0.400000,0,1,0.996924,0.020862,0.996924,0.003076
0.433333,0,1,0.996924,0.020862,0.996924,0.003076
0.466667,0,1,0.996924,0.020862,0.996924,0.003076
0.500000,0,1,0.996924,0.020862,0.996924,0.003076
0.533333,0,1,0.503076,0.693128,0.496924,0.503076
0.566667,0,1,0.503076,0.693128,0.496924,0.503076
0.600000,0,1,0.503076,0.693128,0.496924,0.503076
0.633333,0,1,0.503076,0.693128,0.496924,0.503076
0.666667,0,1,0.503076,0.693128,0.496924,0.503076
0.700000,0,1,0.503076,0.693128,0.496924,0.503076
0.733333,0,1,0.503076,0.693128,0.496924,0.503076
0.766667,0,1,0.503076,0.693128,0.496924,0.503076
0.800000,0,1,0.504613,0.693105,0.495387,0.504613
0.833333,0,1,0.504613,0.693105,0.495387,0.504613
0.866667,0,1,0.504613,0.693105,0.495387,0.504613
0.900000,0,1,0.504613,0.693105,0.495387,0.504613
0.933333,0,1,0.504613,0.693105,0.495387,0.504613
0.966667,0,1,0.504613,0.693105,0.495387,0.504613
1.000000,0,1,0.504613,0.693105,0.495387,0.504613
1.033333,0,1,0.504613,0.693105,0.495387,0.504613
1.066667,0,1,0.991463,0.049166,0.991463,0.008537
1.100000,0,1,0.991463,0.049166,0.991463,0.008537
1.133333,0,1,0.991463,0.049166,0.991463,0.008537
1.166667,0,1,0.991463,0.049166,0.991463,0.008537
1.200000,0,1,0.991463,0.049166,0.991463,0.008537
1.233333,0,1,0.991463,0.049166,0.991463,0.008537
1.266667,0,1,0.991463,0.049166,0.991463,0.008537
1.300000,0,1,0.991463,0.049166,0.991463,0.008537
1.333333,0,1,0.503922,0.693116,0.496078,0.503922
1.366667,0,1,0.503922,0.693116,0.496078,0.503922
