timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,0,0.938813,0.230222,0.061187,0.938813
0.033333,1,0,0.938813,0.230222,0.061187,0.938813
0.066667,1,0,0.938813,0.230222,0.061187,0.938813
0.100000,1,0,0.938813,0.230222,0.061187,0.938813
0.133333,1,0,0.938813,0.230222,0.061187,0.938813
0.166667,1,0,0.938813,0.230222,0.061187,0.938813
0.200000,1,0,0.938813,0.230222,0.061187,0.938813
0.233333,1,0,0.938813,0.230222,0.061187,0.938813
0.266667,1,0,0.969402,0.136814,0.030598,0.969402
0.300000,1,0,0.969402,0.136814,0.030598,0.969402
0.333333,1,0,0.969402,0.136814,0.030598,0.969402
0.366667,1,0,0.969402,0.136814,0.030598,0.969402
0.400000,1,0,0.969402,0.136814,0.030598,0.969402
0.433333,1,0,0.969402,0.136814,0.030598,0.969402
0.466667,1,0,0.969402,0.136814,0.030598,0.969402
0.500000,1,0,0.969402,0.136814,0.030598,0.969402
0.533333,0,0,0.502820,0.693131,0.497180,0.502820
0.566667,0,0,0.502820,0.693131,0.497180,0.502820
0.600000,0,0,0.502820,0.693131,0.497180,0.502820
0.633333,0,0,0.502820,0.693131,0.497180,0.502820
0.666667,0,0,0.502820,0.693131,0.497180,0.502820
0.700000,0,0,0.502820,0.693131,0.497180,0.502820
0.733333,0,0,0.502820,0.693131,0.497180,0.502820
0.766667,0,0,0.502820,0.693131,0.497180,0.502820
0.800000,0,0,0.924425,0.267827,0.924425,0.075575
0.833333,0,0,0.924425,0.267827,0.924425,0.075575
0.866667,0,0,0.924425,0.267827,0.924425,0.075575
0.900000,0,0,0.924425,0.267827,0.924425,0.075575
0.933333,0,0,0.924425,0.267827,0.924425,0.075575
0.966667,0,0,0.924425,0.267827,0.924425,0.075575
1.000000,0,0,0.924425,0.267827,0.924425,0.075575
1.033333,0,0,0.924425,0.267827,0.924425,0.075575
1.066667,0,0,0.570442,0.683190,0.429558,0.570442
1.100000,0,0,0.570442,0.683190,0.429558,0.570442
1.133333,0,0,0.570442,0.683190,0.429558,0.570442
1.166667,0,0,0.570442,0.683190,0.429558,0.570442
1.200000,0,0,0.570442,0.683190,0.429558,0.570442
1.233333,0,0,0.570442,0.683190,0.429558,0.570442
1.266667,0,0,0.570442,0.683190,0.429558,0.570442
1.300000,0,0,0.570442,0.683190,0.429558,0.570442
1.333333,0,0,0.502277,0.693137,0.502277,0.497723
1.366667,0,0,0.502277,0.693137,0.502277,0.497723
1.400000,0,0,0.502277,0.693137,0.502277,0.497723
1.433333,0,0,0.502277,0.693137,0.502277,0.497723
1.466667,0,0,0.502277,0.693137,0.502277,0.497723
1.500000,0,0,0.502277,0.693137,0.502277,0.497723
1.533333,0,0,0.502277,0.693137,0.502277,0.497723
1.566667,0,0,0.502277,0.693137,0.502277,0.497723
1.600000,0,0,0.941194,0.223669,0.941194,0.058806
1.633333,0,0,0.941194,0.223669,0.941194,0.058806
1.666667,0,0,0.941194,0.223669,0.941194,0.058806
1.700000,0,0,0.941194,0.223669,0.941194,0.058806
1.733333,0,0,0.941194,0.223669,0.941194,0.058806
1.766667,0,0,0.941194,0.223669,0.941194,0.058806
1.800000,0,0,0.941194,0.223669,0.941194,0.058806
1.833333,0,0,0.941194,0.223669,0.941194,0.058806
1.866667,0,0,0.941219,0.223601,0.941219,0.058781
1.900000,0,0,0.941219,0.223601,0.941219,0.058781
1.933333,0,0,0.941219,0.223601,0.941219,0.058781
1.966667,0,0,0.941219,0.223601,0.941219,0.058781
2.000000,0,0,0.941219,0.223601,0.941219,0.058781
2.033333,0,0,0.941219,0.223601,0.941219,0.058781
2.066667,0,0,0.941219,0.223601,0.941219,0.058781
2.100000,0,0,0.941219,0.223601,0.941219,0.058781
2.133333,0,0,0.500617,0.693146,0.500617,0.499383
2.166667,0,0,0.500617,0.693146,0.500617,0.499383
2.200000,0,0,0.500617,0.693146,0.500617,0.499383
