timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,1,1.000000,0.000000,1.000000,0.000000
0.033333,0,1,1.000000,0.000000,1.000000,0.000000
0.066667,0,1,1.000000,0.000000,1.000000,0.000000
0.100000,0,1,1.000000,0.000000,1.000000,0.000000
0.133333,0,1,1.000000,0.000000,1.000000,0.000000
0.166667,0,1,1.000000,0.000000,1.000000,0.000000
0.200000,0,1,1.000000,0.000000,1.000000,0.000000
0.233333,0,1,1.000000,0.000000,1.000000,0.000000
0.266667,0,1,1.000000,0.000000,1.000000,0.000000
0.300000,0,1,1.000000,0.000000,1.000000,0.000000
0.333333,0,1,1.000000,0.000000,1.000000,0.000000
0.366667,0,1,1.000000,0.000000,1.000000,0.000000
0.400000,0,1,1.000000,0.000000,1.000000,0.000000
0.433333,0,1,1.000000,0.000000,1.000000,0.000000
0.466667,0,1,1.000000,0.000000,1.000000,0.000000
0.500000,0,1,1.000000,0.000000,1.000000,0.000000
0.533333,0,1,0.999342,0.005477,0.999342,0.000658
0.566667,0,1,0.999342,0.005477,0.999342,0.000658
0.600000,0,1,0.999342,0.005477,0.999342,0.000658
0.633333,0,1,0.999342,0.005477,0.999342,0.000658
0.666667,0,1,0.999342,0.005477,0.999342,0.000658
0.700000,0,1,0.999342,0.005477,0.999342,0.000658
0.733333,0,1,0.999342,0.005477,0.999342,0.000658
0.766667,0,1,0.999342,0.005477,0.999342,0.000658
0.800000,0,1,0.708570,0.603427,0.708570,0.291430
0.833333,0,1,0.708570,0.603427,0.708570,0.291430
0.866667,0,1,0.708570,0.603427,0.708570,0.291430
0.900000,0,1,0.708570,0.603427,0.708570,0.291430
0.933333,0,1,0.708570,0.603427,0.708570,0.291430
0.966667,0,1,0.708570,0.603427,0.708570,0.291430
1.000000,0,1,0.708570,0.603427,0.708570,0.291430
1.033333,0,1,0.708570,0.603427,0.708570,0.291430
1.066667,0,1,0.645816,0.649998,0.645816,0.354184
1.100000,0,1,0.645816,0.649998,0.645816,0.354184
1.133333,0,1,0.645816,0.649998,0.645816,0.354184
1.166667,0,1,0.645816,0.649998,0.645816,0.354184
1.200000,0,1,0.645816,0.649998,0.645816,0.354184
1.233333,0,1,0.645816,0.649998,0.645816,0.354184
1.266667,0,1,0.645816,0.649998,0.645816,0.354184
1.300000,0,1,0.645816,0.649998,0.645816,0.354184
1.333333,0,1,0.529200,0.691441,0.529200,0.470800
1.366667,0,1,0.529200,0.691441,0.529200,0.470800
