timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,0,0.979703,0.099192,0.020297,0.979703
0.033333,1,0,0.979703,0.099192,0.020297,0.979703
0.066667,1,0,0.979703,0.099192,0.020297,0.979703
0.100000,1,0,0.979703,0.099192,0.020297,0.979703
0.133333,1,0,0.979703,0.099192,0.020297,0.979703
0.166667,1,0,0.979703,0.099192,0.020297,0.979703
0.200000,1,0,0.979703,0.099192,0.020297,0.979703
0.233333,1,0,0.979703,0.099192,0.020297,0.979703
0.266667,1,0,0.970724,0.132217,0.029276,0.970724
0.300000,1,0,0.970724,0.132217,0.029276,0.970724
0.333333,1,0,0.970724,0.132217,0.029276,0.970724
0.366667,1,0,0.970724,0.132217,0.029276,0.970724
0.400000,1,0,0.970724,0.132217,0.029276,0.970724
0.433333,1,0,0.970724,0.132217,0.029276,0.970724
0.466667,1,0,0.970724,0.132217,0.029276,0.970724
0.500000,1,0,0.970724,0.132217,0.029276,0.970724
0.533333,0,0,0.575421,0.681727,0.424579,0.575421
0.566667,0,0,0.575421,0.681727,0.424579,0.575421
0.600000,0,0,0.575421,0.681727,0.424579,0.575421
0.633333,0,0,0.575421,0.681727,0.424579,0.575421
0.666667,0,0,0.575421,0.681727,0.424579,0.575421
0.700000,0,0,0.575421,0.681727,0.424579,0.575421
0.733333,0,0,0.575421,0.681727,0.424579,0.575421
0.766667,0,0,0.575421,0.681727,0.424579,0.575421
0.800000,0,0,0.896842,0.331967,0.896842,0.103158
0.833333,0,0,0.896842,0.331967,0.896842,0.103158
0.866667,0,0,0.896842,0.331967,0.896842,0.103158
0.900000,0,0,0.896842,0.331967,0.896842,0.103158
0.933333,0,0,0.896842,0.331967,0.896842,0.103158
0.966667,0,0,0.896842,0.331967,0.896842,0.103158
1.000000,0,0,0.896842,0.331967,0.896842,0.103158
1.033333,0,0,0.896842,0.331967,0.896842,0.103158
1.066667,0,0,0.991390,0.049511,0.991390,0.008610
1.100000,0,0,0.991390,0.049511,0.991390,0.008610
1.133333,0,0,0.991390,0.049511,0.991390,0.008610
1.166667,0,0,0.991390,0.049511,0.991390,0.008610
1.200000,0,0,0.991390,0.049511,0.991390,0.008610
1.233333,0,0,0.991390,0.049511,0.991390,0.008610
1.266667,0,0,0.991390,0.049511,0.991390,0.008610
1.300000,0,0,0.991390,0.049511,0.991390,0.008610
1.333333,0,0,1.000000,0.000004,1.000000,0.000000
1.366667,0,0,1.000000,0.000004,1.000000,0.000000
1.400000,0,0,1.000000,0.000004,1.000000,0.000000
1.433333,0,0,1.000000,0.000004,1.000000,0.000000
1.466667,0,0,1.000000,0.000004,1.000000,0.000000
1.500000,0,0,1.000000,0.000004,1.000000,0.000000
1.533333,0,0,1.000000,0.000004,1.000000,0.000000
1.566667,0,0,1.000000,0.000004,1.000000,0.000000
1.600000,0,0,1.000000,0.000000,1.000000,0.000000
1.633333,0,0,1.000000,0.000000,1.000000,0.000000
1.666667,0,0,1.000000,0.000000,1.000000,0.000000
1.700000,0,0,1.000000,0.000000,1.000000,0.000000
1.733333,0,0,1.000000,0.000000,1.000000,0.000000
1.766667,0,0,1.000000,0.000000,1.000000,0.000000
1.800000,0,0,1.000000,0.000000,1.000000,0.000000
1.833333,0,0,1.000000,0.000000,1.000000,0.000000
