timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.996789,0.021644,0.996789,0.003212
0.033333,0,0,0.996789,0.021644,0.996789,0.003212
0.066667,0,0,0.996789,0.021644,0.996789,0.003212
0.100000,0,0,0.996789,0.021644,0.996789,0.003212
0.133333,0,0,0.996789,0.021644,0.996789,0.003212
0.166667,0,0,0.996789,0.021644,0.996789,0.003212
0.200000,0,0,0.996789,0.021644,0.996789,0.003212
0.233333,0,0,0.996789,0.021644,0.996789,0.003212
0.266667,0,0,0.983333,0.084767,0.983333,0.016667
0.300000,0,0,0.983333,0.084767,0.983333,0.016667
0.333333,0,0,0.983333,0.084767,0.983333,0.016667
0.366667,0,0,0.983333,0.084767,0.983333,0.016667
0.400000,0,0,0.983333,0.084767,0.983333,0.016667
0.433333,0,0,0.983333,0.084767,0.983333,0.016667
0.466667,0,0,0.983333,0.084767,0.983333,0.016667
0.500000,0,0,0.983333,0.084767,0.983333,0.016667
0.533333,0,0,0.509588,0.692963,0.490412,0.509588
0.566667,0,0,0.509588,0.692963,0.490412,0.509588
0.600000,0,0,0.509588,0.692963,0.490412,0.509588
0.633333,0,0,0.509588,0.692963,0.490412,0.509588
0.666667,0,0,0.509588,0.692963,0.490412,0.509588
0.700000,0,0,0.509588,0.692963,0.490412,0.509588
0.733333,0,0,0.509588,0.692963,0.490412,0.509588
0.766667,0,0,0.509588,0.692963,0.490412,0.509588
0.800000,1,0,0.994493,0.034140,0.005507,0.994493
0.833333,1,0,0.994493,0.034140,0.005507,0.994493
0.866667,1,0,0.994493,0.034140,0.005507,0.994493
0.900000,1,0,0.994493,0.034140,0.005507,0.994493
0.933333,1,0,0.994493,0.034140,0.005507,0.994493
0.966667,1,0,0.994493,0.034140,0.005507,0.994493
1.000000,1,0,0.994493,0.034140,0.005507,0.994493
1.033333,1,0,0.994493,0.034140,0.005507,0.994493
1.066667,1,0,0.999934,0.000705,0.000066,0.999934
1.100000,1,0,0.999934,0.000705,0.000066,0.999934
1.133333,1,0,0.999934,0.000705,0.000066,0.999934
1.166667,1,0,0.999934,0.000705,0.000066,0.999934
1.200000,1,0,0.999934,0.000705,0.000066,0.999934
1.233333,1,0,0.999934,0.000705,0.000066,0.999934
1.266667,1,0,0.999934,0.000705,0.000066,0.999934
1.300000,1,0,0.999934,0.000705,0.000066,0.999934
1.333333,1,0,0.992074,0.046236,0.007926,0.992074
1.366667,1,0,0.992074,0.046236,0.007926,0.992074
1.400000,1,0,0.992074,0.046236,0.007926,0.992074
1.433333,1,0,0.992074,0.046236,0.007926,0.992074
1.466667,1,0,0.992074,0.046236,0.007926,0.992074
1.500000,1,0,0.992074,0.046236,0.007926,0.992074
1.533333,1,0,0.992074,0.046236,0.007926,0.992074
1.566667,1,0,0.992074,0.046236,0.007926,0.992074
1.600000,0,0,0.507890,0.693023,0.507890,0.492110
1.633333,0,0,0.507890,0.693023,0.507890,0.492110
1.666667,0,0,0.507890,0.693023,0.507890,0.492110
1.700000,0,0,0.507890,0.693023,0.507890,0.492110
1.733333,0,0,0.507890,0.693023,0.507890,0.492110
1.766667,0,0,0.507890,0.693023,0.507890,0.492110
1.800000,0,0,0.507890,0.693023,0.507890,0.492110
1.833333,0,0,0.507890,0.693023,0.507890,0.492110
1.866667,0,0,0.999996,0.000053,0.999996,0.000004
1.900000,0,0,0.999996,0.000053,0.999996,0.000004
1.933333,0,0,0.999996,0.000053,0.999996,0.000004
1.966667,0,0,0.999996,0.000053,0.999996,0.000004
2.000000,0,0,0.999996,0.000053,0.999996,0.000004
2.033333,0,0,0.999996,0.000053,0.999996,0.000004
2.066667,0,0,0.999996,0.000053,0.999996,0.000004
2.100000,0,0,0.999996,0.000053,0.999996,0.000004
2.133333,0,0,1.000000,0.000000,1.000000,0.000000
2.166667,0,0,1.000000,0.000000,1.000000,0.000000
2.200000,0,0,1.000000,0.000000,1.000000,0.000000
2.233333,0,0,1.000000,0.000000,1.000000,0.000000
2.266667,0,0,1.000000,0.000000,1.000000,0.000000
2.300000,0,0,1.000000,0.000000,1.000000,0.000000
2.333333,0,0,1.000000,0.000000,1.000000,0.000000
2.366667,0,0,1.000000,0.000000,1.000000,0.000000
2.400000,0,0,1.000000,0.000000,1.000000,0.000000
2.433333,0,0,1.000000,0.000000,1.000000,0.000000
2.466667,0,0,1.000000,0.000000,1.000000,0.000000
2.500000,0,0,1.000000,0.000000,1.000000,0.000000
2.533333,0,0,1.000000,0.000000,1.000000,0.000000
2.566667,0,0,1.000000,0.000000,1.000000,0.000000
2.600000,0,0,1.000000,0.000000,1.000000,0.000000
2.633333,0,0,1.000000,0.000000,1.000000,0.000000
2.666667,0,0,1.000000,0.000000,1.000000,0.000000
2.700000,0,0,1.000000,0.000000,1.000000,0.000000
2.733333,0,0,1.000000,0.000000,1.000000,0.000000
2.766667,0,0,1.000000,0.000000,1.000000,0.000000
2.800000,0,0,1.000000,0.000000,1.000000,0.000000
2.833333,0,0,1.000000,0.000000,1.000000,0.000000
2.866667,0,0,1.000000,0.000000,1.000000,0.000000
2.900000,0,0,1.000000,0.000000,1.000000,0.000000
2.933333,0,0,1.000000,0.000000,1.000000,0.000000
2.966667,0,0,1.000000,0.000000,1.000000,0.000000
3.000000,0,0,1.000000,0.000000,1.000000,0.000000
3.033333,0,0,1.000000,0.000000,1.000000,0.000000
3.066667,0,0,1.000000,0.000000,1.000000,0.000000
3.100000,0,0,1.000000,0.000000,1.000000,0.000000
3.133333,0,0,1.000000,0.000000,1.000000,0.000000
3.166667,0,0,1.000000,0.000000,1.000000,0.000000
3.200000,0,0,1.000000,0.000000,1.000000,0.000000
3.233333,0,0,1.000000,0.000000,1.000000,0.000000
3.266667,0,0,1.000000,0.000000,1.000000,0.000000
3.300000,0,0,1.000000,0.000000,1.000000,0.000000
3.333333,0,0,1.000000,0.000000,1.000000,0.000000
3.366667,0,0,1.000000,0.000000,1.000000,0.000000
3.400000,0,0,1.000000,0.000000,1.000000,0.000000
3.433333,0,0,1.000000,0.000000,1.000000,0.000000
3.466667,0,0,1.000000,0.000000,1.000000,0.000000
3.500000,0,0,1.000000,0.000000,1.000000,0.000000
3.533333,0,0,1.000000,0.000000,1.000000,0.000000
3.566667,0,0,1.000000,0.000000,1.000000,0.000000
3.600000,0,0,1.000000,0.000000,1.000000,0.000000
3.633333,0,0,1.000000,0.000000,1.000000,0.000000
3.666667,0,0,1.000000,0.000000,1.000000,0.000000
3.700000,0,0,1.000000,0.000000,1.000000,0.000000
3.733333,0,0,1.000000,0.000000,1.000000,0.000000
3.766667,0,0,1.000000,0.000000,1.000000,0.000000
3.800000,0,0,1.000000,0.000000,1.000000,0.000000
3.833333,0,0,1.000000,0.000000,1.000000,0.000000
3.866667,0,0,1.000000,0.000000,1.000000,0.000000
3.900000,0,0,1.000000,0.000000,1.000000,0.000000
3.933333,0,0,1.000000,0.000000,1.000000,0.000000
3.966667,0,0,1.000000,0.000000,1.000000,0.000000
4.000000,0,0,1.000000,0.000000,1.000000,0.000000
4.033333,0,0,1.000000,0.000000,1.000000,0.000000
