timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999861,0.001369,0.999861,0.000138
0.033333,0,0,0.999861,0.001369,0.999861,0.000138
0.066667,0,0,0.999861,0.001369,0.999861,0.000138
0.100000,0,0,0.999861,0.001369,0.999861,0.000138
0.133333,0,0,0.999861,0.001369,0.999861,0.000138
0.166667,0,0,0.999861,0.001369,0.999861,0.000138
0.200000,0,0,0.999861,0.001369,0.999861,0.000138
0.233333,0,0,0.999861,0.001369,0.999861,0.000138
0.266667,0,0,0.999899,0.001034,0.999899,0.000101
0.300000,0,0,0.999899,0.001034,0.999899,0.000101
0.333333,0,0,0.999899,0.001034,0.999899,0.000101
0.366667,0,0,0.999899,0.001034,0.999899,0.000101
0.400000,0,0,0.999899,0.001034,0.999899,0.000101
0.433333,0,0,0.999899,0.001034,0.999899,0.000101
0.466667,0,0,0.999899,0.001034,0.999899,0.000101
0.500000,0,0,0.999899,0.001034,0.999899,0.000101
0.533333,0,0,0.999932,0.000722,0.999932,0.000068
0.566667,0,0,0.999932,0.000722,0.999932,0.000068
0.600000,0,0,0.999932,0.000722,0.999932,0.000068
0.633333,0,0,0.999932,0.000722,0.999932,0.000068
0.666667,0,0,0.999932,0.000722,0.999932,0.000068
0.700000,0,0,0.999932,0.000722,0.999932,0.000068
0.733333,0,0,0.999932,0.000722,0.999932,0.000068
0.766667,0,0,0.999932,0.000722,0.999932,0.000068
0.800000,0,0,0.999958,0.000463,0.999958,0.000042
0.833333,0,0,0.999958,0.000463,0.999958,0.000042
0.866667,0,0,0.999958,0.000463,0.999958,0.000042
0.900000,0,0,0.999958,0.000463,0.999958,0.000042
0.933333,0,0,0.999958,0.000463,0.999958,0.000042
0.966667,0,0,0.999958,0.000463,0.999958,0.000042
1.000000,0,0,0.999958,0.000463,0.999958,0.000042
1.033333,0,0,0.999958,0.000463,0.999958,0.000042
1.066667,0,0,0.999994,0.000075,0.999994,0.000006
1.100000,0,0,0.999994,0.000075,0.999994,0.000006
1.133333,0,0,0.999994,0.000075,0.999994,0.000006
1.166667,0,0,0.999994,0.000075,0.999994,0.000006
1.200000,0,0,0.999994,0.000075,0.999994,0.000006
1.233333,0,0,0.999994,0.000075,0.999994,0.000006
1.266667,0,0,0.999994,0.000075,0.999994,0.000006
1.300000,0,0,0.999994,0.000075,0.999994,0.000006
1.333333,0,0,1.000000,0.000000,1.000000,0.000000
1.366667,0,0,1.000000,0.000000,1.000000,0.000000
1.400000,0,0,1.000000,0.000000,1.000000,0.000000
1.433333,0,0,1.000000,0.000000,1.000000,0.000000
1.466667,0,0,1.000000,0.000000,1.000000,0.000000
1.500000,0,0,1.000000,0.000000,1.000000,0.000000
1.533333,0,0,1.000000,0.000000,1.000000,0.000000
1.566667,0,0,1.000000,0.000000,1.000000,0.000000
1.600000,0,0,0.999929,0.000749,0.999929,0.000071
1.633333,0,0,0.999929,0.000749,0.999929,0.000071
1.666667,0,0,0.999929,0.000749,0.999929,0.000071
1.700000,0,0,0.999929,0.000749,0.999929,0.000071
1.733333,0,0,0.999929,0.000749,0.999929,0.000071
1.766667,0,0,0.999929,0.000749,0.999929,0.000071
1.800000,0,0,0.999929,0.000749,0.999929,0.000071
1.833333,0,0,0.999929,0.000749,0.999929,0.000071
1.866667,0,0,0.999929,0.000749,0.999929,0.000071
1.900000,0,0,0.999929,0.000749,0.999929,0.000071
1.933333,0,0,0.999929,0.000749,0.999929,0.000071
1.966667,0,0,0.999929,0.000749,0.999929,0.000071
2.000000,0,0,0.999929,0.000749,0.999929,0.000071
2.033333,0,0,0.999929,0.000749,0.999929,0.000071
2.066667,0,0,0.999929,0.000749,0.999929,0.000071
2.100000,0,0,0.999929,0.000749,0.999929,0.000071
2.133333,0,0,1.000000,0.000000,1.000000,0.000000
2.166667,0,0,1.000000,0.000000,1.000000,0.000000
2.200000,0,0,1.000000,0.000000,1.000000,0.000000
2.233333,0,0,1.000000,0.000000,1.000000,0.000000
2.266667,0,0,1.000000,0.000000,1.000000,0.000000
2.300000,0,0,1.000000,0.000000,1.000000,0.000000
2.333333,0,0,1.000000,0.000000,1.000000,0.000000
2.366667,0,0,1.000000,0.000000,1.000000,0.000000
2.400000,0,0,1.000000,0.000000,1.000000,0.000000
2.433333,0,0,1.000000,0.000000,1.000000,0.000000
2.466667,0,0,1.000000,0.000000,1.000000,0.000000
2.500000,0,0,1.000000,0.000000,1.000000,0.000000
2.533333,0,0,1.000000,0.000000,1.000000,0.000000
2.566667,0,0,1.000000,0.000000,1.000000,0.000000
2.600000,0,0,1.000000,0.000000,1.000000,0.000000
2.633333,0,0,1.000000,0.000000,1.000000,0.000000
2.666667,0,0,1.000000,0.000000,1.000000,0.000000
2.700000,0,0,1.000000,0.000000,1.000000,0.000000
2.733333,0,0,1.000000,0.000000,1.000000,0.000000
2.766667,0,0,1.000000,0.000000,1.000000,0.000000
2.800000,0,0,1.000000,0.000000,1.000000,0.000000
2.833333,0,0,1.000000,0.000000,1.000000,0.000000
2.866667,0,0,1.000000,0.000000,1.000000,0.000000
2.900000,0,0,1.000000,0.000000,1.000000,0.000000
2.933333,0,0,1.000000,0.000001,1.000000,0.000000
2.966667,0,0,1.000000,0.000001,1.000000,0.000000
3.000000,0,0,1.000000,0.000001,1.000000,0.000000
3.033333,0,0,1.000000,0.000001,1.000000,0.000000
3.066667,0,0,1.000000,0.000001,1.000000,0.000000
3.100000,0,0,1.000000,0.000001,1.000000,0.000000
3.133333,0,0,1.000000,0.000001,1.000000,0.000000
3.166667,0,0,1.000000,0.000001,1.000000,0.000000
3.200000,0,0,0.999999,0.000013,0.999999,0.000001
3.233333,0,0,0.999999,0.000013,0.999999,0.000001
3.266667,0,0,0.999999,0.000013,0.999999,0.000001
3.300000,0,0,0.999999,0.000013,0.999999,0.000001
3.333333,0,0,0.999999,0.000013,0.999999,0.000001
3.366667,0,0,0.999999,0.000013,0.999999,0.000001
3.400000,0,0,0.999999,0.000013,0.999999,0.000001
3.433333,0,0,0.999999,0.000013,0.999999,0.000001
3.466667,0,0,0.999999,0.000012,0.999999,0.000001
3.500000,0,0,0.999999,0.000012,0.999999,0.000001
3.533333,0,0,0.999999,0.000012,0.999999,0.000001
3.566667,0,0,0.999999,0.000012,0.999999,0.000001
3.600000,0,0,0.999999,0.000012,0.999999,0.000001
3.633333,0,0,0.999999,0.000012,0.999999,0.000001
3.666667,0,0,0.999999,0.000012,0.999999,0.000001
3.700000,0,0,0.999999,0.000012,0.999999,0.000001
3.733333,0,0,1.000000,0.000000,1.000000,0.000000
3.766667,0,0,1.000000,0.000000,1.000000,0.000000
3.800000,0,0,1.000000,0.000000,1.000000,0.000000
3.833333,0,0,1.000000,0.000000,1.000000,0.000000
3.866667,0,0,1.000000,0.000000,1.000000,0.000000
3.900000,0,0,1.000000,0.000000,1.000000,0.000000
3.933333,0,0,1.000000,0.000000,1.000000,0.000000
3.966667,0,0,1.000000,0.000000,1.000000,0.000000
4.000000,0,0,1.000000,0.000000,1.000000,0.000000
4.033333,0,0,1.000000,0.000000,1.000000,0.000000
