timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,1.000000,0.000001,0.000000,1.000000
0.033333,1,1,1.000000,0.000001,0.000000,1.000000
0.066667,1,1,1.000000,0.000001,0.000000,1.000000
0.100000,1,1,1.000000,0.000001,0.000000,1.000000
0.133333,1,1,1.000000,0.000001,0.000000,1.000000
0.166667,1,1,1.000000,0.000001,0.000000,1.000000
0.200000,1,1,1.000000,0.000001,0.000000,1.000000
0.233333,1,1,1.000000,0.000001,0.000000,1.000000
0.266667,1,1,0.999988,0.000143,0.000012,0.999988
0.300000,1,1,0.999988,0.000143,0.000012,0.999988
0.333333,1,1,0.999988,0.000143,0.000012,0.999988
0.366667,1,1,0.999988,0.000143,0.000012,0.999988
0.400000,1,1,0.999988,0.000143,0.000012,0.999988
0.433333,1,1,0.999988,0.000143,0.000012,0.999988
0.466667,1,1,0.999988,0.000143,0.000012,0.999988
0.500000,1,1,0.999988,0.000143,0.000012,0.999988
0.533333,0,1,0.500012,0.693147,0.500012,0.499988
0.566667,0,1,0.500012,0.693147,0.500012,0.499988
0.600000,0,1,0.500012,0.693147,0.500012,0.499988
0.633333,0,1,0.500012,0.693147,0.500012,0.499988
0.666667,0,1,0.500012,0.693147,0.500012,0.499988
0.700000,0,1,0.500012,0.693147,0.500012,0.499988
0.733333,0,1,0.500012,0.693147,0.500012,0.499988
0.766667,0,1,0.500012,0.693147,0.500012,0.499988
0.800000,0,1,1.000000,0.000000,1.000000,0.000000
0.833333,0,1,1.000000,0.000000,1.000000,0.000000
0.866667,0,1,1.000000,0.000000,1.000000,0.000000
0.900000,0,1,1.000000,0.000000,1.000000,0.000000
0.933333,0,1,1.000000,0.000000,1.000000,0.000000
0.966667,0,1,1.000000,0.000000,1.000000,0.000000
1.000000,0,1,1.000000,0.000000,1.000000,0.000000
1.033333,0,1,1.000000,0.000000,1.000000,0.000000
1.066667,0,1,1.000000,0.000001,1.000000,0.000000
1.100000,0,1,1.000000,0.000001,1.000000,0.000000
1.133333,0,1,1.000000,0.000001,1.000000,0.000000
1.166667,0,1,1.000000,0.000001,1.000000,0.000000
1.200000,0,1,1.000000,0.000001,1.000000,0.000000
1.233333,0,1,1.000000,0.000001,1.000000,0.000000
1.266667,0,1,1.000000,0.000001,1.000000,0.000000
1.300000,0,1,1.000000,0.000001,1.000000,0.000000
1.333333,0,1,0.500856,0.693146,0.500856,0.499144
1.366667,0,1,0.500856,0.693146,0.500856,0.499144
1.400000,0,1,0.500856,0.693146,0.500856,0.499144
1.433333,0,1,0.500856,0.693146,0.500856,0.499144
1.466667,0,1,0.500856,0.693146,0.500856,0.499144
1.500000,0,1,0.500856,0.693146,0.500856,0.499144
1.533333,0,1,0.500856,0.693146,0.500856,0.499144
1.566667,0,1,0.500856,0.693146,0.500856,0.499144
1.600000,0,1,0.610237,0.668642,0.389763,0.610237
1.633333,0,1,0.610237,0.668642,0.389763,0.610237
1.666667,0,1,0.610237,0.668642,0.389763,0.610237
1.700000,0,1,0.610237,0.668642,0.389763,0.610237
1.733333,0,1,0.610237,0.668642,0.389763,0.610237
1.766667,0,1,0.610237,0.668642,0.389763,0.610237
1.800000,0,1,0.610237,0.668642,0.389763,0.610237
1.833333,0,1,0.610237,0.668642,0.389763,0.610237
1.866667,0,1,0.611094,0.668256,0.388906,0.611094
1.900000,0,1,0.611094,0.668256,0.388906,0.611094
1.933333,0,1,0.611094,0.668256,0.388906,0.611094
