timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,1.000000,0.000000,1.000000,0.000000
0.033333,0,0,1.000000,0.000000,1.000000,0.000000
0.066667,0,0,1.000000,0.000000,1.000000,0.000000
0.100000,0,0,1.000000,0.000000,1.000000,0.000000
0.133333,0,0,1.000000,0.000000,1.000000,0.000000
0.166667,0,0,1.000000,0.000000,1.000000,0.000000
0.200000,0,0,1.000000,0.000000,1.000000,0.000000
0.233333,0,0,1.000000,0.000000,1.000000,0.000000
0.266667,0,0,1.000000,0.000000,1.000000,0.000000
0.300000,0,0,1.000000,0.000000,1.000000,0.000000
0.333333,0,0,1.000000,0.000000,1.000000,0.000000
0.366667,0,0,1.000000,0.000000,1.000000,0.000000
0.400000,0,0,1.000000,0.000000,1.000000,0.000000
0.433333,0,0,1.000000,0.000000,1.000000,0.000000
0.466667,0,0,1.000000,0.000000,1.000000,0.000000
0.500000,0,0,1.000000,0.000000,1.000000,0.000000
0.533333,0,1,1.000000,0.000000,1.000000,0.000000
0.566667,0,1,1.000000,0.000000,1.000000,0.000000
0.600000,0,1,1.000000,0.000000,1.000000,0.000000
0.633333,0,1,1.000000,0.000000,1.000000,0.000000
0.666667,0,1,1.000000,0.000000,1.000000,0.000000
0.700000,0,1,1.000000,0.000000,1.000000,0.000000
0.733333,0,1,1.000000,0.000000,1.000000,0.000000
0.766667,0,1,1.000000,0.000000,1.000000,0.000000
0.800000,0,1,1.000000,0.000001,1.000000,0.000000
0.833333,0,1,1.000000,0.000001,1.000000,0.000000
0.866667,0,1,1.000000,0.000001,1.000000,0.000000
0.900000,0,1,1.000000,0.000001,1.000000,0.000000
0.933333,0,1,1.000000,0.000001,1.000000,0.000000
0.966667,0,1,1.000000,0.000001,1.000000,0.000000
1.000000,0,1,1.000000,0.000001,1.000000,0.000000
1.033333,0,0,1.000000,0.000001,1.000000,0.000000
1.066667,0,0,0.999998,0.000023,0.999998,0.000002
1.100000,0,0,0.999998,0.000023,0.999998,0.000002
1.133333,0,0,0.999998,0.000023,0.999998,0.000002
1.166667,0,0,0.999998,0.000023,0.999998,0.000002
1.200000,0,0,0.999998,0.000023,0.999998,0.000002
1.233333,0,0,0.999998,0.000023,0.999998,0.000002
1.266667,0,0,0.999998,0.000023,0.999998,0.000002
1.300000,0,0,0.999998,0.000023,0.999998,0.000002
1.333333,0,0,0.999998,0.000026,0.999998,0.000002
1.366667,0,0,0.999998,0.000026,0.999998,0.000002
1.400000,0,0,0.999998,0.000026,0.999998,0.000002
1.433333,0,0,0.999998,0.000026,0.999998,0.000002
1.466667,0,0,0.999998,0.000026,0.999998,0.000002
1.500000,0,0,0.999998,0.000026,0.999998,0.000002
1.533333,0,0,0.999998,0.000026,0.999998,0.000002
1.566667,0,0,0.999998,0.000026,0.999998,0.000002
1.600000,0,0,0.998639,0.010340,0.998639,0.001361
1.633333,0,0,0.998639,0.010340,0.998639,0.001361
1.666667,0,0,0.998639,0.010340,0.998639,0.001361
1.700000,0,0,0.998639,0.010340,0.998639,0.001361
1.733333,0,0,0.998639,0.010340,0.998639,0.001361
1.766667,0,0,0.998639,0.010340,0.998639,0.001361
1.800000,0,0,0.998639,0.010340,0.998639,0.001361
1.833333,0,0,0.998639,0.010340,0.998639,0.001361
1.866667,0,0,0.998582,0.010718,0.998582,0.001418
1.900000,0,0,0.998582,0.010718,0.998582,0.001418
1.933333,0,0,0.998582,0.010718,0.998582,0.001418
1.966667,0,0,0.998582,0.010718,0.998582,0.001418
2.000000,0,0,0.998582,0.010718,0.998582,0.001418
2.033333,0,0,0.998582,0.010718,0.998582,0.001418
2.066667,0,0,0.998582,0.010718,0.998582,0.001418
2.100000,0,0,0.998582,0.010718,0.998582,0.001418
2.133333,0,0,0.999921,0.000822,0.999921,0.000079
2.166667,0,0,0.999921,0.000822,0.999921,0.000079
2.200000,0,0,0.999921,0.000822,0.999921,0.000079
2.233333,0,0,0.999921,0.000822,0.999921,0.000079
2.266667,0,0,0.999921,0.000822,0.999921,0.000079
2.300000,0,0,0.999921,0.000822,0.999921,0.000079
2.333333,0,0,0.999921,0.000822,0.999921,0.000079
2.366667,0,0,0.999921,0.000822,0.999921,0.000079
2.400000,0,0,0.885336,0.356157,0.885336,0.114664
2.433333,0,0,0.885336,0.356157,0.885336,0.114664
2.466667,0,0,0.885336,0.356157,0.885336,0.114664
2.500000,0,0,0.885336,0.356157,0.885336,0.114664
2.533333,0,0,0.885336,0.356157,0.885336,0.114664
2.566667,0,0,0.885336,0.356157,0.885336,0.114664
2.600000,0,0,0.885336,0.356157,0.885336,0.114664
2.633333,0,0,0.885336,0.356157,0.885336,0.114664
2.666667,0,0,0.885352,0.356125,0.885352,0.114648
2.700000,0,0,0.885352,0.356125,0.885352,0.114648
