timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,1.000000,0.000000,0.000000,1.000000
0.033333,1,1,1.000000,0.000000,0.000000,1.000000
0.066667,1,1,1.000000,0.000000,0.000000,1.000000
0.100000,1,1,1.000000,0.000000,0.000000,1.000000
0.133333,1,1,1.000000,0.000000,0.000000,1.000000
0.166667,1,1,1.000000,0.000000,0.000000,1.000000
0.200000,1,1,1.000000,0.000000,0.000000,1.000000
0.233333,1,1,1.000000,0.000000,0.000000,1.000000
0.266667,1,1,1.000000,0.000000,0.000000,1.000000
0.300000,1,1,1.000000,0.000000,0.000000,1.000000
0.333333,1,1,1.000000,0.000000,0.000000,1.000000
0.366667,1,1,1.000000,0.000000,0.000000,1.000000
0.400000,1,1,1.000000,0.000000,0.000000,1.000000
0.433333,1,1,1.000000,0.000000,0.000000,1.000000
0.466667,1,1,1.000000,0.000000,0.000000,1.000000
0.500000,1,1,1.000000,0.000000,0.000000,1.000000
0.533333,0,1,0.500008,0.693147,0.499992,0.500008
0.566667,0,1,0.500008,0.693147,0.499992,0.500008
0.600000,0,1,0.500008,0.693147,0.499992,0.500008
0.633333,0,1,0.500008,0.693147,0.499992,0.500008
0.666667,0,1,0.500008,0.693147,0.499992,0.500008
0.700000,0,1,0.500008,0.693147,0.499992,0.500008
0.733333,0,1,0.500008,0.693147,0.499992,0.500008
0.766667,0,1,0.500008,0.693147,0.499992,0.500008
0.800000,0,1,0.858938,0.406888,0.858938,0.141063
0.833333,0,1,0.858938,0.406888,0.858938,0.141063
0.866667,0,1,0.858938,0.406888,0.858938,0.141063
0.900000,0,1,0.858938,0.406888,0.858938,0.141063
0.933333,0,1,0.858938,0.406888,0.858938,0.141063
0.966667,0,1,0.858938,0.406888,0.858938,0.141063
1.000000,0,1,0.858938,0.406888,0.858938,0.141063
1.033333,0,1,0.858938,0.406888,0.858938,0.141063
1.066667,0,1,0.641054,0.652809,0.358946,0.641054
1.100000,0,1,0.641054,0.652809,0.358946,0.641054
1.133333,0,1,0.641054,0.652809,0.358946,0.641054
1.166667,0,1,0.641054,0.652809,0.358946,0.641054
1.200000,0,1,0.641054,0.652809,0.358946,0.641054
1.233333,0,1,0.641054,0.652809,0.358946,0.641054
1.266667,0,1,0.641054,0.652809,0.358946,0.641054
1.300000,0,1,0.641054,0.652809,0.358946,0.641054
1.333333,1,1,0.999992,0.000097,0.000008,0.999992
1.366667,1,1,0.999992,0.000097,0.000008,0.999992
1.400000,1,1,0.999992,0.000097,0.000008,0.999992
1.433333,1,1,0.999992,0.000097,0.000008,0.999992
1.466667,1,1,0.999992,0.000097,0.000008,0.999992
1.500000,1,1,0.999992,0.000097,0.000008,0.999992
1.533333,1,0,0.999992,0.000097,0.000008,0.999992
1.566667,1,0,0.999992,0.000097,0.000008,0.999992
1.600000,1,0,0.999992,0.000096,0.000008,0.999992
