timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,1.000000,0.000000,1.000000,0.000000
0.033333,0,0,1.000000,0.000000,1.000000,0.000000
0.066667,0,0,1.000000,0.000000,1.000000,0.000000
0.100000,0,0,1.000000,0.000000,1.000000,0.000000
0.133333,0,0,1.000000,0.000000,1.000000,0.000000
0.166667,0,0,1.000000,0.000000,1.000000,0.000000
0.200000,0,0,1.000000,0.000000,1.000000,0.000000
0.233333,0,0,1.000000,0.000000,1.000000,0.000000
0.266667,0,0,1.000000,0.000001,1.000000,0.000000
0.300000,0,0,1.000000,0.000001,1.000000,0.000000
0.333333,0,0,1.000000,0.000001,1.000000,0.000000
0.366667,0,0,1.000000,0.000001,1.000000,0.000000
0.400000,0,0,1.000000,0.000001,1.000000,0.000000
0.433333,0,0,1.000000,0.000001,1.000000,0.000000
0.466667,0,0,1.000000,0.000001,1.000000,0.000000
0.500000,0,0,1.000000,0.000001,1.000000,0.000000
0.533333,0,0,0.999989,0.000137,0.999989,0.000011
0.566667,0,0,0.999989,0.000137,0.999989,0.000011
0.600000,0,0,0.999989,0.000137,0.999989,0.000011
0.633333,0,0,0.999989,0.000137,0.999989,0.000011
0.666667,0,0,0.999989,0.000137,0.999989,0.000011
0.700000,0,0,0.999989,0.000137,0.999989,0.000011
0.733333,0,0,0.999989,0.000137,0.999989,0.000011
0.766667,0,0,0.999989,0.000137,0.999989,0.000011
0.800000,0,0,0.500011,0.693147,0.499989,0.500011
0.833333,0,0,0.500011,0.693147,0.499989,0.500011
0.866667,0,0,0.500011,0.693147,0.499989,0.500011
0.900000,0,0,0.500011,0.693147,0.499989,0.500011
0.933333,0,0,0.500011,0.693147,0.499989,0.500011
0.966667,0,0,0.500011,0.693147,0.499989,0.500011
1.000000,0,0,0.500011,0.693147,0.499989,0.500011
1.033333,0,0,0.500011,0.693147,0.499989,0.500011
1.066667,1,0,1.000000,0.000006,0.000000,1.000000
1.100000,1,0,1.000000,0.000006,0.000000,1.000000
1.133333,1,0,1.000000,0.000006,0.000000,1.000000
1.166667,1,0,1.000000,0.000006,0.000000,1.000000
1.200000,1,0,1.000000,0.000006,0.000000,1.000000
1.233333,1,0,1.000000,0.000006,0.000000,1.000000
1.266667,1,0,1.000000,0.000006,0.000000,1.000000
1.300000,1,0,1.000000,0.000006,0.000000,1.000000
1.333333,0,0,0.500227,0.693147,0.499773,0.500227
1.366667,0,0,0.500227,0.693147,0.499773,0.500227
1.400000,0,0,0.500227,0.693147,0.499773,0.500227
1.433333,0,0,0.500227,0.693147,0.499773,0.500227
1.466667,0,0,0.500227,0.693147,0.499773,0.500227
1.500000,0,0,0.500227,0.693147,0.499773,0.500227
1.533333,0,0,0.500227,0.693147,0.499773,0.500227
1.566667,0,0,0.500227,0.693147,0.499773,0.500227
1.600000,0,0,0.999772,0.002136,0.999772,0.000228
1.633333,0,0,0.999772,0.002136,0.999772,0.000228
1.666667,0,0,0.999772,0.002136,0.999772,0.000228
1.700000,0,0,0.999772,0.002136,0.999772,0.000228
1.733333,0,0,0.999772,0.002136,0.999772,0.000228
1.766667,0,0,0.999772,0.002136,0.999772,0.000228
1.800000,0,0,0.999772,0.002136,0.999772,0.000228
1.833333,0,0,0.999772,0.002136,0.999772,0.000228
1.866667,0,0,1.000000,0.000003,1.000000,0.000000
1.900000,0,0,1.000000,0.000003,1.000000,0.000000
1.933333,0,0,1.000000,0.000003,1.000000,0.000000
1.966667,0,0,1.000000,0.000003,1.000000,0.000000
2.000000,0,0,1.000000,0.000003,1.000000,0.000000
2.033333,0,0,1.000000,0.000003,1.000000,0.000000
2.066667,0,0,1.000000,0.000003,1.000000,0.000000
2.100000,0,0,1.000000,0.000003,1.000000,0.000000
2.133333,0,0,0.502224,0.693137,0.502224,0.497776
2.166667,0,0,0.502224,0.693137,0.502224,0.497776
2.200000,0,0,0.502224,0.693137,0.502224,0.497776
2.233333,0,0,0.502224,0.693137,0.502224,0.497776
2.266667,0,0,0.502224,0.693137,0.502224,0.497776
2.300000,0,0,0.502224,0.693137,0.502224,0.497776
2.333333,0,0,0.502224,0.693137,0.502224,0.497776
2.366667,0,0,0.502224,0.693137,0.502224,0.497776
2.400000,0,0,0.502164,0.693138,0.502164,0.497836
2.433333,0,0,0.502164,0.693138,0.502164,0.497836
2.466667,0,0,0.502164,0.693138,0.502164,0.497836
2.500000,0,0,0.502164,0.693138,0.502164,0.497836
2.533333,0,0,0.502164,0.693138,0.502164,0.497836
2.566667,0,0,0.502164,0.693138,0.502164,0.497836
2.600000,0,0,0.502164,0.693138,0.502164,0.497836
2.633333,0,1,0.502164,0.693138,0.502164,0.497836
2.666667,0,1,0.999940,0.000639,0.999940,0.000060
2.700000,0,1,0.999940,0.000639,0.999940,0.000060
