timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.995671,0.027881,0.995671,0.004329
0.033333,0,0,0.995671,0.027881,0.995671,0.004329
0.066667,0,0,0.995671,0.027881,0.995671,0.004329
0.100000,0,0,0.995671,0.027881,0.995671,0.004329
0.133333,0,0,0.995671,0.027881,0.995671,0.004329
0.166667,0,0,0.995671,0.027881,0.995671,0.004329
0.200000,0,0,0.995671,0.027881,0.995671,0.004329
0.233333,0,0,0.995671,0.027881,0.995671,0.004329
0.266667,0,0,0.562984,0.685192,0.562984,0.437016
0.300000,0,0,0.562984,0.685192,0.562984,0.437016
0.333333,0,0,0.562984,0.685192,0.562984,0.437016
0.366667,0,0,0.562984,0.685192,0.562984,0.437016
0.400000,0,0,0.562984,0.685192,0.562984,0.437016
0.433333,0,0,0.562984,0.685192,0.562984,0.437016
0.466667,0,0,0.562984,0.685192,0.562984,0.437016
0.500000,0,0,0.562984,0.685192,0.562984,0.437016
0.533333,1,0,0.934852,0.240904,0.065148,0.934852
0.566667,1,0,0.934852,0.240904,0.065148,0.934852
0.600000,1,0,0.934852,0.240904,0.065148,0.934852
0.633333,1,0,0.934852,0.240904,0.065148,0.934852
0.666667,1,0,0.934852,0.240904,0.065148,0.934852
0.700000,1,0,0.934852,0.240904,0.065148,0.934852
0.733333,1,0,0.934852,0.240904,0.065148,0.934852
0.766667,1,0,0.934852,0.240904,0.065148,0.934852
0.800000,1,0,0.999994,0.000082,0.000006,0.999994
0.833333,1,0,0.999994,0.000082,0.000006,0.999994
0.866667,1,0,0.999994,0.000082,0.000006,0.999994
0.900000,1,0,0.999994,0.000082,0.000006,0.999994
0.933333,1,0,0.999994,0.000082,0.000006,0.999994
0.966667,1,0,0.999994,0.000082,0.000006,0.999994
1.000000,1,0,0.999994,0.000082,0.000006,0.999994
1.033333,1,0,0.999994,0.000082,0.000006,0.999994
1.066667,1,0,0.999985,0.000180,0.000015,0.999985
1.100000,1,0,0.999985,0.000180,0.000015,0.999985
