timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,1.000000,0.000001,1.000000,0.000000
0.033333,0,0,1.000000,0.000001,1.000000,0.000000
0.066667,0,0,1.000000,0.000001,1.000000,0.000000
0.100000,0,0,1.000000,0.000001,1.000000,0.000000
0.133333,0,0,1.000000,0.000001,1.000000,0.000000
0.166667,0,0,1.000000,0.000001,1.000000,0.000000
0.200000,0,0,1.000000,0.000001,1.000000,0.000000
0.233333,0,0,1.000000,0.000001,1.000000,0.000000
0.266667,0,0,0.999973,0.000310,0.999973,0.000027
0.300000,0,0,0.999973,0.000310,0.999973,0.000027
0.333333,0,0,0.999973,0.000310,0.999973,0.000027
0.366667,0,0,0.999973,0.000310,0.999973,0.000027
0.400000,0,0,0.999973,0.000310,0.999973,0.000027
0.433333,0,0,0.999973,0.000310,0.999973,0.000027
0.466667,0,0,0.999973,0.000310,0.999973,0.000027
0.500000,0,0,0.999973,0.000310,0.999973,0.000027
0.533333,0,0,0.999973,0.000312,0.999973,0.000027
0.566667,0,0,0.999973,0.000312,0.999973,0.000027
0.600000,0,0,0.999973,0.000312,0.999973,0.000027
0.633333,0,0,0.999973,0.000312,0.999973,0.000027
0.666667,0,0,0.999973,0.000312,0.999973,0.000027
0.700000,0,0,0.999973,0.000312,0.999973,0.000027
0.733333,0,0,0.999973,0.000312,0.999973,0.000027
0.766667,0,0,0.999973,0.000312,0.999973,0.000027
0.800000,0,0,1.000000,0.000003,1.000000,0.000000
0.833333,0,0,1.000000,0.000003,1.000000,0.000000
0.866667,0,0,1.000000,0.000003,1.000000,0.000000
0.900000,0,0,1.000000,0.000003,1.000000,0.000000
0.933333,0,0,1.000000,0.000003,1.000000,0.000000
0.966667,0,0,1.000000,0.000003,1.000000,0.000000
1.000000,0,0,1.000000,0.000003,1.000000,0.000000
1.033333,0,0,1.000000,0.000003,1.000000,0.000000
1.066667,0,0,1.000000,0.000000,1.000000,0.000000
1.100000,0,0,1.000000,0.000000,1.000000,0.000000
1.133333,0,0,1.000000,0.000000,1.000000,0.000000
1.166667,0,0,1.000000,0.000000,1.000000,0.000000
1.200000,0,0,1.000000,0.000000,1.000000,0.000000
1.233333,0,0,1.000000,0.000000,1.000000,0.000000
1.266667,0,0,1.000000,0.000000,1.000000,0.000000
1.300000,0,0,1.000000,0.000000,1.000000,0.000000
1.333333,0,0,0.571699,0.682830,0.571699,0.428301
1.366667,0,0,0.571699,0.682830,0.571699,0.428301
1.400000,0,0,0.571699,0.682830,0.571699,0.428301
1.433333,0,0,0.571699,0.682830,0.571699,0.428301
1.466667,0,0,0.571699,0.682830,0.571699,0.428301
1.500000,0,0,0.571699,0.682830,0.571699,0.428301
1.533333,0,0,0.571699,0.682830,0.571699,0.428301
1.566667,0,0,0.571699,0.682830,0.571699,0.428301
1.600000,1,0,0.926362,0.262948,0.073638,0.926362
1.633333,1,0,0.926362,0.262948,0.073638,0.926362
1.666667,1,0,0.926362,0.262948,0.073638,0.926362
1.700000,1,0,0.926362,0.262948,0.073638,0.926362
1.733333,1,0,0.926362,0.262948,0.073638,0.926362
1.766667,1,0,0.926362,0.262948,0.073638,0.926362
1.800000,1,0,0.926362,0.262948,0.073638,0.926362
1.833333,1,0,0.926362,0.262948,0.073638,0.926362
1.866667,1,0,0.965120,0.151317,0.034880,0.965120
1.900000,1,0,0.965120,0.151317,0.034880,0.965120
1.933333,1,0,0.965120,0.151317,0.034880,0.965120
1.966667,1,0,0.965120,0.151317,0.034880,0.965120
2.000000,1,0,0.965120,0.151317,0.034880,0.965120
2.033333,1,0,0.965120,0.151317,0.034880,0.965120
2.066667,1,0,0.965120,0.151317,0.034880,0.965120
2.100000,1,0,0.965120,0.151317,0.034880,0.965120
2.133333,0,0,0.532941,0.690975,0.532941,0.467059
2.166667,0,0,0.532941,0.690975,0.532941,0.467059
2.200000,0,0,0.532941,0.690975,0.532941,0.467059
2.233333,0,0,0.532941,0.690975,0.532941,0.467059
2.266667,0,0,0.532941,0.690975,0.532941,0.467059
2.300000,0,0,0.532941,0.690975,0.532941,0.467059
2.333333,0,0,0.532941,0.690975,0.532941,0.467059
2.366667,0,0,0.532941,0.690975,0.532941,0.467059
2.400000,0,0,0.997207,0.019213,0.997207,0.002793
2.433333,0,0,0.997207,0.019213,0.997207,0.002793
2.466667,0,0,0.997207,0.019213,0.997207,0.002793
2.500000,0,0,0.997207,0.019213,0.997207,0.002793
2.533333,0,0,0.997207,0.019213,0.997207,0.002793
2.566667,0,0,0.997207,0.019213,0.997207,0.002793
2.600000,0,0,0.997207,0.019213,0.997207,0.002793
2.633333,0,0,0.997207,0.019213,0.997207,0.002793
2.666667,0,0,0.997105,0.019813,0.997105,0.002895
2.700000,0,0,0.997105,0.019813,0.997105,0.002895
2.733333,0,0,0.997105,0.019813,0.997105,0.002895
2.766667,0,0,0.997105,0.019813,0.997105,0.002895
2.800000,0,0,0.997105,0.019813,0.997105,0.002895
2.833333,0,0,0.997105,0.019813,0.997105,0.002895
2.866667,0,0,0.997105,0.019813,0.997105,0.002895
2.900000,0,0,0.997105,0.019813,0.997105,0.002895
2.933333,0,0,0.992200,0.045627,0.992200,0.007800
2.966667,0,0,0.992200,0.045627,0.992200,0.007800
3.000000,0,0,0.992200,0.045627,0.992200,0.007800
3.033333,0,0,0.992200,0.045627,0.992200,0.007800
3.066667,0,0,0.992200,0.045627,0.992200,0.007800
3.100000,0,0,0.992200,0.045627,0.992200,0.007800
3.133333,0,0,0.992200,0.045627,0.992200,0.007800
3.166667,0,0,0.992200,0.045627,0.992200,0.007800
3.200000,0,0,0.507697,0.693029,0.492303,0.507697
3.233333,0,0,0.507697,0.693029,0.492303,0.507697
3.266667,0,0,0.507697,0.693029,0.492303,0.507697
3.300000,0,0,0.507697,0.693029,0.492303,0.507697
3.333333,0,0,0.507697,0.693029,0.492303,0.507697
3.366667,0,0,0.507697,0.693029,0.492303,0.507697
3.400000,0,0,0.507697,0.693029,0.492303,0.507697
3.433333,0,0,0.507697,0.693029,0.492303,0.507697
3.466667,1,0,0.999764,0.002208,0.000236,0.999764
3.500000,1,0,0.999764,0.002208,0.000236,0.999764
3.533333,1,0,0.999764,0.002208,0.000236,0.999764
3.566667,1,0,0.999764,0.002208,0.000236,0.999764
3.600000,1,0,0.999764,0.002208,0.000236,0.999764
3.633333,1,0,0.999764,0.002208,0.000236,0.999764
3.666667,1,0,0.999764,0.002208,0.000236,0.999764
3.700000,1,0,0.999764,0.002208,0.000236,0.999764
3.733333,1,0,0.999764,0.002208,0.000236,0.999764
3.766667,1,0,0.999764,0.002208,0.000236,0.999764
3.800000,1,0,0.999764,0.002208,0.000236,0.999764
3.833333,1,0,0.999764,0.002208,0.000236,0.999764
3.866667,1,0,0.999764,0.002208,0.000236,0.999764
3.900000,1,0,0.999764,0.002208,0.000236,0.999764
3.933333,1,0,0.999764,0.002208,0.000236,0.999764
3.966667,1,0,0.999764,0.002208,0.000236,0.999764
4.000000,0,0,0.501319,0.693144,0.498681,0.501319
4.033333,0,0,0.501319,0.693144,0.498681,0.501319
4.066667,0,0,0.501319,0.693144,0.498681,0.501319
4.100000,0,0,0.501319,0.693144,0.498681,0.501319
4.133333,0,0,0.501319,0.693144,0.498681,0.501319
4.166667,0,0,0.501319,0.693144,0.498681,0.501319
4.200000,0,0,0.501319,0.693144,0.498681,0.501319
4.233333,0,0,0.501319,0.693144,0.498681,0.501319
4.266667,0,0,0.998681,0.010065,0.998681,0.001319
4.300000,0,0,0.998681,0.010065,0.998681,0.001319
4.333333,0,0,0.998681,0.010065,0.998681,0.001319
4.366667,0,0,0.998681,0.010065,0.998681,0.001319
4.400000,0,0,0.998681,0.010065,0.998681,0.001319
4.433333,0,0,0.998681,0.010065,0.998681,0.001319
4.466667,0,0,0.998681,0.010065,0.998681,0.001319
4.500000,0,0,0.998681,0.010065,0.998681,0.001319
4.533333,0,0,1.000000,0.000000,1.000000,0.000000
4.566667,0,0,1.000000,0.000000,1.000000,0.000000
4.600000,0,1,1.000000,0.000000,1.000000,0.000000
4.633333,0,1,1.000000,0.000000,1.000000,0.000000
4.666667,0,1,1.000000,0.000000,1.000000,0.000000
4.700000,0,1,1.000000,0.000000,1.000000,0.000000
4.733333,0,1,1.000000,0.000000,1.000000,0.000000
4.766667,0,1,1.000000,0.000000,1.000000,0.000000
4.800000,0,1,1.000000,0.000000,1.000000,0.000000
4.833333,0,1,1.000000,0.000000,1.000000,0.000000
