timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,1.000000,0.000003,1.000000,0.000000
0.033333,0,0,1.000000,0.000003,1.000000,0.000000
0.066667,0,0,1.000000,0.000003,1.000000,0.000000
0.100000,0,0,1.000000,0.000003,1.000000,0.000000
0.133333,0,0,1.000000,0.000003,1.000000,0.000000
0.166667,0,0,1.000000,0.000003,1.000000,0.000000
0.200000,0,0,1.000000,0.000003,1.000000,0.000000
0.233333,0,0,1.000000,0.000003,1.000000,0.000000
0.266667,0,0,1.000000,0.000007,1.000000,0.000000
0.300000,0,0,1.000000,0.000007,1.000000,0.000000
0.333333,0,0,1.000000,0.000007,1.000000,0.000000
0.366667,0,0,1.000000,0.000007,1.000000,0.000000
0.400000,0,0,1.000000,0.000007,1.000000,0.000000
0.433333,0,0,1.000000,0.000007,1.000000,0.000000
0.466667,0,0,1.000000,0.000007,1.000000,0.000000
0.500000,0,0,1.000000,0.000007,1.000000,0.000000
0.533333,0,0,0.999961,0.000438,0.999961,0.000039
0.566667,0,0,0.999961,0.000438,0.999961,0.000039
0.600000,0,0,0.999961,0.000438,0.999961,0.000039
0.633333,0,0,0.999961,0.000438,0.999961,0.000039
0.666667,0,0,0.999961,0.000438,0.999961,0.000039
0.700000,0,0,0.999961,0.000438,0.999961,0.000039
0.733333,0,0,0.999961,0.000438,0.999961,0.000039
0.766667,0,0,0.999961,0.000438,0.999961,0.000039
0.800000,0,0,0.999961,0.000435,0.999961,0.000039
0.833333,0,0,0.999961,0.000435,0.999961,0.000039
0.866667,0,0,0.999961,0.000435,0.999961,0.000039
0.900000,0,0,0.999961,0.000435,0.999961,0.000039
0.933333,0,0,0.999961,0.000435,0.999961,0.000039
0.966667,0,0,0.999961,0.000435,0.999961,0.000039
1.000000,0,0,0.999961,0.000435,0.999961,0.000039
1.033333,0,0,0.999961,0.000435,0.999961,0.000039
1.066667,0,0,1.000000,0.000000,1.000000,0.000000
1.100000,0,0,1.000000,0.000000,1.000000,0.000000
1.133333,0,0,1.000000,0.000000,1.000000,0.000000
1.166667,0,0,1.000000,0.000000,1.000000,0.000000
1.200000,0,0,1.000000,0.000000,1.000000,0.000000
1.233333,0,0,1.000000,0.000000,1.000000,0.000000
1.266667,0,0,1.000000,0.000000,1.000000,0.000000
1.300000,0,0,1.000000,0.000000,1.000000,0.000000
1.333333,0,0,1.000000,0.000000,1.000000,0.000000
1.366667,0,0,1.000000,0.000000,1.000000,0.000000
1.400000,0,0,1.000000,0.000000,1.000000,0.000000
1.433333,0,0,1.000000,0.000000,1.000000,0.000000
1.466667,0,0,1.000000,0.000000,1.000000,0.000000
1.500000,0,0,1.000000,0.000000,1.000000,0.000000
1.533333,0,0,1.000000,0.000000,1.000000,0.000000
1.566667,0,0,1.000000,0.000000,1.000000,0.000000
1.600000,0,0,1.000000,0.000000,1.000000,0.000000
1.633333,0,0,1.000000,0.000000,1.000000,0.000000
1.666667,0,0,1.000000,0.000000,1.000000,0.000000
1.700000,0,0,1.000000,0.000000,1.000000,0.000000
1.733333,0,0,1.000000,0.000000,1.000000,0.000000
1.766667,0,0,1.000000,0.000000,1.000000,0.000000
1.800000,0,0,1.000000,0.000000,1.000000,0.000000
1.833333,0,0,1.000000,0.000000,1.000000,0.000000
1.866667,0,0,1.000000,0.000000,1.000000,0.000000
1.900000,0,0,1.000000,0.000000,1.000000,0.000000
1.933333,0,0,1.000000,0.000000,1.000000,0.000000
1.966667,0,0,1.000000,0.000000,1.000000,0.000000
2.000000,0,0,1.000000,0.000000,1.000000,0.000000
2.033333,0,0,1.000000,0.000000,1.000000,0.000000
2.066667,0,0,1.000000,0.000000,1.000000,0.000000
2.100000,0,0,1.000000,0.000000,1.000000,0.000000
2.133333,0,0,1.000000,0.000004,1.000000,0.000000
2.166667,0,0,1.000000,0.000004,1.000000,0.000000
2.200000,0,0,1.000000,0.000004,1.000000,0.000000
2.233333,0,0,1.000000,0.000004,1.000000,0.000000
2.266667,0,0,1.000000,0.000004,1.000000,0.000000
2.300000,0,0,1.000000,0.000004,1.000000,0.000000
2.333333,0,0,1.000000,0.000004,1.000000,0.000000
2.366667,0,1,1.000000,0.000004,1.000000,0.000000
2.400000,0,1,0.782340,0.523930,0.782340,0.217660
2.433333,0,1,0.782340,0.523930,0.782340,0.217660
2.466667,0,1,0.782340,0.523930,0.782340,0.217660
2.500000,0,1,0.782340,0.523930,0.782340,0.217660
2.533333,0,1,0.782340,0.523930,0.782340,0.217660
2.566667,0,1,0.782340,0.523930,0.782340,0.217660
2.600000,0,1,0.782340,0.523930,0.782340,0.217660
2.633333,0,1,0.782340,0.523930,0.782340,0.217660
2.666667,0,1,0.717659,0.595150,0.282341,0.717659
2.700000,0,1,0.717659,0.595150,0.282341,0.717659
2.733333,0,1,0.717659,0.595150,0.282341,0.717659
2.766667,0,1,0.717659,0.595150,0.282341,0.717659
2.800000,0,1,0.717659,0.595150,0.282341,0.717659
2.833333,0,1,0.717659,0.595150,0.282341,0.717659
2.866667,0,1,0.717659,0.595150,0.282341,0.717659
2.900000,0,1,0.717659,0.595150,0.282341,0.717659
2.933333,1,1,1.000000,0.000001,0.000000,1.000000
2.966667,1,1,1.000000,0.000001,0.000000,1.000000
3.000000,1,1,1.000000,0.000001,0.000000,1.000000
3.033333,1,1,1.000000,0.000001,0.000000,1.000000
3.066667,1,1,1.000000,0.000001,0.000000,1.000000
3.100000,1,1,1.000000,0.000001,0.000000,1.000000
3.133333,1,1,1.000000,0.000001,0.000000,1.000000
3.166667,1,1,1.000000,0.000001,0.000000,1.000000
3.200000,0,1,0.507674,0.693029,0.492326,0.507674
3.233333,0,1,0.507674,0.693029,0.492326,0.507674
3.266667,0,1,0.507674,0.693029,0.492326,0.507674
3.300000,0,1,0.507674,0.693029,0.492326,0.507674
3.333333,0,1,0.507674,0.693029,0.492326,0.507674
3.366667,0,1,0.507674,0.693029,0.492326,0.507674
3.400000,0,1,0.507674,0.693029,0.492326,0.507674
3.433333,0,1,0.507674,0.693029,0.492326,0.507674
3.466667,0,1,0.507674,0.693029,0.492326,0.507674
3.500000,0,1,0.507674,0.693029,0.492326,0.507674
3.533333,0,1,0.507674,0.693029,0.492326,0.507674
3.566667,0,1,0.507674,0.693029,0.492326,0.507674
3.600000,0,1,0.507674,0.693029,0.492326,0.507674
3.633333,0,1,0.507674,0.693029,0.492326,0.507674
3.666667,0,1,0.507674,0.693029,0.492326,0.507674
3.700000,0,1,0.507674,0.693029,0.492326,0.507674
3.733333,1,1,0.999999,0.000013,0.000001,0.999999
3.766667,1,1,0.999999,0.000013,0.000001,0.999999
3.800000,1,1,0.999999,0.000013,0.000001,0.999999
3.833333,1,1,0.999999,0.000013,0.000001,0.999999
3.866667,1,1,0.999999,0.000013,0.000001,0.999999
3.900000,1,1,0.999999,0.000013,0.000001,0.999999
3.933333,1,1,0.999999,0.000013,0.000001,0.999999
3.966667,1,1,0.999999,0.000013,0.000001,0.999999
4.000000,1,1,0.999999,0.000012,0.000001,0.999999
4.033333,1,1,0.999999,0.000012,0.000001,0.999999
4.066667,1,1,0.999999,0.000012,0.000001,0.999999
4.100000,1,1,0.999999,0.000012,0.000001,0.999999
4.133333,1,1,0.999999,0.000012,0.000001,0.999999
4.166667,1,1,0.999999,0.000012,0.000001,0.999999
4.200000,1,1,0.999999,0.000012,0.000001,0.999999
4.233333,1,1,0.999999,0.000012,0.000001,0.999999
4.266667,1,1,0.999969,0.000350,0.000031,0.999969
4.300000,1,1,0.999969,0.000350,0.000031,0.999969
4.333333,1,1,0.999969,0.000350,0.000031,0.999969
4.366667,1,1,0.999969,0.000350,0.000031,0.999969
4.400000,1,1,0.999969,0.000350,0.000031,0.999969
4.433333,1,1,0.999969,0.000350,0.000031,0.999969
4.466667,1,1,0.999969,0.000350,0.000031,0.999969
