timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,0.999992,0.000107,0.000008,0.999992
0.033333,1,1,0.999992,0.000107,0.000008,0.999992
0.066667,1,1,0.999992,0.000107,0.000008,0.999992
0.100000,1,1,0.999992,0.000107,0.000008,0.999992
0.133333,1,1,0.999992,0.000107,0.000008,0.999992
0.166667,1,1,0.999992,0.000107,0.000008,0.999992
0.200000,1,1,0.999992,0.000107,0.000008,0.999992
0.233333,1,1,0.999992,0.000107,0.000008,0.999992
0.266667,1,1,0.984341,0.080627,0.015659,0.984341
0.300000,1,1,0.984341,0.080627,0.015659,0.984341
0.333333,1,1,0.984341,0.080627,0.015659,0.984341
0.366667,1,1,0.984341,0.080627,0.015659,0.984341
0.400000,1,1,0.984341,0.080627,0.015659,0.984341
0.433333,1,1,0.984341,0.080627,0.015659,0.984341
0.466667,1,1,0.984341,0.080627,0.015659,0.984341
0.500000,1,1,0.984341,0.080627,0.015659,0.984341
0.533333,1,1,0.984344,0.080612,0.015656,0.984344
0.566667,1,1,0.984344,0.080612,0.015656,0.984344
0.600000,1,1,0.984344,0.080612,0.015656,0.984344
0.633333,1,1,0.984344,0.080612,0.015656,0.984344
0.666667,1,1,0.984344,0.080612,0.015656,0.984344
0.700000,1,1,0.984344,0.080612,0.015656,0.984344
0.733333,1,1,0.984344,0.080612,0.015656,0.984344
0.766667,1,1,0.984344,0.080612,0.015656,0.984344
0.800000,1,1,0.999999,0.000011,0.000001,0.999999
0.833333,1,1,0.999999,0.000011,0.000001,0.999999
0.866667,1,1,0.999999,0.000011,0.000001,0.999999
0.900000,1,1,0.999999,0.000011,0.000001,0.999999
0.933333,1,1,0.999999,0.000011,0.000001,0.999999
0.966667,1,1,0.999999,0.000011,0.000001,0.999999
1.000000,1,1,0.999999,0.000011,0.000001,0.999999
1.033333,1,1,0.999999,0.000011,0.000001,0.999999
1.066667,1,1,1.000000,0.000000,0.000000,1.000000
1.100000,1,1,1.000000,0.000000,0.000000,1.000000
1.133333,1,1,1.000000,0.000000,0.000000,1.000000
1.166667,1,1,1.000000,0.000000,0.000000,1.000000
1.200000,1,1,1.000000,0.000000,0.000000,1.000000
1.233333,1,1,1.000000,0.000000,0.000000,1.000000
1.266667,1,1,1.000000,0.000000,0.000000,1.000000
1.300000,1,1,1.000000,0.000000,0.000000,1.000000
1.333333,1,1,1.000000,0.000000,0.000000,1.000000
1.366667,1,1,1.000000,0.000000,0.000000,1.000000
1.400000,1,1,1.000000,0.000000,0.000000,1.000000
1.433333,1,1,1.000000,0.000000,0.000000,1.000000
1.466667,1,1,1.000000,0.000000,0.000000,1.000000
1.500000,1,1,1.000000,0.000000,0.000000,1.000000
1.533333,1,1,1.000000,0.000000,0.000000,1.000000
1.566667,1,1,1.000000,0.000000,0.000000,1.000000
1.600000,1,1,0.999925,0.000789,0.000075,0.999925
