timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,1,0.917254,0.285426,0.917254,0.082746
0.033333,0,1,0.917254,0.285426,0.917254,0.082746
0.066667,0,1,0.917254,0.285426,0.917254,0.082746
0.100000,0,1,0.917254,0.285426,0.917254,0.082746
0.133333,0,1,0.917254,0.285426,0.917254,0.082746
0.166667,0,1,0.917254,0.285426,0.917254,0.082746
0.200000,0,1,0.917254,0.285426,0.917254,0.082746
0.233333,0,1,0.917254,0.285426,0.917254,0.082746
0.266667,0,1,0.541373,0.689720,0.458627,0.541373
0.300000,0,1,0.541373,0.689720,0.458627,0.541373
0.333333,0,1,0.541373,0.689720,0.458627,0.541373
0.366667,0,1,0.541373,0.689720,0.458627,0.541373
0.400000,0,1,0.541373,0.689720,0.458627,0.541373
0.433333,0,1,0.541373,0.689720,0.458627,0.541373
0.466667,0,1,0.541373,0.689720,0.458627,0.541373
0.500000,0,1,0.541373,0.689720,0.458627,0.541373
0.533333,1,1,1.000000,0.000000,0.000000,1.000000
0.566667,1,1,1.000000,0.000000,0.000000,1.000000
0.600000,1,1,1.000000,0.000000,0.000000,1.000000
0.633333,1,1,1.000000,0.000000,0.000000,1.000000
0.666667,1,1,1.000000,0.000000,0.000000,1.000000
0.700000,1,1,1.000000,0.000000,0.000000,1.000000
0.733333,1,1,1.000000,0.000000,0.000000,1.000000
0.766667,1,1,1.000000,0.000000,0.000000,1.000000
0.800000,1,1,1.000000,0.000000,0.000000,1.000000
0.833333,1,1,1.000000,0.000000,0.000000,1.000000
0.866667,1,1,1.000000,0.000000,0.000000,1.000000
0.900000,1,1,1.000000,0.000000,0.000000,1.000000
0.933333,1,1,1.000000,0.000000,0.000000,1.000000
0.966667,1,1,1.000000,0.000000,0.000000,1.000000
1.000000,1,1,1.000000,0.000000,0.000000,1.000000
1.033333,1,1,1.000000,0.000000,0.000000,1.000000
1.066667,1,1,0.986739,0.070500,0.013261,0.986739
1.100000,1,1,0.986739,0.070500,0.013261,0.986739
1.133333,1,1,0.986739,0.070500,0.013261,0.986739
1.166667,1,1,0.986739,0.070500,0.013261,0.986739
1.200000,1,1,0.986739,0.070500,0.013261,0.986739
1.233333,1,1,0.986739,0.070500,0.013261,0.986739
1.266667,1,1,0.986739,0.070500,0.013261,0.986739
1.300000,1,1,0.986739,0.070500,0.013261,0.986739
1.333333,0,1,0.513220,0.692798,0.513220,0.486780
1.366667,0,1,0.513220,0.692798,0.513220,0.486780
1.400000,0,1,0.513220,0.692798,0.513220,0.486780
1.433333,0,1,0.513220,0.692798,0.513220,0.486780
1.466667,0,1,0.513220,0.692798,0.513220,0.486780
1.500000,0,1,0.513220,0.692798,0.513220,0.486780
1.533333,0,1,0.513220,0.692798,0.513220,0.486780
1.566667,0,1,0.513220,0.692798,0.513220,0.486780
1.600000,0,1,0.500040,0.693147,0.499960,0.500040
1.633333,0,1,0.500040,0.693147,0.499960,0.500040
1.666667,0,1,0.500040,0.693147,0.499960,0.500040
1.700000,0,1,0.500040,0.693147,0.499960,0.500040
1.733333,0,1,0.500040,0.693147,0.499960,0.500040
1.766667,0,1,0.500040,0.693147,0.499960,0.500040
1.800000,0,1,0.500040,0.693147,0.499960,0.500040
1.833333,0,1,0.500040,0.693147,0.499960,0.500040
1.866667,0,1,0.500001,0.693147,0.500001,0.499999
1.900000,0,1,0.500001,0.693147,0.500001,0.499999
1.933333,0,1,0.500001,0.693147,0.500001,0.499999
1.966667,0,1,0.500001,0.693147,0.500001,0.499999
2.000000,0,1,0.500001,0.693147,0.500001,0.499999
2.033333,0,1,0.500001,0.693147,0.500001,0.499999
2.066667,0,1,0.500001,0.693147,0.500001,0.499999
2.100000,0,1,0.500001,0.693147,0.500001,0.499999
2.133333,0,1,0.999990,0.000128,0.999990,0.000010
2.166667,0,1,0.999990,0.000128,0.999990,0.000010
2.200000,0,1,0.999990,0.000128,0.999990,0.000010
2.233333,0,1,0.999990,0.000128,0.999990,0.000010
2.266667,0,1,0.999990,0.000128,0.999990,0.000010
2.300000,0,1,0.999990,0.000128,0.999990,0.000010
2.333333,0,1,0.999990,0.000128,0.999990,0.000010
2.366667,0,1,0.999990,0.000128,0.999990,0.000010
2.400000,0,1,0.999988,0.000147,0.999988,0.000012
2.433333,0,1,0.999988,0.000147,0.999988,0.000012
2.466667,0,1,0.999988,0.000147,0.999988,0.000012
2.500000,0,1,0.999988,0.000147,0.999988,0.000012
2.533333,0,1,0.999988,0.000147,0.999988,0.000012
2.566667,0,1,0.999988,0.000147,0.999988,0.000012
2.600000,0,1,0.999988,0.000147,0.999988,0.000012
