timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,1,0.997633,0.016677,0.997633,0.002367
0.033333,0,1,0.997633,0.016677,0.997633,0.002367
0.066667,0,1,0.997633,0.016677,0.997633,0.002367
0.100000,0,1,0.997633,0.016677,0.997633,0.002367
0.133333,0,1,0.997633,0.016677,0.997633,0.002367
0.166667,0,1,0.997633,0.016677,0.997633,0.002367
0.200000,0,1,0.997633,0.016677,0.997633,0.002367
0.233333,0,1,0.997633,0.016677,0.997633,0.002367
0.266667,0,1,0.996475,0.023429,0.996475,0.003525
0.300000,0,1,0.996475,0.023429,0.996475,0.003525
0.333333,0,1,0.996475,0.023429,0.996475,0.003525
0.366667,0,1,0.996475,0.023429,0.996475,0.003525
0.400000,0,1,0.996475,0.023429,0.996475,0.003525
0.433333,0,1,0.996475,0.023429,0.996475,0.003525
0.466667,0,1,0.996475,0.023429,0.996475,0.003525
0.500000,0,1,0.996475,0.023429,0.996475,0.003525
0.533333,0,1,0.996029,0.025915,0.996029,0.003971
0.566667,0,1,0.996029,0.025915,0.996029,0.003971
0.600000,0,1,0.996029,0.025915,0.996029,0.003971
0.633333,0,1,0.996029,0.025915,0.996029,0.003971
0.666667,0,1,0.996029,0.025915,0.996029,0.003971
0.700000,0,1,0.996029,0.025915,0.996029,0.003971
0.733333,0,1,0.996029,0.025915,0.996029,0.003971
0.766667,0,1,0.996029,0.025915,0.996029,0.003971
0.800000,0,1,0.991925,0.046953,0.991925,0.008074
0.833333,0,1,0.991925,0.046953,0.991925,0.008074
0.866667,0,1,0.991925,0.046953,0.991925,0.008074
0.900000,0,1,0.991925,0.046953,0.991925,0.008074
0.933333,0,1,0.991925,0.046953,0.991925,0.008074
0.966667,0,1,0.991925,0.046953,0.991925,0.008074
1.000000,0,1,0.991925,0.046953,0.991925,0.008074
1.033333,0,1,0.991925,0.046953,0.991925,0.008074
1.066667,0,1,0.984437,0.080227,0.984437,0.015563
1.100000,0,1,0.984437,0.080227,0.984437,0.015563
1.133333,0,1,0.984437,0.080227,0.984437,0.015563
1.166667,0,1,0.984437,0.080227,0.984437,0.015563
1.200000,0,1,0.984437,0.080227,0.984437,0.015563
1.233333,0,1,0.984437,0.080227,0.984437,0.015563
1.266667,0,1,0.984437,0.080227,0.984437,0.015563
1.300000,0,1,0.984437,0.080227,0.984437,0.015563
1.333333,0,1,0.988988,0.060602,0.988988,0.011012
1.366667,0,1,0.988988,0.060602,0.988988,0.011012
1.400000,0,1,0.988988,0.060602,0.988988,0.011012
1.433333,0,1,0.988988,0.060602,0.988988,0.011012
1.466667,0,1,0.988988,0.060602,0.988988,0.011012
1.500000,0,1,0.988988,0.060602,0.988988,0.011012
1.533333,0,1,0.988988,0.060602,0.988988,0.011012
1.566667,0,1,0.988988,0.060602,0.988988,0.011012
1.600000,0,1,0.561513,0.685560,0.561513,0.438487
1.633333,0,1,0.561513,0.685560,0.561513,0.438487
1.666667,0,1,0.561513,0.685560,0.561513,0.438487
1.700000,0,1,0.561513,0.685560,0.561513,0.438487
1.733333,0,1,0.561513,0.685560,0.561513,0.438487
1.766667,0,1,0.561513,0.685560,0.561513,0.438487
1.800000,0,1,0.561513,0.685560,0.561513,0.438487
1.833333,0,1,0.561513,0.685560,0.561513,0.438487
1.866667,1,1,0.936592,0.236243,0.063408,0.936592
1.900000,1,1,0.936592,0.236243,0.063408,0.936592
1.933333,1,1,0.936592,0.236243,0.063408,0.936592
1.966667,1,1,0.936592,0.236243,0.063408,0.936592
2.000000,1,1,0.936592,0.236243,0.063408,0.936592
2.033333,1,1,0.936592,0.236243,0.063408,0.936592
2.066667,1,1,0.936592,0.236243,0.063408,0.936592
2.100000,1,1,0.936592,0.236243,0.063408,0.936592
2.133333,1,1,1.000000,0.000001,0.000000,1.000000
2.166667,1,1,1.000000,0.000001,0.000000,1.000000
2.200000,1,1,1.000000,0.000001,0.000000,1.000000
2.233333,1,1,1.000000,0.000001,0.000000,1.000000
2.266667,1,1,1.000000,0.000001,0.000000,1.000000
2.300000,1,1,1.000000,0.000001,0.000000,1.000000
2.333333,1,1,1.000000,0.000001,0.000000,1.000000
2.366667,1,1,1.000000,0.000001,0.000000,1.000000
2.400000,1,1,1.000000,0.000000,0.000000,1.000000
2.433333,1,1,1.000000,0.000000,0.000000,1.000000
2.466667,1,1,1.000000,0.000000,0.000000,1.000000
2.500000,1,1,1.000000,0.000000,0.000000,1.000000
2.533333,1,1,1.000000,0.000000,0.000000,1.000000
2.566667,1,1,1.000000,0.000000,0.000000,1.000000
2.600000,1,1,1.000000,0.000000,0.000000,1.000000
2.633333,1,1,1.000000,0.000000,0.000000,1.000000
2.666667,0,1,0.505400,0.693089,0.494600,0.505400
2.700000,0,1,0.505400,0.693089,0.494600,0.505400
2.733333,0,1,0.505400,0.693089,0.494600,0.505400
2.766667,0,1,0.505400,0.693089,0.494600,0.505400
2.800000,0,1,0.505400,0.693089,0.494600,0.505400
2.833333,0,1,0.505400,0.693089,0.494600,0.505400
2.866667,0,1,0.505400,0.693089,0.494600,0.505400
2.900000,0,1,0.505400,0.693089,0.494600,0.505400
2.933333,0,1,0.994600,0.033580,0.994600,0.005400
2.966667,0,1,0.994600,0.033580,0.994600,0.005400
3.000000,0,1,0.994600,0.033580,0.994600,0.005400
3.033333,0,1,0.994600,0.033580,0.994600,0.005400
3.066667,0,1,0.994600,0.033580,0.994600,0.005400
3.100000,0,1,0.994600,0.033580,0.994600,0.005400
3.133333,0,1,0.994600,0.033580,0.994600,0.005400
3.166667,0,1,0.994600,0.033580,0.994600,0.005400
3.200000,0,1,1.000000,0.000000,1.000000,0.000000
3.233333,0,1,1.000000,0.000000,1.000000,0.000000
3.266667,0,1,1.000000,0.000000,1.000000,0.000000
3.300000,0,1,1.000000,0.000000,1.000000,0.000000
3.333333,0,1,1.000000,0.000000,1.000000,0.000000
3.366667,0,1,1.000000,0.000000,1.000000,0.000000
3.400000,0,1,1.000000,0.000000,1.000000,0.000000
3.433333,0,1,1.000000,0.000000,1.000000,0.000000
