timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,1,1.000000,0.000000,1.000000,0.000000
0.033333,0,1,1.000000,0.000000,1.000000,0.000000
0.066667,0,1,1.000000,0.000000,1.000000,0.000000
0.100000,0,1,1.000000,0.000000,1.000000,0.000000
0.133333,0,1,1.000000,0.000000,1.000000,0.000000
0.166667,0,1,1.000000,0.000000,1.000000,0.000000
0.200000,0,1,1.000000,0.000000,1.000000,0.000000
0.233333,0,1,1.000000,0.000000,1.000000,0.000000
0.266667,0,1,1.000000,0.000001,1.000000,0.000000
0.300000,0,1,1.000000,0.000001,1.000000,0.000000
0.333333,0,1,1.000000,0.000001,1.000000,0.000000
0.366667,0,1,1.000000,0.000001,1.000000,0.000000
0.400000,0,1,1.000000,0.000001,1.000000,0.000000
0.433333,0,1,1.000000,0.000001,1.000000,0.000000
0.466667,0,1,1.000000,0.000001,1.000000,0.000000
0.500000,0,1,1.000000,0.000001,1.000000,0.000000
0.533333,0,1,0.998917,0.008474,0.998917,0.001083
0.566667,0,1,0.998917,0.008474,0.998917,0.001083
0.600000,0,1,0.998917,0.008474,0.998917,0.001083
0.633333,0,1,0.998917,0.008474,0.998917,0.001083
0.666667,0,1,0.998917,0.008474,0.998917,0.001083
0.700000,0,1,0.998917,0.008474,0.998917,0.001083
0.733333,0,1,0.998917,0.008474,0.998917,0.001083
0.766667,0,1,0.998917,0.008474,0.998917,0.001083
0.800000,0,1,0.994828,0.032387,0.994828,0.005172
0.833333,0,1,0.994828,0.032387,0.994828,0.005172
0.866667,0,1,0.994828,0.032387,0.994828,0.005172
0.900000,0,1,0.994828,0.032387,0.994828,0.005172
0.933333,0,1,0.994828,0.032387,0.994828,0.005172
0.966667,0,1,0.994828,0.032387,0.994828,0.005172
1.000000,0,1,0.994828,0.032387,0.994828,0.005172
1.033333,0,1,0.994828,0.032387,0.994828,0.005172
1.066667,0,1,0.502746,0.693132,0.497254,0.502746
1.100000,0,1,0.502746,0.693132,0.497254,0.502746
1.133333,0,1,0.502746,0.693132,0.497254,0.502746
1.166667,0,1,0.502746,0.693132,0.497254,0.502746
1.200000,0,1,0.502746,0.693132,0.497254,0.502746
1.233333,0,1,0.502746,0.693132,0.497254,0.502746
1.266667,0,1,0.502746,0.693132,0.497254,0.502746
1.300000,0,1,0.502746,0.693132,0.497254,0.502746
1.333333,1,1,0.996550,0.023002,0.003450,0.996550
1.366667,1,1,0.996550,0.023002,0.003450,0.996550
