timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999861,0.001371,0.999861,0.000139
0.033333,0,0,0.999861,0.001371,0.999861,0.000139
0.066667,0,0,0.999861,0.001371,0.999861,0.000139
0.100000,0,0,0.999861,0.001371,0.999861,0.000139
0.133333,0,0,0.999861,0.001371,0.999861,0.000139
0.166667,0,0,0.999861,0.001371,0.999861,0.000139
0.200000,0,0,0.999861,0.001371,0.999861,0.000139
0.233333,0,0,0.999861,0.001371,0.999861,0.000139
0.266667,0,0,0.999898,0.001035,0.999898,0.000102
0.300000,0,0,0.999898,0.001035,0.999898,0.000102
0.333333,0,0,0.999898,0.001035,0.999898,0.000102
0.366667,0,0,0.999898,0.001035,0.999898,0.000102
0.400000,0,0,0.999898,0.001035,0.999898,0.000102
0.433333,0,0,0.999898,0.001035,0.999898,0.000102
0.466667,0,0,0.999898,0.001035,0.999898,0.000102
0.500000,0,0,0.999898,0.001035,0.999898,0.000102
0.533333,0,0,0.999932,0.000722,0.999932,0.000068
0.566667,0,0,0.999932,0.000722,0.999932,0.000068
0.600000,0,0,0.999932,0.000722,0.999932,0.000068
0.633333,0,0,0.999932,0.000722,0.999932,0.000068
0.666667,0,0,0.999932,0.000722,0.999932,0.000068
0.700000,0,0,0.999932,0.000722,0.999932,0.000068
0.733333,0,0,0.999932,0.000722,0.999932,0.000068
0.766667,0,0,0.999932,0.000722,0.999932,0.000068
0.800000,0,0,0.999958,0.000462,0.999958,0.000042
0.833333,0,0,0.999958,0.000462,0.999958,0.000042
0.866667,0,0,0.999958,0.000462,0.999958,0.000042
0.900000,0,0,0.999958,0.000462,0.999958,0.000042
0.933333,0,0,0.999958,0.000462,0.999958,0.000042
0.966667,0,0,0.999958,0.000462,0.999958,0.000042
1.000000,0,0,0.999958,0.000462,0.999958,0.000042
1.033333,0,0,0.999958,0.000462,0.999958,0.000042
1.066667,0,0,0.999994,0.000075,0.999994,0.000006
1.100000,0,0,0.999994,0.000075,0.999994,0.000006
1.133333,0,0,0.999994,0.000075,0.999994,0.000006
1.166667,0,0,0.999994,0.000075,0.999994,0.000006
1.200000,0,0,0.999994,0.000075,0.999994,0.000006
1.233333,0,0,0.999994,0.000075,0.999994,0.000006
1.266667,0,0,0.999994,0.000075,0.999994,0.000006
1.300000,0,0,0.999994,0.000075,0.999994,0.000006
1.333333,0,0,1.000000,0.000000,1.000000,0.000000
1.366667,0,0,1.000000,0.000000,1.000000,0.000000
1.400000,0,0,1.000000,0.000000,1.000000,0.000000
1.433333,0,0,1.000000,0.000000,1.000000,0.000000
1.466667,0,0,1.000000,0.000000,1.000000,0.000000
1.500000,0,0,1.000000,0.000000,1.000000,0.000000
1.533333,0,0,1.000000,0.000000,1.000000,0.000000
1.566667,0,0,1.000000,0.000000,1.000000,0.000000
1.600000,0,0,0.999929,0.000748,0.999929,0.000071
1.633333,0,0,0.999929,0.000748,0.999929,0.000071
1.666667,0,0,0.999929,0.000748,0.999929,0.000071
1.700000,0,0,0.999929,0.000748,0.999929,0.000071
1.733333,0,0,0.999929,0.000748,0.999929,0.000071
1.766667,0,0,0.999929,0.000748,0.999929,0.000071
1.800000,0,0,0.999929,0.000748,0.999929,0.000071
1.833333,0,0,0.999929,0.000748,0.999929,0.000071
1.866667,0,0,0.999929,0.000748,0.999929,0.000071
1.900000,0,0,0.999929,0.000748,0.999929,0.000071
1.933333,0,0,0.999929,0.000748,0.999929,0.000071
1.966667,0,0,0.999929,0.000748,0.999929,0.000071
2.000000,0,0,0.999929,0.000748,0.999929,0.000071
2.033333,0,0,0.999929,0.000748,0.999929,0.000071
2.066667,0,0,0.999929,0.000748,0.999929,0.000071
