timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999996,0.000055,0.999996,0.000004
0.033333,0,0,0.999996,0.000055,0.999996,0.000004
0.066667,0,0,0.999996,0.000055,0.999996,0.000004
0.100000,0,0,0.999996,0.000055,0.999996,0.000004
0.133333,0,0,0.999996,0.000055,0.999996,0.000004
0.166667,0,0,0.999996,0.000055,0.999996,0.000004
0.200000,0,0,0.999996,0.000055,0.999996,0.000004
0.233333,0,0,0.999996,0.000055,0.999996,0.000004
0.266667,0,0,0.999998,0.000031,0.999998,0.000002
0.300000,0,0,0.999998,0.000031,0.999998,0.000002
0.333333,0,0,0.999998,0.000031,0.999998,0.000002
0.366667,0,0,0.999998,0.000031,0.999998,0.000002
0.400000,0,0,0.999998,0.000031,0.999998,0.000002
0.433333,0,0,0.999998,0.000031,0.999998,0.000002
0.466667,0,0,0.999998,0.000031,0.999998,0.000002
0.500000,0,0,0.999998,0.000031,0.999998,0.000002
0.533333,0,0,0.999999,0.000010,0.999999,0.000001
0.566667,0,0,0.999999,0.000010,0.999999,0.000001
0.600000,0,0,0.999999,0.000010,0.999999,0.000001
0.633333,0,0,0.999999,0.000010,0.999999,0.000001
0.666667,0,0,0.999999,0.000010,0.999999,0.000001
0.700000,0,0,0.999999,0.000010,0.999999,0.000001
0.733333,0,0,0.999999,0.000010,0.999999,0.000001
0.766667,0,0,0.999999,0.000010,0.999999,0.000001
0.800000,0,0,0.999527,0.004096,0.999527,0.000473
0.833333,0,0,0.999527,0.004096,0.999527,0.000473
0.866667,0,0,0.999527,0.004096,0.999527,0.000473
0.900000,0,0,0.999527,0.004096,0.999527,0.000473
0.933333,0,0,0.999527,0.004096,0.999527,0.000473
0.966667,0,0,0.999527,0.004096,0.999527,0.000473
1.000000,0,0,0.999527,0.004096,0.999527,0.000473
1.033333,0,0,0.999527,0.004096,0.999527,0.000473
1.066667,0,0,0.999491,0.004372,0.999491,0.000509
1.100000,0,0,0.999491,0.004372,0.999491,0.000509
1.133333,0,0,0.999491,0.004372,0.999491,0.000509
1.166667,0,0,0.999491,0.004372,0.999491,0.000509
1.200000,0,0,0.999491,0.004372,0.999491,0.000509
1.233333,0,0,0.999491,0.004372,0.999491,0.000509
1.266667,0,0,0.999491,0.004372,0.999491,0.000509
1.300000,0,0,0.999491,0.004372,0.999491,0.000509
1.333333,0,0,0.998834,0.009038,0.998834,0.001166
1.366667,0,0,0.998834,0.009038,0.998834,0.001166
1.400000,0,0,0.998834,0.009038,0.998834,0.001166
1.433333,0,0,0.998834,0.009038,0.998834,0.001166
1.466667,0,0,0.998834,0.009038,0.998834,0.001166
1.500000,0,0,0.998834,0.009038,0.998834,0.001166
1.533333,0,0,0.998834,0.009038,0.998834,0.001166
1.566667,0,0,0.998834,0.009038,0.998834,0.001166
1.600000,0,0,0.998870,0.008795,0.998870,0.001130
1.633333,0,0,0.998870,0.008795,0.998870,0.001130
1.666667,0,0,0.998870,0.008795,0.998870,0.001130
1.700000,0,0,0.998870,0.008795,0.998870,0.001130
