timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,1.000000,0.000000,1.000000,0.000000
0.033333,0,0,1.000000,0.000000,1.000000,0.000000
0.066667,0,0,1.000000,0.000000,1.000000,0.000000
0.100000,0,0,1.000000,0.000000,1.000000,0.000000
0.133333,0,0,1.000000,0.000000,1.000000,0.000000
0.166667,0,0,1.000000,0.000000,1.000000,0.000000
0.200000,0,0,1.000000,0.000000,1.000000,0.000000
0.233333,0,0,1.000000,0.000000,1.000000,0.000000
0.266667,0,0,1.000000,0.000000,1.000000,0.000000
0.300000,0,0,1.000000,0.000000,1.000000,0.000000
0.333333,0,0,1.000000,0.000000,1.000000,0.000000
0.366667,0,0,1.000000,0.000000,1.000000,0.000000
0.400000,0,0,1.000000,0.000000,1.000000,0.000000
0.433333,0,0,1.000000,0.000000,1.000000,0.000000
0.466667,0,0,1.000000,0.000000,1.000000,0.000000
0.500000,0,0,1.000000,0.000000,1.000000,0.000000
0.533333,0,0,1.000000,0.000003,1.000000,0.000000
0.566667,0,0,1.000000,0.000003,1.000000,0.000000
0.600000,0,0,1.000000,0.000003,1.000000,0.000000
0.633333,0,0,1.000000,0.000003,1.000000,0.000000
0.666667,0,0,1.000000,0.000003,1.000000,0.000000
0.700000,0,0,1.000000,0.000003,1.000000,0.000000
0.733333,0,0,1.000000,0.000003,1.000000,0.000000
0.766667,0,0,1.000000,0.000003,1.000000,0.000000
0.800000,0,0,1.000000,0.000005,1.000000,0.000000
0.833333,0,0,1.000000,0.000005,1.000000,0.000000
0.866667,0,0,1.000000,0.000005,1.000000,0.000000
0.900000,0,0,1.000000,0.000005,1.000000,0.000000
0.933333,0,0,1.000000,0.000005,1.000000,0.000000
0.966667,0,0,1.000000,0.000005,1.000000,0.000000
1.000000,0,0,1.000000,0.000005,1.000000,0.000000
1.033333,0,0,1.000000,0.000005,1.000000,0.000000
1.066667,0,0,0.978798,0.102682,0.978798,0.021202
1.100000,0,0,0.978798,0.102682,0.978798,0.021202
1.133333,0,0,0.978798,0.102682,0.978798,0.021202
1.166667,0,0,0.978798,0.102682,0.978798,0.021202
1.200000,0,0,0.978798,0.102682,0.978798,0.021202
1.233333,0,0,0.978798,0.102682,0.978798,0.021202
1.266667,0,0,0.978798,0.102682,0.978798,0.021202
1.300000,0,0,0.978798,0.102682,0.978798,0.021202
1.333333,0,0,0.978767,0.102798,0.978767,0.021233
1.366667,0,0,0.978767,0.102798,0.978767,0.021233
1.400000,0,0,0.978767,0.102798,0.978767,0.021233
1.433333,0,0,0.978767,0.102798,0.978767,0.021233
1.466667,0,0,0.978767,0.102798,0.978767,0.021233
1.500000,0,0,0.978767,0.102798,0.978767,0.021233
1.533333,0,0,0.978767,0.102798,0.978767,0.021233
1.566667,0,0,0.978767,0.102798,0.978767,0.021233
1.600000,0,0,0.973907,0.120887,0.973907,0.026093
1.633333,0,0,0.973907,0.120887,0.973907,0.026093
1.666667,0,0,0.973907,0.120887,0.973907,0.026093
1.700000,0,0,0.973907,0.120887,0.973907,0.026093
1.733333,0,0,0.973907,0.120887,0.973907,0.026093
1.766667,0,0,0.973907,0.120887,0.973907,0.026093
1.800000,0,0,0.973907,0.120887,0.973907,0.026093
1.833333,0,0,0.973907,0.120887,0.973907,0.026093
1.866667,0,0,0.973842,0.121121,0.973842,0.026158
1.900000,0,0,0.973842,0.121121,0.973842,0.026158
1.933333,0,0,0.973842,0.121121,0.973842,0.026158
1.966667,0,0,0.973842,0.121121,0.973842,0.026158
2.000000,0,0,0.973842,0.121121,0.973842,0.026158
2.033333,0,0,0.973842,0.121121,0.973842,0.026158
2.066667,0,0,0.973842,0.121121,0.973842,0.026158
2.100000,0,0,0.973842,0.121121,0.973842,0.026158
2.133333,0,0,0.937433,0.233974,0.937433,0.062568
2.166667,0,0,0.937433,0.233974,0.937433,0.062568
2.200000,0,0,0.937433,0.233974,0.937433,0.062568
2.233333,0,0,0.937433,0.233974,0.937433,0.062568
2.266667,0,0,0.937433,0.233974,0.937433,0.062568
2.300000,0,0,0.937433,0.233974,0.937433,0.062568
2.333333,0,0,0.937433,0.233974,0.937433,0.062568
2.366667,0,0,0.937433,0.233974,0.937433,0.062568
2.400000,0,0,0.562424,0.685333,0.437576,0.562424
2.433333,0,0,0.562424,0.685333,0.437576,0.562424
2.466667,0,0,0.562424,0.685333,0.437576,0.562424
2.500000,0,0,0.562424,0.685333,0.437576,0.562424
2.533333,0,0,0.562424,0.685333,0.437576,0.562424
2.566667,0,0,0.562424,0.685333,0.437576,0.562424
2.600000,0,0,0.562424,0.685333,0.437576,0.562424
2.633333,0,0,0.562424,0.685333,0.437576,0.562424
2.666667,0,0,0.500098,0.693147,0.499902,0.500098
2.700000,0,0,0.500098,0.693147,0.499902,0.500098
