timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,1,0.917435,0.284990,0.917435,0.082565
0.033333,0,1,0.917435,0.284990,0.917435,0.082565
0.066667,0,1,0.917435,0.284990,0.917435,0.082565
0.100000,0,1,0.917435,0.284990,0.917435,0.082565
0.133333,0,1,0.917435,0.284990,0.917435,0.082565
0.166667,0,1,0.917435,0.284990,0.917435,0.082565
0.200000,0,1,0.917435,0.284990,0.917435,0.082565
0.233333,0,1,0.917435,0.284990,0.917435,0.082565
0.266667,0,1,0.541283,0.689735,0.458717,0.541283
0.300000,0,1,0.541283,0.689735,0.458717,0.541283
0.333333,0,1,0.541283,0.689735,0.458717,0.541283
0.366667,0,1,0.541283,0.689735,0.458717,0.541283
0.400000,0,1,0.541283,0.689735,0.458717,0.541283
0.433333,0,1,0.541283,0.689735,0.458717,0.541283
0.466667,0,1,0.541283,0.689735,0.458717,0.541283
0.500000,0,1,0.541283,0.689735,0.458717,0.541283
0.533333,1,1,1.000000,0.000000,0.000000,1.000000
0.566667,1,1,1.000000,0.000000,0.000000,1.000000
0.600000,1,1,1.000000,0.000000,0.000000,1.000000
0.633333,1,1,1.000000,0.000000,0.000000,1.000000
0.666667,1,1,1.000000,0.000000,0.000000,1.000000
0.700000,1,1,1.000000,0.000000,0.000000,1.000000
0.733333,1,1,1.000000,0.000000,0.000000,1.000000
0.766667,1,1,1.000000,0.000000,0.000000,1.000000
0.800000,1,1,1.000000,0.000000,0.000000,1.000000
0.833333,1,1,1.000000,0.000000,0.000000,1.000000
0.866667,1,1,1.000000,0.000000,0.000000,1.000000
0.900000,1,1,1.000000,0.000000,0.000000,1.000000
0.933333,1,1,1.000000,0.000000,0.000000,1.000000
0.966667,1,1,1.000000,0.000000,0.000000,1.000000
1.000000,1,1,1.000000,0.000000,0.000000,1.000000
1.033333,1,1,1.000000,0.000000,0.000000,1.000000
1.066667,1,1,0.986618,0.071021,0.013382,0.986618
1.100000,1,1,0.986618,0.071021,0.013382,0.986618
1.133333,1,1,0.986618,0.071021,0.013382,0.986618
1.166667,1,1,0.986618,0.071021,0.013382,0.986618
1.200000,1,1,0.986618,0.071021,0.013382,0.986618
1.233333,1,1,0.986618,0.071021,0.013382,0.986618
1.266667,1,1,0.986618,0.071021,0.013382,0.986618
1.300000,1,1,0.986618,0.071021,0.013382,0.986618
1.333333,0,1,0.513341,0.692791,0.513341,0.486659
1.366667,0,1,0.513341,0.692791,0.513341,0.486659
1.400000,0,1,0.513341,0.692791,0.513341,0.486659
1.433333,0,1,0.513341,0.692791,0.513341,0.486659
1.466667,0,1,0.513341,0.692791,0.513341,0.486659
1.500000,0,1,0.513341,0.692791,0.513341,0.486659
1.533333,0,1,0.513341,0.692791,0.513341,0.486659
1.566667,0,1,0.513341,0.692791,0.513341,0.486659
1.600000,0,1,0.500040,0.693147,0.499960,0.500040
1.633333,0,1,0.500040,0.693147,0.499960,0.500040
1.666667,0,1,0.500040,0.693147,0.499960,0.500040
1.700000,0,1,0.500040,0.693147,0.499960,0.500040
1.733333,0,1,0.500040,0.693147,0.499960,0.500040
1.766667,0,1,0.500040,0.693147,0.499960,0.500040
1.800000,0,1,0.500040,0.693147,0.499960,0.500040
1.833333,0,1,0.500040,0.693147,0.499960,0.500040
1.866667,0,1,0.500001,0.693147,0.500001,0.499999
1.900000,0,1,0.500001,0.693147,0.500001,0.499999
1.933333,0,1,0.500001,0.693147,0.500001,0.499999
1.966667,0,1,0.500001,0.693147,0.500001,0.499999
2.000000,0,1,0.500001,0.693147,0.500001,0.499999
2.033333,0,1,0.500001,0.693147,0.500001,0.499999
2.066667,0,1,0.500001,0.693147,0.500001,0.499999
2.100000,0,1,0.500001,0.693147,0.500001,0.499999
2.133333,0,1,0.998339,0.012291,0.998339,0.001661
2.166667,0,1,0.998339,0.012291,0.998339,0.001661
2.200000,0,1,0.998339,0.012291,0.998339,0.001661
2.233333,0,1,0.998339,0.012291,0.998339,0.001661
2.266667,0,1,0.998339,0.012291,0.998339,0.001661
2.300000,0,1,0.998339,0.012291,0.998339,0.001661
2.333333,0,1,0.998339,0.012291,0.998339,0.001661
2.366667,0,1,0.998339,0.012291,0.998339,0.001661
2.400000,0,1,0.501658,0.693142,0.498342,0.501658
2.433333,0,1,0.501658,0.693142,0.498342,0.501658
2.466667,0,1,0.501658,0.693142,0.498342,0.501658
2.500000,0,1,0.501658,0.693142,0.498342,0.501658
2.533333,0,1,0.501658,0.693142,0.498342,0.501658
2.566667,0,1,0.501658,0.693142,0.498342,0.501658
2.600000,0,1,0.501658,0.693142,0.498342,0.501658
2.633333,0,1,0.501658,0.693142,0.498342,0.501658
2.666667,1,0,0.999998,0.000034,0.000002,0.999998
2.700000,1,0,0.999998,0.000034,0.000002,0.999998
2.733333,1,0,0.999998,0.000034,0.000002,0.999998
2.766667,1,0,0.999998,0.000034,0.000002,0.999998
2.800000,1,0,0.999998,0.000034,0.000002,0.999998
2.833333,1,0,0.999998,0.000034,0.000002,0.999998
2.866667,1,0,0.999998,0.000034,0.000002,0.999998
2.900000,1,0,0.999998,0.000034,0.000002,0.999998
2.933333,1,0,0.998993,0.007957,0.001007,0.998993
2.966667,1,0,0.998993,0.007957,0.001007,0.998993
3.000000,1,0,0.998993,0.007957,0.001007,0.998993
3.033333,1,0,0.998993,0.007957,0.001007,0.998993
3.066667,1,0,0.998993,0.007957,0.001007,0.998993
3.100000,1,0,0.998993,0.007957,0.001007,0.998993
3.133333,1,0,0.998993,0.007957,0.001007,0.998993
3.166667,1,0,0.998993,0.007957,0.001007,0.998993
3.200000,0,1,0.500732,0.693146,0.500732,0.499268
3.233333,0,1,0.500732,0.693146,0.500732,0.499268
3.266667,0,1,0.500732,0.693146,0.500732,0.499268
3.300000,0,1,0.500732,0.693146,0.500732,0.499268
3.333333,0,1,0.500732,0.693146,0.500732,0.499268
3.366667,0,1,0.500732,0.693146,0.500732,0.499268
3.400000,0,1,0.500732,0.693146,0.500732,0.499268
3.433333,0,1,0.500732,0.693146,0.500732,0.499268
3.466667,0,1,0.531863,0.691115,0.531863,0.468137
3.500000,0,1,0.531863,0.691115,0.531863,0.468137
3.533333,0,1,0.531863,0.691115,0.531863,0.468137
3.566667,0,1,0.531863,0.691115,0.531863,0.468137
3.600000,0,1,0.531863,0.691115,0.531863,0.468137
3.633333,0,1,0.531863,0.691115,0.531863,0.468137
3.666667,0,1,0.531863,0.691115,0.531863,0.468137
3.700000,0,0,0.531863,0.691115,0.531863,0.468137
3.733333,0,0,0.532133,0.691081,0.532133,0.467867
3.766667,0,0,0.532133,0.691081,0.532133,0.467867
3.800000,0,0,0.532133,0.691081,0.532133,0.467867
3.833333,0,0,0.532133,0.691081,0.532133,0.467867
3.866667,0,0,0.532133,0.691081,0.532133,0.467867
3.900000,0,0,0.532133,0.691081,0.532133,0.467867
3.933333,0,0,0.532133,0.691081,0.532133,0.467867
3.966667,0,0,0.532133,0.691081,0.532133,0.467867
4.000000,0,0,0.999985,0.000183,0.999985,0.000015
4.033333,0,0,0.999985,0.000183,0.999985,0.000015
4.066667,0,0,0.999985,0.000183,0.999985,0.000015
4.100000,0,0,0.999985,0.000183,0.999985,0.000015
4.133333,0,0,0.999985,0.000183,0.999985,0.000015
4.166667,0,0,0.999985,0.000183,0.999985,0.000015
4.200000,0,0,0.999985,0.000183,0.999985,0.000015
4.233333,0,0,0.999985,0.000183,0.999985,0.000015
4.266667,0,0,0.999991,0.000119,0.999991,0.000009
4.300000,0,0,0.999991,0.000119,0.999991,0.000009
4.333333,0,0,0.999991,0.000119,0.999991,0.000009
4.366667,0,0,0.999991,0.000119,0.999991,0.000009
4.400000,0,0,0.999991,0.000119,0.999991,0.000009
4.433333,0,0,0.999991,0.000119,0.999991,0.000009
4.466667,0,0,0.999991,0.000119,0.999991,0.000009
4.500000,0,0,0.999991,0.000119,0.999991,0.000009
4.533333,0,0,1.000000,0.000000,1.000000,0.000000
4.566667,0,0,1.000000,0.000000,1.000000,0.000000
4.600000,0,0,1.000000,0.000000,1.000000,0.000000
4.633333,0,0,1.000000,0.000000,1.000000,0.000000
4.666667,0,0,1.000000,0.000000,1.000000,0.000000
4.700000,0,0,1.000000,0.000000,1.000000,0.000000
4.733333,0,0,1.000000,0.000000,1.000000,0.000000
4.766667,0,0,1.000000,0.000000,1.000000,0.000000
4.800000,0,0,1.000000,0.000000,1.000000,0.000000
4.833333,0,0,1.000000,0.000000,1.000000,0.000000
4.866667,0,0,1.000000,0.000000,1.000000,0.000000
4.900000,0,0,1.000000,0.000000,1.000000,0.000000
