timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,1.000000,0.000001,0.000000,1.000000
0.033333,1,1,1.000000,0.000001,0.000000,1.000000
0.066667,1,1,1.000000,0.000001,0.000000,1.000000
0.100000,1,1,1.000000,0.000001,0.000000,1.000000
0.133333,1,1,1.000000,0.000001,0.000000,1.000000
0.166667,1,1,1.000000,0.000001,0.000000,1.000000
0.200000,1,1,1.000000,0.000001,0.000000,1.000000
0.233333,1,1,1.000000,0.000001,0.000000,1.000000
0.266667,1,1,1.000000,0.000002,0.000000,1.000000
0.300000,1,1,1.000000,0.000002,0.000000,1.000000
0.333333,1,1,1.000000,0.000002,0.000000,1.000000
0.366667,1,1,1.000000,0.000002,0.000000,1.000000
0.400000,1,1,1.000000,0.000002,0.000000,1.000000
0.433333,1,1,1.000000,0.000002,0.000000,1.000000
0.466667,1,1,1.000000,0.000002,0.000000,1.000000
0.500000,1,1,1.000000,0.000002,0.000000,1.000000
0.533333,1,1,1.000000,0.000004,0.000000,1.000000
0.566667,1,1,1.000000,0.000004,0.000000,1.000000
0.600000,1,1,1.000000,0.000004,0.000000,1.000000
0.633333,1,1,1.000000,0.000004,0.000000,1.000000
0.666667,1,1,1.000000,0.000004,0.000000,1.000000
0.700000,1,1,1.000000,0.000004,0.000000,1.000000
0.733333,1,1,1.000000,0.000004,0.000000,1.000000
0.766667,1,1,1.000000,0.000004,0.000000,1.000000
0.800000,1,1,0.999999,0.000016,0.000001,0.999999
0.833333,1,1,0.999999,0.000016,0.000001,0.999999
0.866667,1,1,0.999999,0.000016,0.000001,0.999999
0.900000,1,1,0.999999,0.000016,0.000001,0.999999
0.933333,1,1,0.999999,0.000016,0.000001,0.999999
0.966667,1,1,0.999999,0.000016,0.000001,0.999999
1.000000,1,1,0.999999,0.000016,0.000001,0.999999
1.033333,1,1,0.999999,0.000016,0.000001,0.999999
1.066667,1,1,0.999983,0.000204,0.000017,0.999983
1.100000,1,1,0.999983,0.000204,0.000017,0.999983
1.133333,1,1,0.999983,0.000204,0.000017,0.999983
1.166667,1,1,0.999983,0.000204,0.000017,0.999983
1.200000,1,1,0.999983,0.000204,0.000017,0.999983
1.233333,1,1,0.999983,0.000204,0.000017,0.999983
1.266667,1,1,0.999983,0.000204,0.000017,0.999983
1.300000,1,1,0.999983,0.000204,0.000017,0.999983
1.333333,1,1,0.955024,0.183449,0.044976,0.955024
1.366667,1,1,0.955024,0.183449,0.044976,0.955024
1.400000,1,1,0.955024,0.183449,0.044976,0.955024
1.433333,1,1,0.955024,0.183449,0.044976,0.955024
1.466667,1,1,0.955024,0.183449,0.044976,0.955024
1.500000,1,1,0.955024,0.183449,0.044976,0.955024
1.533333,1,1,0.955024,0.183449,0.044976,0.955024
1.566667,1,1,0.955024,0.183449,0.044976,0.955024
1.600000,0,1,0.544668,0.689152,0.544668,0.455332
1.633333,0,1,0.544668,0.689152,0.544668,0.455332
1.666667,0,1,0.544668,0.689152,0.544668,0.455332
1.700000,0,1,0.544668,0.689152,0.544668,0.455332
1.733333,0,1,0.544668,0.689152,0.544668,0.455332
1.766667,0,1,0.544668,0.689152,0.544668,0.455332
1.800000,0,1,0.544668,0.689152,0.544668,0.455332
1.833333,0,1,0.544668,0.689152,0.544668,0.455332
1.866667,0,1,0.999706,0.002689,0.999706,0.000294
1.900000,0,1,0.999706,0.002689,0.999706,0.000294
1.933333,0,1,0.999706,0.002689,0.999706,0.000294
