timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,1,1.000000,0.000000,1.000000,0.000000
0.033333,0,1,1.000000,0.000000,1.000000,0.000000
0.066667,0,1,1.000000,0.000000,1.000000,0.000000
0.100000,0,1,1.000000,0.000000,1.000000,0.000000
0.133333,0,1,1.000000,0.000000,1.000000,0.000000
0.166667,0,1,1.000000,0.000000,1.000000,0.000000
0.200000,0,1,1.000000,0.000000,1.000000,0.000000
0.233333,0,1,1.000000,0.000000,1.000000,0.000000
0.266667,0,1,0.996964,0.020632,0.996964,0.003036
0.300000,0,1,0.996964,0.020632,0.996964,0.003036
0.333333,0,1,0.996964,0.020632,0.996964,0.003036
0.366667,0,1,0.996964,0.020632,0.996964,0.003036
0.400000,0,1,0.996964,0.020632,0.996964,0.003036
0.433333,0,1,0.996964,0.020632,0.996964,0.003036
0.466667,0,1,0.996964,0.020632,0.996964,0.003036
0.500000,0,1,0.996964,0.020632,0.996964,0.003036
0.533333,0,1,0.503036,0.693129,0.496964,0.503036
0.566667,0,1,0.503036,0.693129,0.496964,0.503036
0.600000,0,1,0.503036,0.693129,0.496964,0.503036
0.633333,0,1,0.503036,0.693129,0.496964,0.503036
0.666667,0,1,0.503036,0.693129,0.496964,0.503036
0.700000,0,1,0.503036,0.693129,0.496964,0.503036
0.733333,0,1,0.503036,0.693129,0.496964,0.503036
0.766667,0,1,0.503036,0.693129,0.496964,0.503036
0.800000,0,1,0.504613,0.693105,0.495387,0.504613
0.833333,0,1,0.504613,0.693105,0.495387,0.504613
0.866667,0,1,0.504613,0.693105,0.495387,0.504613
0.900000,0,1,0.504613,0.693105,0.495387,0.504613
0.933333,0,1,0.504613,0.693105,0.495387,0.504613
0.966667,0,1,0.504613,0.693105,0.495387,0.504613
1.000000,0,1,0.504613,0.693105,0.495387,0.504613
1.033333,0,1,0.504613,0.693105,0.495387,0.504613
1.066667,0,1,0.991468,0.049142,0.991468,0.008532
1.100000,0,1,0.991468,0.049142,0.991468,0.008532
1.133333,0,1,0.991468,0.049142,0.991468,0.008532
1.166667,0,1,0.991468,0.049142,0.991468,0.008532
1.200000,0,1,0.991468,0.049142,0.991468,0.008532
1.233333,0,1,0.991468,0.049142,0.991468,0.008532
1.266667,0,1,0.991468,0.049142,0.991468,0.008532
1.300000,0,1,0.991468,0.049142,0.991468,0.008532
1.333333,0,1,0.503917,0.693116,0.496083,0.503917
1.366667,0,1,0.503917,0.693116,0.496083,0.503917
