timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,1.000000,0.000000,0.000000,1.000000
0.033333,1,1,1.000000,0.000000,0.000000,1.000000
0.066667,1,1,1.000000,0.000000,0.000000,1.000000
0.100000,1,1,1.000000,0.000000,0.000000,1.000000
0.133333,1,1,1.000000,0.000000,0.000000,1.000000
0.166667,1,1,1.000000,0.000000,0.000000,1.000000
0.200000,1,1,1.000000,0.000000,0.000000,1.000000
0.233333,1,1,1.000000,0.000000,0.000000,1.000000
0.266667,0,1,0.563678,0.685015,0.436322,0.563678
0.300000,0,1,0.563678,0.685015,0.436322,0.563678
0.333333,0,1,0.563678,0.685015,0.436322,0.563678
0.366667,0,1,0.563678,0.685015,0.436322,0.563678
0.400000,0,1,0.563678,0.685015,0.436322,0.563678
0.433333,0,1,0.563678,0.685015,0.436322,0.563678
0.466667,0,1,0.563678,0.685015,0.436322,0.563678
0.500000,0,1,0.563678,0.685015,0.436322,0.563678
0.533333,0,0,0.936321,0.236973,0.936321,0.063679
0.566667,0,0,0.936321,0.236973,0.936321,0.063679
0.600000,0,0,0.936321,0.236973,0.936321,0.063679
0.633333,0,0,0.936321,0.236973,0.936321,0.063679
0.666667,0,0,0.936321,0.236973,0.936321,0.063679
0.700000,0,0,0.936321,0.236973,0.936321,0.063679
0.733333,0,0,0.936321,0.236973,0.936321,0.063679
0.766667,0,0,0.936321,0.236973,0.936321,0.063679
0.800000,0,0,0.999620,0.003372,0.999620,0.000380
0.833333,0,0,0.999620,0.003372,0.999620,0.000380
0.866667,0,0,0.999620,0.003372,0.999620,0.000380
0.900000,0,0,0.999620,0.003372,0.999620,0.000380
0.933333,0,0,0.999620,0.003372,0.999620,0.000380
0.966667,0,0,0.999620,0.003372,0.999620,0.000380
1.000000,0,0,0.999620,0.003372,0.999620,0.000380
1.033333,0,0,0.999620,0.003372,0.999620,0.000380
1.066667,0,0,0.527836,0.691597,0.527836,0.472164
1.100000,0,0,0.527836,0.691597,0.527836,0.472164
1.133333,0,0,0.527836,0.691597,0.527836,0.472164
1.166667,0,0,0.527836,0.691597,0.527836,0.472164
1.200000,0,0,0.527836,0.691597,0.527836,0.472164
1.233333,0,0,0.527836,0.691597,0.527836,0.472164
1.266667,0,0,0.527836,0.691597,0.527836,0.472164
1.300000,0,0,0.527836,0.691597,0.527836,0.472164
1.333333,0,0,0.528215,0.691554,0.528215,0.471785
1.366667,0,0,0.528215,0.691554,0.528215,0.471785
1.400000,0,0,0.528215,0.691554,0.528215,0.471785
1.433333,0,0,0.528215,0.691554,0.528215,0.471785
1.466667,0,0,0.528215,0.691554,0.528215,0.471785
1.500000,0,0,0.528215,0.691554,0.528215,0.471785
1.533333,0,0,0.528215,0.691554,0.528215,0.471785
1.566667,0,0,0.528215,0.691554,0.528215,0.471785
1.600000,0,0,0.988274,0.063790,0.988274,0.011726
