timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,1,1.000000,0.000006,1.000000,0.000000
0.033333,0,1,1.000000,0.000006,1.000000,0.000000
0.066667,0,1,1.000000,0.000006,1.000000,0.000000
0.100000,0,1,1.000000,0.000006,1.000000,0.000000
0.133333,0,1,1.000000,0.000006,1.000000,0.000000
0.166667,0,1,1.000000,0.000006,1.000000,0.000000
0.200000,0,1,1.000000,0.000006,1.000000,0.000000
0.233333,0,1,1.000000,0.000006,1.000000,0.000000
0.266667,0,1,0.999977,0.000272,0.999977,0.000023
0.300000,0,1,0.999977,0.000272,0.999977,0.000023
0.333333,0,1,0.999977,0.000272,0.999977,0.000023
0.366667,0,1,0.999977,0.000272,0.999977,0.000023
0.400000,0,1,0.999977,0.000272,0.999977,0.000023
0.433333,0,1,0.999977,0.000272,0.999977,0.000023
0.466667,0,1,0.999977,0.000272,0.999977,0.000023
0.500000,0,1,0.999977,0.000272,0.999977,0.000023
0.533333,0,1,0.509985,0.692948,0.509985,0.490015
0.566667,0,1,0.509985,0.692948,0.509985,0.490015
0.600000,0,1,0.509985,0.692948,0.509985,0.490015
0.633333,0,1,0.509985,0.692948,0.509985,0.490015
0.666667,0,1,0.509985,0.692948,0.509985,0.490015
0.700000,0,1,0.509985,0.692948,0.509985,0.490015
0.733333,0,1,0.509985,0.692948,0.509985,0.490015
0.766667,0,1,0.509985,0.692948,0.509985,0.490015
0.800000,1,1,0.979901,0.098425,0.020099,0.979901
0.833333,1,1,0.979901,0.098425,0.020099,0.979901
0.866667,1,1,0.979901,0.098425,0.020099,0.979901
0.900000,1,1,0.979901,0.098425,0.020099,0.979901
0.933333,1,1,0.979901,0.098425,0.020099,0.979901
0.966667,1,1,0.979901,0.098425,0.020099,0.979901
1.000000,1,1,0.979901,0.098425,0.020099,0.979901
1.033333,1,1,0.979901,0.098425,0.020099,0.979901
1.066667,1,1,0.989909,0.056421,0.010091,0.989909
1.100000,1,1,0.989909,0.056421,0.010091,0.989909
1.133333,1,1,0.989909,0.056421,0.010091,0.989909
1.166667,1,1,0.989909,0.056421,0.010091,0.989909
1.200000,1,1,0.989909,0.056421,0.010091,0.989909
1.233333,1,1,0.989909,0.056421,0.010091,0.989909
1.266667,1,1,0.989909,0.056421,0.010091,0.989909
