timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,1,0.999990,0.000124,0.999990,0.000010
0.033333,0,1,0.999990,0.000124,0.999990,0.000010
0.066667,0,1,0.999990,0.000124,0.999990,0.000010
0.100000,0,1,0.999990,0.000124,0.999990,0.000010
0.133333,0,1,0.999990,0.000124,0.999990,0.000010
0.166667,0,1,0.999990,0.000124,0.999990,0.000010
0.200000,0,1,0.999990,0.000124,0.999990,0.000010
0.233333,0,1,0.999990,0.000124,0.999990,0.000010
0.266667,0,1,0.500005,0.693147,0.499995,0.500005
0.300000,0,1,0.500005,0.693147,0.499995,0.500005
0.333333,0,1,0.500005,0.693147,0.499995,0.500005
0.366667,0,1,0.500005,0.693147,0.499995,0.500005
0.400000,0,1,0.500005,0.693147,0.499995,0.500005
0.433333,0,1,0.500005,0.693147,0.499995,0.500005
0.466667,0,1,0.500005,0.693147,0.499995,0.500005
0.500000,0,1,0.500005,0.693147,0.499995,0.500005
0.533333,1,1,1.000000,0.000000,0.000000,1.000000
0.566667,1,1,1.000000,0.000000,0.000000,1.000000
0.600000,1,1,1.000000,0.000000,0.000000,1.000000
0.633333,1,1,1.000000,0.000000,0.000000,1.000000
0.666667,1,1,1.000000,0.000000,0.000000,1.000000
0.700000,1,1,1.000000,0.000000,0.000000,1.000000
0.733333,1,1,1.000000,0.000000,0.000000,1.000000
0.766667,1,1,1.000000,0.000000,0.000000,1.000000
0.800000,0,1,0.500014,0.693147,0.499986,0.500014
0.833333,0,1,0.500014,0.693147,0.499986,0.500014
0.866667,0,1,0.500014,0.693147,0.499986,0.500014
0.900000,0,1,0.500014,0.693147,0.499986,0.500014
0.933333,0,1,0.500014,0.693147,0.499986,0.500014
0.966667,0,1,0.500014,0.693147,0.499986,0.500014
1.000000,0,1,0.500014,0.693147,0.499986,0.500014
1.033333,0,1,0.500014,0.693147,0.499986,0.500014
1.066667,0,1,0.999986,0.000168,0.999986,0.000014
1.100000,0,1,0.999986,0.000168,0.999986,0.000014
1.133333,0,1,0.999986,0.000168,0.999986,0.000014
1.166667,0,1,0.999986,0.000168,0.999986,0.000014
1.200000,0,1,0.999986,0.000168,0.999986,0.000014
1.233333,0,1,0.999986,0.000168,0.999986,0.000014
1.266667,0,1,0.999986,0.000168,0.999986,0.000014
1.300000,0,1,0.999986,0.000168,0.999986,0.000014
1.333333,0,1,1.000000,0.000003,1.000000,0.000000
1.366667,0,1,1.000000,0.000003,1.000000,0.000000
1.400000,0,1,1.000000,0.000003,1.000000,0.000000
1.433333,0,1,1.000000,0.000003,1.000000,0.000000
1.466667,0,1,1.000000,0.000003,1.000000,0.000000
1.500000,0,1,1.000000,0.000003,1.000000,0.000000
1.533333,0,1,1.000000,0.000003,1.000000,0.000000
1.566667,0,1,1.000000,0.000003,1.000000,0.000000
1.600000,0,1,0.500226,0.693147,0.500226,0.499774
1.633333,0,1,0.500226,0.693147,0.500226,0.499774
1.666667,0,1,0.500226,0.693147,0.500226,0.499774
1.700000,0,1,0.500226,0.693147,0.500226,0.499774
1.733333,0,1,0.500226,0.693147,0.500226,0.499774
1.766667,0,1,0.500226,0.693147,0.500226,0.499774
1.800000,0,1,0.500226,0.693147,0.500226,0.499774
1.833333,0,1,0.500226,0.693147,0.500226,0.499774
1.866667,0,1,0.502344,0.693136,0.497656,0.502344
1.900000,0,1,0.502344,0.693136,0.497656,0.502344
1.933333,0,1,0.502344,0.693136,0.497656,0.502344
1.966667,0,1,0.502344,0.693136,0.497656,0.502344
2.000000,0,1,0.502344,0.693136,0.497656,0.502344
2.033333,0,1,0.502344,0.693136,0.497656,0.502344
2.066667,0,1,0.502344,0.693136,0.497656,0.502344
2.100000,0,1,0.502344,0.693136,0.497656,0.502344
2.133333,0,1,0.500578,0.693146,0.499422,0.500578
2.166667,0,1,0.500578,0.693146,0.499422,0.500578
2.200000,0,1,0.500578,0.693146,0.499422,0.500578
2.233333,0,1,0.500578,0.693146,0.499422,0.500578
2.266667,0,1,0.500578,0.693146,0.499422,0.500578
2.300000,0,1,0.500578,0.693146,0.499422,0.500578
2.333333,0,1,0.500578,0.693146,0.499422,0.500578
2.366667,0,1,0.500578,0.693146,0.499422,0.500578
2.400000,0,1,0.501750,0.693141,0.498250,0.501750
2.433333,0,1,0.501750,0.693141,0.498250,0.501750
2.466667,0,1,0.501750,0.693141,0.498250,0.501750
2.500000,0,1,0.501750,0.693141,0.498250,0.501750
2.533333,0,1,0.501750,0.693141,0.498250,0.501750
2.566667,0,1,0.501750,0.693141,0.498250,0.501750
2.600000,0,1,0.501750,0.693141,0.498250,0.501750
2.633333,0,1,0.501750,0.693141,0.498250,0.501750
2.666667,0,1,0.503742,0.693119,0.496258,0.503742
2.700000,0,1,0.503742,0.693119,0.496258,0.503742
2.733333,0,1,0.503742,0.693119,0.496258,0.503742
2.766667,0,1,0.503742,0.693119,0.496258,0.503742
2.800000,0,1,0.503742,0.693119,0.496258,0.503742
2.833333,0,1,0.503742,0.693119,0.496258,0.503742
2.866667,0,1,0.503742,0.693119,0.496258,0.503742
2.900000,0,1,0.503742,0.693119,0.496258,0.503742
2.933333,1,1,0.999884,0.001172,0.000117,0.999884
2.966667,1,1,0.999884,0.001172,0.000117,0.999884
3.000000,1,1,0.999884,0.001172,0.000117,0.999884
3.033333,1,1,0.999884,0.001172,0.000117,0.999884
3.066667,1,1,0.999884,0.001172,0.000117,0.999884
3.100000,1,1,0.999884,0.001172,0.000117,0.999884
3.133333,1,1,0.999884,0.001172,0.000117,0.999884
3.166667,1,1,0.999884,0.001172,0.000117,0.999884
3.200000,1,1,0.999884,0.001172,0.000117,0.999884
3.233333,1,1,0.999884,0.001172,0.000117,0.999884
3.266667,1,1,0.999884,0.001172,0.000117,0.999884
3.300000,1,1,0.999884,0.001172,0.000117,0.999884
3.333333,1,1,0.999884,0.001172,0.000117,0.999884
3.366667,1,1,0.999884,0.001172,0.000117,0.999884
3.400000,1,1,0.999884,0.001172,0.000117,0.999884
3.433333,1,1,0.999884,0.001172,0.000117,0.999884
3.466667,1,1,0.988939,0.060821,0.011061,0.988939
3.500000,1,1,0.988939,0.060821,0.011061,0.988939
3.533333,1,1,0.988939,0.060821,0.011061,0.988939
3.566667,1,1,0.988939,0.060821,0.011061,0.988939
3.600000,1,1,0.988939,0.060821,0.011061,0.988939
3.633333,1,1,0.988939,0.060821,0.011061,0.988939
3.666667,1,1,0.988939,0.060821,0.011061,0.988939
3.700000,1,1,0.988939,0.060821,0.011061,0.988939
3.733333,0,1,0.510992,0.692905,0.510992,0.489008
3.766667,0,1,0.510992,0.692905,0.510992,0.489008
3.800000,0,1,0.510992,0.692905,0.510992,0.489008
3.833333,0,1,0.510992,0.692905,0.510992,0.489008
3.866667,0,1,0.510992,0.692905,0.510992,0.489008
3.900000,0,1,0.510992,0.692905,0.510992,0.489008
3.933333,0,1,0.510992,0.692905,0.510992,0.489008
3.966667,0,1,0.510992,0.692905,0.510992,0.489008
4.000000,0,1,0.500068,0.693147,0.499932,0.500068
4.033333,0,1,0.500068,0.693147,0.499932,0.500068
4.066667,0,1,0.500068,0.693147,0.499932,0.500068
4.100000,0,1,0.500068,0.693147,0.499932,0.500068
4.133333,0,1,0.500068,0.693147,0.499932,0.500068
4.166667,0,1,0.500068,0.693147,0.499932,0.500068
4.200000,0,1,0.500068,0.693147,0.499932,0.500068
4.233333,0,1,0.500068,0.693147,0.499932,0.500068
4.266667,1,1,1.000000,0.000003,0.000000,1.000000
4.300000,1,1,1.000000,0.000003,0.000000,1.000000
4.333333,1,1,1.000000,0.000003,0.000000,1.000000
4.366667,1,0,1.000000,0.000003,0.000000,1.000000
4.400000,1,0,1.000000,0.000003,0.000000,1.000000
