timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,0,1.000000,0.000004,0.000000,1.000000
0.033333,1,0,1.000000,0.000004,0.000000,1.000000
0.066667,1,0,1.000000,0.000004,0.000000,1.000000
0.100000,1,0,1.000000,0.000004,0.000000,1.000000
0.133333,1,0,1.000000,0.000004,0.000000,1.000000
0.166667,1,0,1.000000,0.000004,0.000000,1.000000
0.200000,1,0,1.000000,0.000004,0.000000,1.000000
0.233333,1,0,1.000000,0.000004,0.000000,1.000000
0.266667,1,0,1.000000,0.000004,0.000000,1.000000
0.300000,1,0,1.000000,0.000004,0.000000,1.000000
0.333333,1,0,1.000000,0.000004,0.000000,1.000000
0.366667,1,0,1.000000,0.000004,0.000000,1.000000
0.400000,1,0,1.000000,0.000004,0.000000,1.000000
0.433333,1,0,1.000000,0.000004,0.000000,1.000000
0.466667,1,0,1.000000,0.000004,0.000000,1.000000
0.500000,1,0,1.000000,0.000004,0.000000,1.000000
0.533333,0,0,0.500004,0.693147,0.499996,0.500004
0.566667,0,0,0.500004,0.693147,0.499996,0.500004
0.600000,0,0,0.500004,0.693147,0.499996,0.500004
0.633333,0,0,0.500004,0.693147,0.499996,0.500004
0.666667,0,0,0.500004,0.693147,0.499996,0.500004
0.700000,0,0,0.500004,0.693147,0.499996,0.500004
0.733333,0,0,0.500004,0.693147,0.499996,0.500004
0.766667,0,0,0.500004,0.693147,0.499996,0.500004
0.800000,0,0,0.999996,0.000051,0.999996,0.000004
0.833333,0,0,0.999996,0.000051,0.999996,0.000004
0.866667,0,0,0.999996,0.000051,0.999996,0.000004
0.900000,0,0,0.999996,0.000051,0.999996,0.000004
0.933333,0,0,0.999996,0.000051,0.999996,0.000004
0.966667,0,0,0.999996,0.000051,0.999996,0.000004
1.000000,0,0,0.999996,0.000051,0.999996,0.000004
1.033333,0,0,0.999996,0.000051,0.999996,0.000004
1.066667,0,0,1.000000,0.000000,1.000000,0.000000
1.100000,0,0,1.000000,0.000000,1.000000,0.000000
1.133333,0,0,1.000000,0.000000,1.000000,0.000000
1.166667,0,0,1.000000,0.000000,1.000000,0.000000
1.200000,0,0,1.000000,0.000000,1.000000,0.000000
1.233333,0,0,1.000000,0.000000,1.000000,0.000000
1.266667,0,0,1.000000,0.000000,1.000000,0.000000
1.300000,0,0,1.000000,0.000000,1.000000,0.000000
1.333333,0,0,0.500016,0.693147,0.500016,0.499984
1.366667,0,0,0.500016,0.693147,0.500016,0.499984
1.400000,0,0,0.500016,0.693147,0.500016,0.499984
1.433333,0,0,0.500016,0.693147,0.500016,0.499984
1.466667,0,0,0.500016,0.693147,0.500016,0.499984
1.500000,0,0,0.500016,0.693147,0.500016,0.499984
1.533333,0,1,0.500016,0.693147,0.500016,0.499984
1.566667,0,1,0.500016,0.693147,0.500016,0.499984
1.600000,1,1,0.999984,0.000197,0.000016,0.999984
1.633333,1,1,0.999984,0.000197,0.000016,0.999984
1.666667,1,1,0.999984,0.000197,0.000016,0.999984
1.700000,1,1,0.999984,0.000197,0.000016,0.999984
1.733333,1,1,0.999984,0.000197,0.000016,0.999984
1.766667,1,1,0.999984,0.000197,0.000016,0.999984
1.800000,1,1,0.999984,0.000197,0.000016,0.999984
1.833333,1,1,0.999984,0.000197,0.000016,0.999984
1.866667,1,1,1.000000,0.000000,0.000000,1.000000
1.900000,1,1,1.000000,0.000000,0.000000,1.000000
1.933333,1,1,1.000000,0.000000,0.000000,1.000000
1.966667,1,1,1.000000,0.000000,0.000000,1.000000
2.000000,1,1,1.000000,0.000000,0.000000,1.000000
2.033333,1,1,1.000000,0.000000,0.000000,1.000000
2.066667,1,1,1.000000,0.000000,0.000000,1.000000
2.100000,1,1,1.000000,0.000000,0.000000,1.000000
2.133333,1,1,0.987123,0.068840,0.012877,0.987123
2.166667,1,1,0.987123,0.068840,0.012877,0.987123
2.200000,1,1,0.987123,0.068840,0.012877,0.987123
2.233333,1,1,0.987123,0.068840,0.012877,0.987123
2.266667,1,1,0.987123,0.068840,0.012877,0.987123
2.300000,1,1,0.987123,0.068840,0.012877,0.987123
2.333333,1,1,0.987123,0.068840,0.012877,0.987123
2.366667,1,1,0.987123,0.068840,0.012877,0.987123
2.400000,0,1,0.512750,0.692822,0.512750,0.487250
2.433333,0,1,0.512750,0.692822,0.512750,0.487250
2.466667,0,1,0.512750,0.692822,0.512750,0.487250
2.500000,0,1,0.512750,0.692822,0.512750,0.487250
2.533333,0,0,0.512750,0.692822,0.512750,0.487250
2.566667,0,0,0.512750,0.692822,0.512750,0.487250
2.600000,0,0,0.512750,0.692822,0.512750,0.487250
2.633333,0,0,0.512750,0.692822,0.512750,0.487250
2.666667,0,0,0.999868,0.001308,0.999868,0.000132
2.700000,0,0,0.999868,0.001308,0.999868,0.000132
2.733333,0,0,0.999868,0.001308,0.999868,0.000132
2.766667,0,0,0.999868,0.001308,0.999868,0.000132
2.800000,0,0,0.999868,0.001308,0.999868,0.000132
2.833333,0,0,0.999868,0.001308,0.999868,0.000132
2.866667,0,0,0.999868,0.001308,0.999868,0.000132
2.900000,0,0,0.999868,0.001308,0.999868,0.000132
2.933333,0,0,0.999994,0.000077,0.999994,0.000006
2.966667,0,0,0.999994,0.000077,0.999994,0.000006
3.000000,0,0,0.999994,0.000077,0.999994,0.000006
3.033333,0,0,0.999994,0.000077,0.999994,0.000006
3.066667,0,0,0.999994,0.000077,0.999994,0.000006
3.100000,0,0,0.999994,0.000077,0.999994,0.000006
3.133333,0,0,0.999994,0.000077,0.999994,0.000006
3.166667,0,0,0.999994,0.000077,0.999994,0.000006
3.200000,0,0,0.999999,0.000019,0.999999,0.000001
3.233333,0,0,0.999999,0.000019,0.999999,0.000001
3.266667,0,0,0.999999,0.000019,0.999999,0.000001
3.300000,0,0,0.999999,0.000019,0.999999,0.000001
3.333333,0,0,0.999999,0.000019,0.999999,0.000001
3.366667,0,0,0.999999,0.000019,0.999999,0.000001
3.400000,0,0,0.999999,0.000019,0.999999,0.000001
3.433333,0,0,0.999999,0.000019,0.999999,0.000001
3.466667,0,0,1.000000,0.000006,1.000000,0.000000
3.500000,0,0,1.000000,0.000006,1.000000,0.000000
3.533333,0,0,1.000000,0.000006,1.000000,0.000000
3.566667,0,0,1.000000,0.000006,1.000000,0.000000
3.600000,0,0,1.000000,0.000006,1.000000,0.000000
3.633333,0,0,1.000000,0.000006,1.000000,0.000000
3.666667,0,0,1.000000,0.000006,1.000000,0.000000
3.700000,0,0,1.000000,0.000006,1.000000,0.000000
3.733333,0,0,1.000000,0.000003,1.000000,0.000000
3.766667,0,0,1.000000,0.000003,1.000000,0.000000
3.800000,0,0,1.000000,0.000003,1.000000,0.000000
3.833333,0,0,1.000000,0.000003,1.000000,0.000000
3.866667,0,0,1.000000,0.000003,1.000000,0.000000
3.900000,0,0,1.000000,0.000003,1.000000,0.000000
3.933333,0,0,1.000000,0.000003,1.000000,0.000000
3.966667,0,0,1.000000,0.000003,1.000000,0.000000
4.000000,0,0,1.000000,0.000002,1.000000,0.000000
4.033333,0,0,1.000000,0.000002,1.000000,0.000000
4.066667,0,0,1.000000,0.000002,1.000000,0.000000
4.100000,0,0,1.000000,0.000002,1.000000,0.000000
4.133333,0,0,1.000000,0.000002,1.000000,0.000000
4.166667,0,0,1.000000,0.000002,1.000000,0.000000
4.200000,0,0,1.000000,0.000002,1.000000,0.000000
4.233333,0,0,1.000000,0.000002,1.000000,0.000000
4.266667,0,0,1.000000,0.000001,1.000000,0.000000
4.300000,0,0,1.000000,0.000001,1.000000,0.000000
4.333333,0,0,1.000000,0.000001,1.000000,0.000000
4.366667,0,0,1.000000,0.000001,1.000000,0.000000
4.400000,0,0,1.000000,0.000001,1.000000,0.000000
4.433333,0,0,1.000000,0.000001,1.000000,0.000000
4.466667,0,0,1.000000,0.000001,1.000000,0.000000
4.500000,0,0,1.000000,0.000001,1.000000,0.000000
4.533333,0,0,1.000000,0.000001,1.000000,0.000000
4.566667,0,0,1.000000,0.000001,1.000000,0.000000
4.600000,0,0,1.000000,0.000001,1.000000,0.000000
4.633333,0,0,1.000000,0.000001,1.000000,0.000000
4.666667,0,0,1.000000,0.000001,1.000000,0.000000
4.700000,0,0,1.000000,0.000001,1.000000,0.000000
4.733333,0,0,1.000000,0.000001,1.000000,0.000000
4.766667,0,0,1.000000,0.000001,1.000000,0.000000
4.800000,0,0,1.000000,0.000001,1.000000,0.000000
4.833333,0,0,1.000000,0.000001,1.000000,0.000000
4.866667,0,0,1.000000,0.000001,1.000000,0.000000
4.900000,0,0,1.000000,0.000001,1.000000,0.000000
4.933333,0,0,1.000000,0.000001,1.000000,0.000000
4.966667,0,0,1.000000,0.000001,1.000000,0.000000
5.000000,0,0,1.000000,0.000001,1.000000,0.000000
5.033333,0,0,1.000000,0.000001,1.000000,0.000000
5.066667,0,0,1.000000,0.000000,1.000000,0.000000
5.100000,0,0,1.000000,0.000000,1.000000,0.000000
5.133333,0,0,1.000000,0.000000,1.000000,0.000000
5.166667,0,0,1.000000,0.000000,1.000000,0.000000
5.200000,0,0,1.000000,0.000000,1.000000,0.000000
5.233333,0,0,1.000000,0.000000,1.000000,0.000000
5.266667,0,0,1.000000,0.000000,1.000000,0.000000
5.300000,0,0,1.000000,0.000000,1.000000,0.000000
5.333333,0,0,1.000000,0.000001,1.000000,0.000000
5.366667,0,0,1.000000,0.000001,1.000000,0.000000
5.400000,0,0,1.000000,0.000001,1.000000,0.000000
5.433333,0,0,1.000000,0.000001,1.000000,0.000000
