timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999999,0.000017,0.999999,0.000001
0.033333,0,0,0.999999,0.000017,0.999999,0.000001
0.066667,0,0,0.999999,0.000017,0.999999,0.000001
0.100000,0,0,0.999999,0.000017,0.999999,0.000001
0.133333,0,0,0.999999,0.000017,0.999999,0.000001
0.166667,0,0,0.999999,0.000017,0.999999,0.000001
0.200000,0,0,0.999999,0.000017,0.999999,0.000001
0.233333,0,0,0.999999,0.000017,0.999999,0.000001
0.266667,0,0,0.999995,0.000071,0.999995,0.000005
0.300000,0,0,0.999995,0.000071,0.999995,0.000005
0.333333,0,0,0.999995,0.000071,0.999995,0.000005
0.366667,0,0,0.999995,0.000071,0.999995,0.000005
0.400000,0,0,0.999995,0.000071,0.999995,0.000005
0.433333,0,0,0.999995,0.000071,0.999995,0.000005
0.466667,0,0,0.999995,0.000071,0.999995,0.000005
0.500000,0,0,0.999995,0.000071,0.999995,0.000005
0.533333,0,0,0.999995,0.000064,0.999995,0.000005
0.566667,0,0,0.999995,0.000064,0.999995,0.000005
0.600000,0,0,0.999995,0.000064,0.999995,0.000005
0.633333,0,0,0.999995,0.000064,0.999995,0.000005
0.666667,0,0,0.999995,0.000064,0.999995,0.000005
0.700000,0,0,0.999995,0.000064,0.999995,0.000005
0.733333,0,0,0.999995,0.000064,0.999995,0.000005
0.766667,0,0,0.999995,0.000064,0.999995,0.000005
0.800000,0,0,1.000000,0.000000,1.000000,0.000000
0.833333,0,0,1.000000,0.000000,1.000000,0.000000
0.866667,0,0,1.000000,0.000000,1.000000,0.000000
0.900000,0,0,1.000000,0.000000,1.000000,0.000000
0.933333,0,0,1.000000,0.000000,1.000000,0.000000
0.966667,0,0,1.000000,0.000000,1.000000,0.000000
1.000000,0,0,1.000000,0.000000,1.000000,0.000000
1.033333,0,0,1.000000,0.000000,1.000000,0.000000
1.066667,0,0,0.999988,0.000146,0.999988,0.000012
1.100000,0,0,0.999988,0.000146,0.999988,0.000012
1.133333,0,0,0.999988,0.000146,0.999988,0.000012
1.166667,0,0,0.999988,0.000146,0.999988,0.000012
1.200000,0,0,0.999988,0.000146,0.999988,0.000012
1.233333,0,0,0.999988,0.000146,0.999988,0.000012
1.266667,0,0,0.999988,0.000146,0.999988,0.000012
1.300000,0,0,0.999988,0.000146,0.999988,0.000012
1.333333,0,0,0.500469,0.693147,0.500469,0.499531
1.366667,0,0,0.500469,0.693147,0.500469,0.499531
1.400000,0,0,0.500469,0.693147,0.500469,0.499531
1.433333,0,0,0.500469,0.693147,0.500469,0.499531
1.466667,0,0,0.500469,0.693147,0.500469,0.499531
1.500000,0,0,0.500469,0.693147,0.500469,0.499531
1.533333,0,0,0.500469,0.693147,0.500469,0.499531
1.566667,0,0,0.500469,0.693147,0.500469,0.499531
1.600000,0,0,0.500481,0.693147,0.500481,0.499519
1.633333,0,0,0.500481,0.693147,0.500481,0.499519
1.666667,0,0,0.500481,0.693147,0.500481,0.499519
