timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,1,1.000000,0.000000,1.000000,0.000000
0.033333,0,1,1.000000,0.000000,1.000000,0.000000
0.066667,0,1,1.000000,0.000000,1.000000,0.000000
0.100000,0,1,1.000000,0.000000,1.000000,0.000000
0.133333,0,1,1.000000,0.000000,1.000000,0.000000
0.166667,0,1,1.000000,0.000000,1.000000,0.000000
0.200000,0,1,1.000000,0.000000,1.000000,0.000000
0.233333,0,1,1.000000,0.000000,1.000000,0.000000
0.266667,0,1,0.996919,0.020894,0.996919,0.003081
0.300000,0,1,0.996919,0.020894,0.996919,0.003081
0.333333,0,1,0.996919,0.020894,0.996919,0.003081
0.366667,0,1,0.996919,0.020894,0.996919,0.003081
0.400000,0,1,0.996919,0.020894,0.996919,0.003081
0.433333,0,1,0.996919,0.020894,0.996919,0.003081
0.466667,0,1,0.996919,0.020894,0.996919,0.003081
0.500000,0,1,0.996919,0.020894,0.996919,0.003081
0.533333,0,1,0.503081,0.693128,0.496919,0.503081
0.566667,0,1,0.503081,0.693128,0.496919,0.503081
0.600000,0,1,0.503081,0.693128,0.496919,0.503081
0.633333,0,1,0.503081,0.693128,0.496919,0.503081
0.666667,0,1,0.503081,0.693128,0.496919,0.503081
0.700000,0,1,0.503081,0.693128,0.496919,0.503081
0.733333,0,1,0.503081,0.693128,0.496919,0.503081
0.766667,0,1,0.503081,0.693128,0.496919,0.503081
0.800000,0,1,0.504615,0.693105,0.495385,0.504615
0.833333,0,1,0.504615,0.693105,0.495385,0.504615
0.866667,0,1,0.504615,0.693105,0.495385,0.504615
0.900000,0,1,0.504615,0.693105,0.495385,0.504615
0.933333,0,1,0.504615,0.693105,0.495385,0.504615
0.966667,0,1,0.504615,0.693105,0.495385,0.504615
1.000000,0,1,0.504615,0.693105,0.495385,0.504615
1.033333,0,1,0.504615,0.693105,0.495385,0.504615
1.066667,0,1,0.991458,0.049190,0.991458,0.008542
1.100000,0,1,0.991458,0.049190,0.991458,0.008542
1.133333,0,1,0.991458,0.049190,0.991458,0.008542
1.166667,0,1,0.991458,0.049190,0.991458,0.008542
1.200000,0,1,0.991458,0.049190,0.991458,0.008542
1.233333,0,1,0.991458,0.049190,0.991458,0.008542
1.266667,0,1,0.991458,0.049190,0.991458,0.008542
1.300000,0,1,0.991458,0.049190,0.991458,0.008542
1.333333,0,1,0.503925,0.693116,0.496075,0.503925
1.366667,0,1,0.503925,0.693116,0.496075,0.503925
