timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,0,0,0.999994,0.000081,0.999994,0.000006
0.033333,0,0,0.999994,0.000081,0.999994,0.000006
0.066667,0,0,0.999994,0.000081,0.999994,0.000006
0.100000,0,0,0.999994,0.000081,0.999994,0.000006
0.133333,0,0,0.999994,0.000081,0.999994,0.000006
0.166667,0,0,0.999994,0.000081,0.999994,0.000006
0.200000,0,0,0.999994,0.000081,0.999994,0.000006
0.233333,0,0,0.999994,0.000081,0.999994,0.000006
0.266667,0,0,0.999990,0.000129,0.999990,0.000010
0.300000,0,0,0.999990,0.000129,0.999990,0.000010
0.333333,0,0,0.999990,0.000129,0.999990,0.000010
0.366667,0,0,0.999990,0.000129,0.999990,0.000010
0.400000,0,0,0.999990,0.000129,0.999990,0.000010
0.433333,0,0,0.999990,0.000129,0.999990,0.000010
0.466667,0,0,0.999990,0.000129,0.999990,0.000010
0.500000,0,0,0.999990,0.000129,0.999990,0.000010
0.533333,0,0,0.986597,0.071112,0.986597,0.013403
0.566667,0,0,0.986597,0.071112,0.986597,0.013403
0.600000,0,0,0.986597,0.071112,0.986597,0.013403
0.633333,0,0,0.986597,0.071112,0.986597,0.013403
0.666667,0,0,0.986597,0.071112,0.986597,0.013403
0.700000,0,0,0.986597,0.071112,0.986597,0.013403
0.733333,0,0,0.986597,0.071112,0.986597,0.013403
0.766667,0,0,0.986597,0.071112,0.986597,0.013403
0.800000,0,0,0.986524,0.071426,0.986524,0.013476
0.833333,0,0,0.986524,0.071426,0.986524,0.013476
0.866667,0,0,0.986524,0.071426,0.986524,0.013476
0.900000,0,0,0.986524,0.071426,0.986524,0.013476
0.933333,0,0,0.986524,0.071426,0.986524,0.013476
0.966667,0,0,0.986524,0.071426,0.986524,0.013476
1.000000,0,0,0.986524,0.071426,0.986524,0.013476
1.033333,0,0,0.986524,0.071426,0.986524,0.013476
1.066667,0,0,0.999582,0.003672,0.999582,0.000418
1.100000,0,0,0.999582,0.003672,0.999582,0.000418
1.133333,0,0,0.999582,0.003672,0.999582,0.000418
1.166667,0,0,0.999582,0.003672,0.999582,0.000418
1.200000,0,0,0.999582,0.003672,0.999582,0.000418
1.233333,0,0,0.999582,0.003672,0.999582,0.000418
1.266667,0,0,0.999582,0.003672,0.999582,0.000418
1.300000,0,0,0.999582,0.003672,0.999582,0.000418
1.333333,0,0,0.999656,0.003083,0.999656,0.000343
1.366667,0,0,0.999656,0.003083,0.999656,0.000343
1.400000,0,0,0.999656,0.003083,0.999656,0.000343
1.433333,0,0,0.999656,0.003083,0.999656,0.000343
1.466667,0,0,0.999656,0.003083,0.999656,0.000343
1.500000,0,0,0.999656,0.003083,0.999656,0.000343
1.533333,0,0,0.999656,0.003083,0.999656,0.000343
1.566667,0,0,0.999656,0.003083,0.999656,0.000343
1.600000,0,0,0.999698,0.002750,0.999698,0.000302
1.633333,0,0,0.999698,0.002750,0.999698,0.000302
1.666667,0,0,0.999698,0.002750,0.999698,0.000302
1.700000,0,0,0.999698,0.002750,0.999698,0.000302
1.733333,0,0,0.999698,0.002750,0.999698,0.000302
1.766667,0,0,0.999698,0.002750,0.999698,0.000302
1.800000,0,0,0.999698,0.002750,0.999698,0.000302
1.833333,0,0,0.999698,0.002750,0.999698,0.000302
1.866667,0,0,0.999547,0.003942,0.999547,0.000453
1.900000,0,0,0.999547,0.003942,0.999547,0.000453
1.933333,0,0,0.999547,0.003942,0.999547,0.000453
1.966667,0,0,0.999547,0.003942,0.999547,0.000453
2.000000,0,0,0.999547,0.003942,0.999547,0.000453
2.033333,0,0,0.999547,0.003942,0.999547,0.000453
2.066667,0,0,0.999547,0.003942,0.999547,0.000453
2.100000,0,0,0.999547,0.003942,0.999547,0.000453
2.133333,0,0,0.999830,0.001645,0.999830,0.000170
2.166667,0,0,0.999830,0.001645,0.999830,0.000170
2.200000,0,0,0.999830,0.001645,0.999830,0.000170
2.233333,0,0,0.999830,0.001645,0.999830,0.000170
2.266667,0,0,0.999830,0.001645,0.999830,0.000170
2.300000,0,0,0.999830,0.001645,0.999830,0.000170
2.333333,0,0,0.999830,0.001645,0.999830,0.000170
2.366667,0,0,0.999830,0.001645,0.999830,0.000170
2.400000,0,0,0.998146,0.013512,0.998146,0.001854
2.433333,0,0,0.998146,0.013512,0.998146,0.001854
2.466667,0,0,0.998146,0.013512,0.998146,0.001854
2.500000,0,0,0.998146,0.013512,0.998146,0.001854
2.533333,0,0,0.998146,0.013512,0.998146,0.001854
2.566667,0,0,0.998146,0.013512,0.998146,0.001854
2.600000,0,0,0.998146,0.013512,0.998146,0.001854
2.633333,0,0,0.998146,0.013512,0.998146,0.001854
2.666667,0,0,0.501839,0.693140,0.498161,0.501839
2.700000,0,0,0.501839,0.693140,0.498161,0.501839
2.733333,0,0,0.501839,0.693140,0.498161,0.501839
2.766667,0,0,0.501839,0.693140,0.498161,0.501839
2.800000,0,0,0.501839,0.693140,0.498161,0.501839
2.833333,0,0,0.501839,0.693140,0.498161,0.501839
2.866667,0,0,0.501839,0.693140,0.498161,0.501839
2.900000,0,0,0.501839,0.693140,0.498161,0.501839
2.933333,0,0,0.500020,0.693147,0.499980,0.500020
