timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,0,0.998414,0.011811,0.001586,0.998414
0.033333,1,0,0.998414,0.011811,0.001586,0.998414
0.066667,1,0,0.998414,0.011811,0.001586,0.998414
0.100000,1,0,0.998414,0.011811,0.001586,0.998414
0.133333,1,0,0.998414,0.011811,0.001586,0.998414
0.166667,1,0,0.998414,0.011811,0.001586,0.998414
0.200000,1,0,0.998414,0.011811,0.001586,0.998414
0.233333,1,0,0.998414,0.011811,0.001586,0.998414
0.266667,1,0,0.943950,0.215958,0.056050,0.943950
0.300000,1,0,0.943950,0.215958,0.056050,0.943950
0.333333,1,0,0.943950,0.215958,0.056050,0.943950
0.366667,1,0,0.943950,0.215958,0.056050,0.943950
0.400000,1,0,0.943950,0.215958,0.056050,0.943950
0.433333,1,0,0.943950,0.215958,0.056050,0.943950
0.466667,1,0,0.943950,0.215958,0.056050,0.943950
0.500000,1,0,0.943950,0.215958,0.056050,0.943950
0.533333,1,0,0.943535,0.217127,0.056465,0.943535
0.566667,1,0,0.943535,0.217127,0.056465,0.943535
0.600000,1,0,0.943535,0.217127,0.056465,0.943535
0.633333,1,0,0.943535,0.217127,0.056465,0.943535
0.666667,1,0,0.943535,0.217127,0.056465,0.943535
0.700000,1,0,0.943535,0.217127,0.056465,0.943535
0.733333,1,0,0.943535,0.217127,0.056465,0.943535
0.766667,1,0,0.943535,0.217127,0.056465,0.943535
0.800000,1,0,0.998791,0.009327,0.001209,0.998791
0.833333,1,0,0.998791,0.009327,0.001209,0.998791
0.866667,1,0,0.998791,0.009327,0.001209,0.998791
0.900000,1,0,0.998791,0.009327,0.001209,0.998791
0.933333,1,0,0.998791,0.009327,0.001209,0.998791
0.966667,1,0,0.998791,0.009327,0.001209,0.998791
1.000000,1,0,0.998791,0.009327,0.001209,0.998791
1.033333,1,1,0.998791,0.009327,0.001209,0.998791
1.066667,1,1,0.999158,0.006803,0.000842,0.999158
1.100000,1,1,0.999158,0.006803,0.000842,0.999158
1.133333,1,1,0.999158,0.006803,0.000842,0.999158
1.166667,1,1,0.999158,0.006803,0.000842,0.999158
1.200000,1,1,0.999158,0.006803,0.000842,0.999158
1.233333,1,1,0.999158,0.006803,0.000842,0.999158
1.266667,1,1,0.999158,0.006803,0.000842,0.999158
1.300000,1,1,0.999158,0.006803,0.000842,0.999158
1.333333,1,1,0.999142,0.006917,0.000858,0.999142
1.366667,1,1,0.999142,0.006917,0.000858,0.999142
1.400000,1,1,0.999142,0.006917,0.000858,0.999142
1.433333,1,1,0.999142,0.006917,0.000858,0.999142
1.466667,1,1,0.999142,0.006917,0.000858,0.999142
1.500000,1,1,0.999142,0.006917,0.000858,0.999142
1.533333,1,1,0.999142,0.006917,0.000858,0.999142
1.566667,1,1,0.999142,0.006917,0.000858,0.999142
1.600000,0,1,0.564696,0.684753,0.435304,0.564696
1.633333,0,1,0.564696,0.684753,0.435304,0.564696
1.666667,0,1,0.564696,0.684753,0.435304,0.564696
1.700000,0,1,0.564696,0.684753,0.435304,0.564696
1.733333,0,1,0.564696,0.684753,0.435304,0.564696
1.766667,0,1,0.564696,0.684753,0.435304,0.564696
1.800000,0,1,0.564696,0.684753,0.435304,0.564696
1.833333,0,1,0.564696,0.684753,0.435304,0.564696
1.866667,0,1,0.503880,0.693117,0.496120,0.503880
1.900000,0,1,0.503880,0.693117,0.496120,0.503880
1.933333,0,1,0.503880,0.693117,0.496120,0.503880
1.966667,0,1,0.503880,0.693117,0.496120,0.503880
2.000000,0,1,0.503880,0.693117,0.496120,0.503880
2.033333,0,1,0.503880,0.693117,0.496120,0.503880
2.066667,0,1,0.503880,0.693117,0.496120,0.503880
2.100000,0,1,0.503880,0.693117,0.496120,0.503880
2.133333,0,1,0.560456,0.685819,0.560456,0.439544
2.166667,0,1,0.560456,0.685819,0.560456,0.439544
2.200000,0,1,0.560456,0.685819,0.560456,0.439544
2.233333,0,1,0.560456,0.685819,0.560456,0.439544
2.266667,0,1,0.560456,0.685819,0.560456,0.439544
2.300000,0,1,0.560456,0.685819,0.560456,0.439544
2.333333,0,1,0.560456,0.685819,0.560456,0.439544
2.366667,0,1,0.560456,0.685819,0.560456,0.439544
2.400000,0,1,0.772540,0.536188,0.772540,0.227460
2.433333,0,1,0.772540,0.536188,0.772540,0.227460
2.466667,0,1,0.772540,0.536188,0.772540,0.227460
2.500000,0,1,0.772540,0.536188,0.772540,0.227460
2.533333,0,1,0.772540,0.536188,0.772540,0.227460
