timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,0,0.999698,0.002753,0.000302,0.999698
0.033333,1,0,0.999698,0.002753,0.000302,0.999698
0.066667,1,0,0.999698,0.002753,0.000302,0.999698
0.100000,1,0,0.999698,0.002753,0.000302,0.999698
0.133333,1,0,0.999698,0.002753,0.000302,0.999698
0.166667,1,0,0.999698,0.002753,0.000302,0.999698
0.200000,1,0,0.999698,0.002753,0.000302,0.999698
0.233333,1,0,0.999698,0.002753,0.000302,0.999698
0.266667,0,0,0.500151,0.693147,0.500151,0.499849
0.300000,0,0,0.500151,0.693147,0.500151,0.499849
0.333333,0,0,0.500151,0.693147,0.500151,0.499849
0.366667,0,0,0.500151,0.693147,0.500151,0.499849
0.400000,0,0,0.500151,0.693147,0.500151,0.499849
0.433333,0,0,0.500151,0.693147,0.500151,0.499849
0.466667,0,0,0.500151,0.693147,0.500151,0.499849
0.500000,0,0,0.500151,0.693147,0.500151,0.499849
0.533333,0,1,1.000000,0.000000,1.000000,0.000000
0.566667,0,1,1.000000,0.000000,1.000000,0.000000
0.600000,0,1,1.000000,0.000000,1.000000,0.000000
0.633333,0,1,1.000000,0.000000,1.000000,0.000000
0.666667,0,1,1.000000,0.000000,1.000000,0.000000
0.700000,0,1,1.000000,0.000000,1.000000,0.000000
0.733333,0,1,1.000000,0.000000,1.000000,0.000000
0.766667,0,1,1.000000,0.000000,1.000000,0.000000
0.800000,0,1,0.501290,0.693144,0.501290,0.498710
0.833333,0,1,0.501290,0.693144,0.501290,0.498710
0.866667,0,1,0.501290,0.693144,0.501290,0.498710
0.900000,0,1,0.501290,0.693144,0.501290,0.498710
0.933333,0,1,0.501290,0.693144,0.501290,0.498710
0.966667,0,1,0.501290,0.693144,0.501290,0.498710
1.000000,0,1,0.501290,0.693144,0.501290,0.498710
1.033333,0,1,0.501290,0.693144,0.501290,0.498710
1.066667,1,1,0.998710,0.009872,0.001290,0.998710
1.100000,1,1,0.998710,0.009872,0.001290,0.998710
1.133333,1,1,0.998710,0.009872,0.001290,0.998710
1.166667,1,1,0.998710,0.009872,0.001290,0.998710
1.200000,1,1,0.998710,0.009872,0.001290,0.998710
1.233333,1,1,0.998710,0.009872,0.001290,0.998710
1.266667,1,1,0.998710,0.009872,0.001290,0.998710
1.300000,1,1,0.998710,0.009872,0.001290,0.998710
1.333333,1,1,1.000000,0.000000,0.000000,1.000000
1.366667,1,1,1.000000,0.000000,0.000000,1.000000
1.400000,1,1,1.000000,0.000000,0.000000,1.000000
1.433333,1,1,1.000000,0.000000,0.000000,1.000000
1.466667,1,1,1.000000,0.000000,0.000000,1.000000
1.500000,1,1,1.000000,0.000000,0.000000,1.000000
1.533333,1,1,1.000000,0.000000,0.000000,1.000000
1.566667,1,1,1.000000,0.000000,0.000000,1.000000
1.600000,1,1,1.000000,0.000000,0.000000,1.000000
