timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,1,0.995740,0.027506,0.004260,0.995740
0.033333,1,1,0.995740,0.027506,0.004260,0.995740
0.066667,1,1,0.995740,0.027506,0.004260,0.995740
0.100000,1,1,0.995740,0.027506,0.004260,0.995740
0.133333,1,1,0.995740,0.027506,0.004260,0.995740
0.166667,1,1,0.995740,0.027506,0.004260,0.995740
0.200000,1,1,0.995740,0.027506,0.004260,0.995740
0.233333,1,1,0.995740,0.027506,0.004260,0.995740
0.266667,0,1,0.502130,0.693138,0.502130,0.497870
0.300000,0,1,0.502130,0.693138,0.502130,0.497870
0.333333,0,1,0.502130,0.693138,0.502130,0.497870
0.366667,0,1,0.502130,0.693138,0.502130,0.497870
0.400000,0,1,0.502130,0.693138,0.502130,0.497870
0.433333,0,1,0.502130,0.693138,0.502130,0.497870
0.466667,0,1,0.502130,0.693138,0.502130,0.497870
0.500000,0,1,0.502130,0.693138,0.502130,0.497870
0.533333,0,1,1.000000,0.000000,1.000000,0.000000
0.566667,0,1,1.000000,0.000000,1.000000,0.000000
0.600000,0,1,1.000000,0.000000,1.000000,0.000000
0.633333,0,1,1.000000,0.000000,1.000000,0.000000
0.666667,0,1,1.000000,0.000000,1.000000,0.000000
0.700000,0,1,1.000000,0.000000,1.000000,0.000000
0.733333,0,1,1.000000,0.000000,1.000000,0.000000
0.766667,0,1,1.000000,0.000000,1.000000,0.000000
0.800000,0,1,1.000000,0.000003,1.000000,0.000000
0.833333,0,1,1.000000,0.000003,1.000000,0.000000
0.866667,0,1,1.000000,0.000003,1.000000,0.000000
0.900000,0,1,1.000000,0.000003,1.000000,0.000000
0.933333,0,1,1.000000,0.000003,1.000000,0.000000
0.966667,0,1,1.000000,0.000003,1.000000,0.000000
1.000000,0,1,1.000000,0.000003,1.000000,0.000000
1.033333,0,1,1.000000,0.000003,1.000000,0.000000
1.066667,0,1,0.500005,0.693147,0.500005,0.499995
1.100000,0,1,0.500005,0.693147,0.500005,0.499995
1.133333,0,1,0.500005,0.693147,0.500005,0.499995
1.166667,0,1,0.500005,0.693147,0.500005,0.499995
1.200000,0,1,0.500005,0.693147,0.500005,0.499995
1.233333,0,1,0.500005,0.693147,0.500005,0.499995
1.266667,0,1,0.500005,0.693147,0.500005,0.499995
1.300000,0,1,0.500005,0.693147,0.500005,0.499995
1.333333,1,1,0.999982,0.000211,0.000018,0.999982
1.366667,1,1,0.999982,0.000211,0.000018,0.999982
1.400000,1,1,0.999982,0.000211,0.000018,0.999982
1.433333,1,1,0.999982,0.000211,0.000018,0.999982
1.466667,1,1,0.999982,0.000211,0.000018,0.999982
1.500000,1,1,0.999982,0.000211,0.000018,0.999982
1.533333,1,1,0.999982,0.000211,0.000018,0.999982
1.566667,1,1,0.999982,0.000211,0.000018,0.999982
1.600000,1,1,0.999980,0.000233,0.000020,0.999980
1.633333,1,1,0.999980,0.000233,0.000020,0.999980
1.666667,1,1,0.999980,0.000233,0.000020,0.999980
1.700000,1,1,0.999980,0.000233,0.000020,0.999980
1.733333,1,1,0.999980,0.000233,0.000020,0.999980
1.766667,1,1,0.999980,0.000233,0.000020,0.999980
1.800000,1,1,0.999980,0.000233,0.000020,0.999980
1.833333,1,1,0.999980,0.000233,0.000020,0.999980
1.866667,1,1,0.999987,0.000157,0.000013,0.999987
1.900000,1,1,0.999987,0.000157,0.000013,0.999987
1.933333,1,1,0.999987,0.000157,0.000013,0.999987
1.966667,1,1,0.999987,0.000157,0.000013,0.999987
2.000000,1,1,0.999987,0.000157,0.000013,0.999987
2.033333,1,1,0.999987,0.000157,0.000013,0.999987
2.066667,1,1,0.999987,0.000157,0.000013,0.999987
2.100000,1,1,0.999987,0.000157,0.000013,0.999987
2.133333,1,1,0.999991,0.000116,0.000009,0.999991
2.166667,1,1,0.999991,0.000116,0.000009,0.999991
2.200000,1,1,0.999991,0.000116,0.000009,0.999991
2.233333,1,1,0.999991,0.000116,0.000009,0.999991
2.266667,1,1,0.999991,0.000116,0.000009,0.999991
2.300000,1,1,0.999991,0.000116,0.000009,0.999991
