timestep,policy_id,gt_policy_id,confidence,entropy,prob_policy_0,prob_policy_1
0.000000,1,0,1.000000,0.000003,0.000000,1.000000
0.033333,1,0,1.000000,0.000003,0.000000,1.000000
0.066667,1,0,1.000000,0.000003,0.000000,1.000000
0.100000,1,0,1.000000,0.000003,0.000000,1.000000
0.133333,1,0,1.000000,0.000003,0.000000,1.000000
0.166667,1,0,1.000000,0.000003,0.000000,1.000000
0.200000,1,0,1.000000,0.000003,0.000000,1.000000
0.233333,1,0,1.000000,0.000003,0.000000,1.000000
0.266667,0,0,0.500000,0.693147,0.500000,0.500000
0.300000,0,0,0.500000,0.693147,0.500000,0.500000
0.333333,0,0,0.500000,0.693147,0.500000,0.500000
0.366667,0,0,0.500000,0.693147,0.500000,0.500000
0.400000,0,0,0.500000,0.693147,0.500000,0.500000
0.433333,0,0,0.500000,0.693147,0.500000,0.500000
0.466667,0,0,0.500000,0.693147,0.500000,0.500000
0.500000,0,0,0.500000,0.693147,0.500000,0.500000
0.533333,0,0,1.000000,0.000000,1.000000,0.000000
0.566667,0,0,1.000000,0.000000,1.000000,0.000000
0.600000,0,0,1.000000,0.000000,1.000000,0.000000
0.633333,0,0,1.000000,0.000000,1.000000,0.000000
0.666667,0,0,1.000000,0.000000,1.000000,0.000000
0.700000,0,0,1.000000,0.000000,1.000000,0.000000
0.733333,0,0,1.000000,0.000000,1.000000,0.000000
0.766667,0,0,1.000000,0.000000,1.000000,0.000000
0.800000,0,0,1.000000,0.000000,1.000000,0.000000
0.833333,0,0,1.000000,0.000000,1.000000,0.000000
0.866667,0,0,1.000000,0.000000,1.000000,0.000000
0.900000,0,0,1.000000,0.000000,1.000000,0.000000
0.933333,0,0,1.000000,0.000000,1.000000,0.000000
0.966667,0,0,1.000000,0.000000,1.000000,0.000000
1.000000,0,0,1.000000,0.000000,1.000000,0.000000
1.033333,0,0,1.000000,0.000000,1.000000,0.000000
1.066667,0,0,1.000000,0.000002,1.000000,0.000000
1.100000,0,0,1.000000,0.000002,1.000000,0.000000
1.133333,0,0,1.000000,0.000002,1.000000,0.000000
1.166667,0,0,1.000000,0.000002,1.000000,0.000000
1.200000,0,0,1.000000,0.000002,1.000000,0.000000
1.233333,0,0,1.000000,0.000002,1.000000,0.000000
1.266667,0,0,1.000000,0.000002,1.000000,0.000000
1.300000,0,0,1.000000,0.000002,1.000000,0.000000
1.333333,0,0,1.000000,0.000002,1.000000,0.000000
1.366667,0,0,1.000000,0.000002,1.000000,0.000000
1.400000,0,0,1.000000,0.000002,1.000000,0.000000
1.433333,0,0,1.000000,0.000002,1.000000,0.000000
1.466667,0,0,1.000000,0.000002,1.000000,0.000000
1.500000,0,0,1.000000,0.000002,1.000000,0.000000
1.533333,0,0,1.000000,0.000002,1.000000,0.000000
1.566667,0,0,1.000000,0.000002,1.000000,0.000000
1.600000,0,0,1.000000,0.000000,1.000000,0.000000
1.633333,0,0,1.000000,0.000000,1.000000,0.000000
1.666667,0,0,1.000000,0.000000,1.000000,0.000000
1.700000,0,0,1.000000,0.000000,1.000000,0.000000
1.733333,0,0,1.000000,0.000000,1.000000,0.000000
1.766667,0,0,1.000000,0.000000,1.000000,0.000000
1.800000,0,0,1.000000,0.000000,1.000000,0.000000
1.833333,0,0,1.000000,0.000000,1.000000,0.000000
1.866667,0,0,1.000000,0.000000,1.000000,0.000000
1.900000,0,0,1.000000,0.000000,1.000000,0.000000
1.933333,0,0,1.000000,0.000000,1.000000,0.000000
1.966667,0,0,1.000000,0.000000,1.000000,0.000000
2.000000,0,0,1.000000,0.000000,1.000000,0.000000
2.033333,0,0,1.000000,0.000000,1.000000,0.000000
2.066667,0,0,1.000000,0.000000,1.000000,0.000000
2.100000,0,0,1.000000,0.000000,1.000000,0.000000
2.133333,0,0,0.915463,0.289713,0.915463,0.084537
2.166667,0,0,0.915463,0.289713,0.915463,0.084537
2.200000,0,0,0.915463,0.289713,0.915463,0.084537
2.233333,0,0,0.915463,0.289713,0.915463,0.084537
2.266667,0,0,0.915463,0.289713,0.915463,0.084537
2.300000,0,0,0.915463,0.289713,0.915463,0.084537
2.333333,0,0,0.915463,0.289713,0.915463,0.084537
2.366667,0,0,0.915463,0.289713,0.915463,0.084537
2.400000,0,0,0.915463,0.289713,0.915463,0.084537
2.433333,0,0,0.915463,0.289713,0.915463,0.084537
2.466667,0,0,0.915463,0.289713,0.915463,0.084537
2.500000,0,0,0.915463,0.289713,0.915463,0.084537
2.533333,0,0,0.915463,0.289713,0.915463,0.084537
2.566667,0,0,0.915463,0.289713,0.915463,0.084537
2.600000,0,0,0.915463,0.289713,0.915463,0.084537
2.633333,0,0,0.915463,0.289713,0.915463,0.084537
2.666667,0,0,1.000000,0.000000,1.000000,0.000000
2.700000,0,0,1.000000,0.000000,1.000000,0.000000
2.733333,0,0,1.000000,0.000000,1.000000,0.000000
2.766667,0,0,1.000000,0.000000,1.000000,0.000000
2.800000,0,0,1.000000,0.000000,1.000000,0.000000
2.833333,0,0,1.000000,0.000000,1.000000,0.000000
2.866667,0,0,1.000000,0.000000,1.000000,0.000000
2.900000,0,0,1.000000,0.000000,1.000000,0.000000
2.933333,0,0,1.000000,0.000000,1.000000,0.000000
2.966667,0,0,1.000000,0.000000,1.000000,0.000000
3.000000,0,0,1.000000,0.000000,1.000000,0.000000
3.033333,0,0,1.000000,0.000000,1.000000,0.000000
3.066667,0,0,1.000000,0.000000,1.000000,0.000000
3.100000,0,0,1.000000,0.000000,1.000000,0.000000
3.133333,0,0,1.000000,0.000000,1.000000,0.000000
3.166667,0,0,1.000000,0.000000,1.000000,0.000000
3.200000,0,0,1.000000,0.000000,1.000000,0.000000
3.233333,0,0,1.000000,0.000000,1.000000,0.000000
3.266667,0,0,1.000000,0.000000,1.000000,0.000000
3.300000,0,0,1.000000,0.000000,1.000000,0.000000
3.333333,0,0,1.000000,0.000000,1.000000,0.000000
3.366667,0,0,1.000000,0.000000,1.000000,0.000000
3.400000,0,0,1.000000,0.000000,1.000000,0.000000
3.433333,0,0,1.000000,0.000000,1.000000,0.000000
3.466667,0,0,1.000000,0.000000,1.000000,0.000000
3.500000,0,0,1.000000,0.000000,1.000000,0.000000
3.533333,0,0,1.000000,0.000000,1.000000,0.000000
3.566667,0,0,1.000000,0.000000,1.000000,0.000000
3.600000,0,0,1.000000,0.000000,1.000000,0.000000
3.633333,0,0,1.000000,0.000000,1.000000,0.000000
3.666667,0,0,1.000000,0.000000,1.000000,0.000000
3.700000,0,0,1.000000,0.000000,1.000000,0.000000
3.733333,0,0,1.000000,0.000000,1.000000,0.000000
3.766667,0,0,1.000000,0.000000,1.000000,0.000000
3.800000,0,0,1.000000,0.000000,1.000000,0.000000
3.833333,0,0,1.000000,0.000000,1.000000,0.000000
3.866667,0,0,1.000000,0.000000,1.000000,0.000000
3.900000,0,0,1.000000,0.000000,1.000000,0.000000
3.933333,0,0,1.000000,0.000000,1.000000,0.000000
3.966667,0,0,1.000000,0.000000,1.000000,0.000000
4.000000,0,0,1.000000,0.000000,1.000000,0.000000
4.033333,0,0,1.000000,0.000000,1.000000,0.000000
4.066667,0,0,1.000000,0.000000,1.000000,0.000000
4.100000,0,0,1.000000,0.000000,1.000000,0.000000
4.133333,0,0,1.000000,0.000000,1.000000,0.000000
4.166667,0,0,1.000000,0.000000,1.000000,0.000000
4.200000,0,0,1.000000,0.000000,1.000000,0.000000
4.233333,0,0,1.000000,0.000000,1.000000,0.000000
4.266667,0,0,1.000000,0.000000,1.000000,0.000000
4.300000,0,0,1.000000,0.000000,1.000000,0.000000
4.333333,0,0,1.000000,0.000000,1.000000,0.000000
4.366667,0,0,1.000000,0.000000,1.000000,0.000000
4.400000,0,0,1.000000,0.000000,1.000000,0.000000
4.433333,0,0,1.000000,0.000000,1.000000,0.000000
4.466667,0,0,1.000000,0.000000,1.000000,0.000000
4.500000,0,0,1.000000,0.000000,1.000000,0.000000
4.533333,0,0,1.000000,0.000000,1.000000,0.000000
4.566667,0,0,1.000000,0.000000,1.000000,0.000000
4.600000,0,0,1.000000,0.000000,1.000000,0.000000
4.633333,0,0,1.000000,0.000000,1.000000,0.000000
4.666667,0,0,1.000000,0.000000,1.000000,0.000000
4.700000,0,0,1.000000,0.000000,1.000000,0.000000
4.733333,0,0,1.000000,0.000000,1.000000,0.000000
4.766667,0,0,1.000000,0.000000,1.000000,0.000000
4.800000,0,0,1.000000,0.000000,1.000000,0.000000
4.833333,0,0,1.000000,0.000000,1.000000,0.000000
4.866667,0,0,1.000000,0.000000,1.000000,0.000000
4.900000,0,0,1.000000,0.000000,1.000000,0.000000
4.933333,0,0,1.000000,0.000000,1.000000,0.000000
4.966667,0,0,1.000000,0.000000,1.000000,0.000000
5.000000,0,0,1.000000,0.000000,1.000000,0.000000
5.033333,0,0,1.000000,0.000000,1.000000,0.000000
5.066667,0,0,1.000000,0.000002,1.000000,0.000000
5.100000,0,0,1.000000,0.000002,1.000000,0.000000
5.133333,0,0,1.000000,0.000002,1.000000,0.000000
5.166667,0,0,1.000000,0.000002,1.000000,0.000000
5.200000,0,0,1.000000,0.000002,1.000000,0.000000
5.233333,0,0,1.000000,0.000002,1.000000,0.000000
5.266667,0,0,1.000000,0.000002,1.000000,0.000000
5.300000,0,0,1.000000,0.000002,1.000000,0.000000
5.333333,0,0,1.000000,0.000001,1.000000,0.000000
5.366667,0,0,1.000000,0.000001,1.000000,0.000000
5.400000,0,0,1.000000,0.000001,1.000000,0.000000
5.433333,0,0,1.000000,0.000001,1.000000,0.000000
5.466667,0,0,1.000000,0.000001,1.000000,0.000000
5.500000,0,0,1.000000,0.000001,1.000000,0.000000
5.533333,0,0,1.000000,0.000001,1.000000,0.000000
5.566667,0,0,1.000000,0.000001,1.000000,0.000000
5.600000,0,0,1.000000,0.000001,1.000000,0.000000
5.633333,0,0,1.000000,0.000001,1.000000,0.000000
5.666667,0,0,1.000000,0.000001,1.000000,0.000000
5.700000,0,0,1.000000,0.000001,1.000000,0.000000
5.733333,0,0,1.000000,0.000001,1.000000,0.000000
5.766667,0,0,1.000000,0.000001,1.000000,0.000000
5.800000,0,0,1.000000,0.000001,1.000000,0.000000
5.833333,0,0,1.000000,0.000001,1.000000,0.000000
5.866667,0,0,0.999742,0.002393,0.999742,0.000258
5.900000,0,0,0.999742,0.002393,0.999742,0.000258
5.933333,0,0,0.999742,0.002393,0.999742,0.000258
5.966667,0,0,0.999742,0.002393,0.999742,0.000258
6.000000,0,0,0.999742,0.002393,0.999742,0.000258
6.033333,0,0,0.999742,0.002393,0.999742,0.000258
6.066667,0,0,0.999742,0.002393,0.999742,0.000258
6.100000,0,0,0.999742,0.002393,0.999742,0.000258
6.133333,0,0,0.999742,0.002393,0.999742,0.000258
6.166667,0,0,0.999742,0.002393,0.999742,0.000258
6.200000,0,0,0.999742,0.002393,0.999742,0.000258
6.233333,0,0,0.999742,0.002393,0.999742,0.000258
6.266667,0,0,0.999742,0.002393,0.999742,0.000258
6.300000,0,0,0.999742,0.002393,0.999742,0.000258
6.333333,0,0,0.999742,0.002393,0.999742,0.000258
6.366667,0,0,0.999742,0.002393,0.999742,0.000258
6.400000,0,0,1.000000,0.000000,1.000000,0.000000
6.433333,0,0,1.000000,0.000000,1.000000,0.000000
6.466667,0,0,1.000000,0.000000,1.000000,0.000000
6.500000,0,0,1.000000,0.000000,1.000000,0.000000
6.533333,0,0,1.000000,0.000000,1.000000,0.000000
6.566667,0,0,1.000000,0.000000,1.000000,0.000000
6.600000,0,0,1.000000,0.000000,1.000000,0.000000
6.633333,0,0,1.000000,0.000000,1.000000,0.000000
6.666667,0,0,1.000000,0.000000,1.000000,0.000000
6.700000,0,0,1.000000,0.000000,1.000000,0.000000
6.733333,0,0,1.000000,0.000000,1.000000,0.000000
6.766667,0,0,1.000000,0.000000,1.000000,0.000000
6.800000,0,0,1.000000,0.000000,1.000000,0.000000
6.833333,0,0,1.000000,0.000000,1.000000,0.000000
6.866667,0,0,1.000000,0.000000,1.000000,0.000000
6.900000,0,0,1.000000,0.000000,1.000000,0.000000
6.933333,0,0,0.999995,0.000072,0.999995,0.000005
6.966667,0,0,0.999995,0.000072,0.999995,0.000005
7.000000,0,0,0.999995,0.000072,0.999995,0.000005
7.033333,0,0,0.999995,0.000072,0.999995,0.000005
7.066667,0,0,0.999995,0.000072,0.999995,0.000005
7.100000,0,0,0.999995,0.000072,0.999995,0.000005
7.133333,0,0,0.999995,0.000072,0.999995,0.000005
7.166667,0,0,0.999995,0.000072,0.999995,0.000005
7.200000,0,0,0.999164,0.006761,0.999164,0.000836
7.233333,0,0,0.999164,0.006761,0.999164,0.000836
7.266667,0,0,0.999164,0.006761,0.999164,0.000836
7.300000,0,0,0.999164,0.006761,0.999164,0.000836
7.333333,0,0,0.999164,0.006761,0.999164,0.000836
7.366667,0,0,0.999164,0.006761,0.999164,0.000836
7.400000,0,0,0.999164,0.006761,0.999164,0.000836
7.433333,0,0,0.999164,0.006761,0.999164,0.000836
7.466667,0,0,0.999169,0.006722,0.999169,0.000831
7.500000,0,0,0.999169,0.006722,0.999169,0.000831
7.533333,0,0,0.999169,0.006722,0.999169,0.000831
7.566667,0,0,0.999169,0.006722,0.999169,0.000831
7.600000,0,0,0.999169,0.006722,0.999169,0.000831
7.633333,0,0,0.999169,0.006722,0.999169,0.000831
7.666667,0,0,0.999169,0.006722,0.999169,0.000831
7.700000,0,0,0.999169,0.006722,0.999169,0.000831
7.733333,0,0,1.000000,0.000000,1.000000,0.000000
7.766667,0,0,1.000000,0.000000,1.000000,0.000000
7.800000,0,0,1.000000,0.000000,1.000000,0.000000
7.833333,0,0,1.000000,0.000000,1.000000,0.000000
7.866667,0,0,1.000000,0.000000,1.000000,0.000000
7.900000,0,0,1.000000,0.000000,1.000000,0.000000
7.933333,0,0,1.000000,0.000000,1.000000,0.000000
