filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_0.npy,1.000000,,,
saved_desired_states_1.npy,1.000000,,,
saved_desired_states_10.npy,1.000000,,,
saved_desired_states_100.npy,1.000000,,,
saved_desired_states_1000.npy,0.931193,,,
saved_desired_states_1001.npy,0.951220,,,
saved_desired_states_1002.npy,1.000000,,,
saved_desired_states_1003.npy,0.809524,,,
saved_desired_states_1004.npy,0.412371,,,
saved_desired_states_1005.npy,0.888372,,,
saved_desired_states_1006.npy,0.527473,,,
saved_desired_states_1007.npy,1.000000,,,
saved_desired_states_1008.npy,0.290909,,,
saved_desired_states_1009.npy,0.934959,,,
saved_desired_states_101.npy,1.000000,,,
saved_desired_states_1010.npy,0.910180,,,
saved_desired_states_1011.npy,0.807339,,,
saved_desired_states_1012.npy,1.000000,,,
saved_desired_states_1013.npy,0.521739,,,
saved_desired_states_1014.npy,0.840000,,,
saved_desired_states_1015.npy,0.444444,,,
saved_desired_states_1016.npy,1.000000,,,
saved_desired_states_1017.npy,0.521368,,,
saved_desired_states_1018.npy,0.727273,,,
saved_desired_states_1019.npy,1.000000,,,
saved_desired_states_102.npy,1.000000,,,
saved_desired_states_1020.npy,1.000000,,,
saved_desired_states_1021.npy,0.700000,,,
saved_desired_states_1022.npy,0.976445,,,
saved_desired_states_1023.npy,1.000000,,,
saved_desired_states_1024.npy,0.844660,,,
saved_desired_states_1025.npy,0.883212,,,
saved_desired_states_1026.npy,0.794872,,,
saved_desired_states_1027.npy,1.000000,,,
saved_desired_states_1028.npy,0.603774,,,
saved_desired_states_1029.npy,1.000000,,,
saved_desired_states_103.npy,1.000000,,,
saved_desired_states_1030.npy,0.919540,,,
saved_desired_states_1031.npy,1.000000,,,
saved_desired_states_1032.npy,0.560000,,,
saved_desired_states_1033.npy,1.000000,,,
saved_desired_states_1034.npy,1.000000,,,
saved_desired_states_1035.npy,1.000000,,,
saved_desired_states_1036.npy,1.000000,,,
saved_desired_states_1037.npy,0.861538,,,
saved_desired_states_1038.npy,0.972696,,,
saved_desired_states_1039.npy,0.484848,,,
saved_desired_states_104.npy,1.000000,,,
saved_desired_states_1040.npy,0.838095,,,
saved_desired_states_1041.npy,0.879121,,,
saved_desired_states_1042.npy,1.000000,,,
saved_desired_states_1043.npy,0.810127,,,
saved_desired_states_1044.npy,1.000000,,,
saved_desired_states_1045.npy,0.272727,,,
saved_desired_states_1046.npy,1.000000,,,
saved_desired_states_1047.npy,1.000000,,,
saved_desired_states_1048.npy,0.537815,,,
saved_desired_states_1049.npy,0.571429,,,
saved_desired_states_105.npy,1.000000,,,
saved_desired_states_1050.npy,0.000000,,,
saved_desired_states_1051.npy,0.724138,,,
saved_desired_states_1052.npy,1.000000,,,
saved_desired_states_1053.npy,0.961353,,,
saved_desired_states_1054.npy,0.260870,,,
saved_desired_states_1055.npy,1.000000,,,
saved_desired_states_1056.npy,0.737705,,,
saved_desired_states_1057.npy,1.000000,,,
saved_desired_states_1058.npy,0.823529,,,
saved_desired_states_1059.npy,1.000000,,,
saved_desired_states_106.npy,1.000000,,,
saved_desired_states_1060.npy,0.575163,,,
saved_desired_states_1061.npy,1.000000,,,
saved_desired_states_1062.npy,1.000000,,,
saved_desired_states_1063.npy,1.000000,,,
saved_desired_states_1064.npy,1.000000,,,
saved_desired_states_1065.npy,1.000000,,,
saved_desired_states_1066.npy,0.190476,,,
saved_desired_states_1067.npy,0.914894,,,
saved_desired_states_1068.npy,1.000000,,,
saved_desired_states_1069.npy,0.000000,,,
saved_desired_states_107.npy,1.000000,,,
saved_desired_states_1070.npy,0.424000,,,
saved_desired_states_1071.npy,1.000000,,,
saved_desired_states_1072.npy,1.000000,,,
saved_desired_states_1073.npy,1.000000,,,
saved_desired_states_1074.npy,1.000000,,,
saved_desired_states_1075.npy,1.000000,,,
saved_desired_states_1076.npy,1.000000,,,
saved_desired_states_1077.npy,0.146789,,,
saved_desired_states_1078.npy,1.000000,,,
saved_desired_states_1079.npy,1.000000,,,
saved_desired_states_108.npy,1.000000,,,
saved_desired_states_1080.npy,0.888889,,,
saved_desired_states_1081.npy,0.625000,,,
saved_desired_states_1082.npy,1.000000,,,
saved_desired_states_1083.npy,0.355556,,,
saved_desired_states_1084.npy,0.893023,,,
saved_desired_states_1085.npy,1.000000,,,
saved_desired_states_1086.npy,1.000000,,,
saved_desired_states_1087.npy,0.885714,,,
saved_desired_states_1088.npy,0.862069,,,
saved_desired_states_1089.npy,0.750000,,,
saved_desired_states_109.npy,1.000000,,,
saved_desired_states_1090.npy,1.000000,,,
saved_desired_states_1091.npy,0.609524,,,
saved_desired_states_1092.npy,0.975610,,,
saved_desired_states_1093.npy,1.000000,,,
saved_desired_states_1094.npy,0.844961,,,
saved_desired_states_1095.npy,0.961905,,,
saved_desired_states_1096.npy,0.140351,,,
saved_desired_states_1097.npy,1.000000,,,
saved_desired_states_1098.npy,1.000000,,,
saved_desired_states_1099.npy,0.751938,,,
saved_desired_states_11.npy,1.000000,,,
saved_desired_states_110.npy,1.000000,,,
saved_desired_states_1100.npy,1.000000,,,
saved_desired_states_1101.npy,0.869919,,,
saved_desired_states_1102.npy,0.156863,,,
saved_desired_states_1103.npy,1.000000,,,
saved_desired_states_1104.npy,0.173913,,,
saved_desired_states_1105.npy,0.962963,,,
saved_desired_states_1106.npy,1.000000,,,
saved_desired_states_1107.npy,0.862069,,,
saved_desired_states_1108.npy,0.943860,,,
saved_desired_states_1109.npy,0.919540,,,
saved_desired_states_111.npy,1.000000,,,
saved_desired_states_1110.npy,0.637681,,,
saved_desired_states_1111.npy,1.000000,,,
saved_desired_states_1112.npy,0.895105,,,
saved_desired_states_1113.npy,0.944444,,,
saved_desired_states_1114.npy,0.137931,,,
saved_desired_states_1115.npy,1.000000,,,
saved_desired_states_1116.npy,1.000000,,,
saved_desired_states_1117.npy,1.000000,,,
